-8.640631430618267217e+00,6.767776836308300403e+00,-4.402127969247544570e-01,1.260468751351373484e+00,7.802235853422207157e+00,1.270013314841868635e+00,-2.883469276287717875e+00,-6.527366824008058899e+00,4.975280693958943345e-01,-9.788936557273949290e+00,8.572557560337511262e+00,-8.103889328667380099e+00,-5.039232886887048402e+00,-1.126400819984041846e+00,-3.715057417996845857e+00,7.084980092591077749e+00,1.553226233747537322e+00,7.411431469222545587e+00,2.991530864370098186e+00,8.171105384826660156e-01
5.110920155773399642e+00,2.877850930732847701e+00,-1.397990765927906054e+00,-3.059243209661683949e+00,-8.815332113653230550e+00,-7.167712779211406371e+00,-5.657350383447821152e+00,9.906162234866833671e+00,5.166738475627576932e+00,9.123365170578743744e+00,-1.407784110638967690e+00,1.783033167799858987e+00,-4.887971263924875132e-01,8.128311624169597849e+00,-9.723296604403333987e+00,9.637515401822582817e-02,4.332478196912351365e+00,-7.617736387564302269e+00,-1.140337991736512180e+00,-1.161636161804199219e+01
-6.777681691016470111e+00,-7.025230122378751219e+00,-9.642247644030915055e+00,-4.125015733461482981e+00,4.030507493132290620e+00,-1.428133967017224393e+00,-2.428206814155123183e+00,-1.769917592123812611e+00,-5.626493690013050220e+00,-4.169255372550050964e+00,6.989807605612039509e+00,6.083171760532877670e+00,-6.173695533454353068e-01,-1.673489873045477694e+00,-4.225324728354755699e+00,4.235100616284261932e+00,-6.139356046194459182e+00,-1.183965533394882641e+00,-1.233224715971097396e+00,-1.142564392089843750e+01
3.382110444096442237e+00,-7.970579023648145522e+00,3.531142702941306055e+00,-8.056552990012772142e+00,-1.677478334063977172e+00,3.947080842731658379e+00,-9.070635854019279520e+00,-9.266260429624857409e-01,-1.409838027283210948e+00,5.173839149976002361e+00,-4.588727559788930321e+00,-6.008946671884958235e+00,-7.634569828794434798e+00,-2.160078831166996061e+00,-1.003310762238584175e+00,3.630185497917953086e+00,-5.971675444260977628e+00,-1.887492649454426186e+00,2.650035577914470863e+00,-9.538768768310546875e+00
-3.671049304884517639e+00,-6.202438737254465373e+00,8.034252382949880200e+00,7.235857696181387411e+00,-7.826032807593548135e+00,5.789972019884485732e+00,6.941778348268169196e+00,-2.302371493814767689e+00,6.621028377633095374e+00,-4.678879119569481659e+00,-4.349731890144779456e+00,-3.774254156753150014e+00,-2.942286217696922890e+00,1.227152379520482839e+00,7.111700998952802166e+00,3.721954622067237040e+00,-2.306436859421374663e-01,-6.602495159199042618e+00,7.856357013410359968e-01,1.517944812774658203e+00
7.863312187327210268e+00,-4.422512730085060184e+00,-7.052711502004318511e+00,6.921280683673138867e+00,-7.166764683168729277e+00,-6.355381717951282816e+00,1.933586704227042929e+00,-4.137591199104648787e+00,5.490549645265961232e+00,6.464102749508658263e+00,-3.680517815723424846e+00,-1.661919531209459677e+00,-5.024307936433518584e+00,-7.353691388304550713e+00,5.634186853734647116e+00,-9.897448946238604606e+00,-8.759258232462274307e+00,4.627618395174055266e+00,-2.702410846548668033e+00,5.128699302673339844e+00
4.138283823244460535e+00,-4.055515448602625028e+00,3.338027120489666544e+00,-4.228517654786314139e+00,-4.242777376048600502e+00,-8.428488919994606476e+00,6.176537606721044682e+00,1.415974643780710807e-01,-5.145578886674231356e+00,-3.917554917415260185e+00,1.916409032415574032e+00,-8.221638744887991734e+00,-5.474183092390969563e+00,9.721724952859812419e+00,8.117611195397952173e+00,9.117143487510482203e+00,6.871922689536589246e+00,6.131999750516058612e+00,9.679067625574035105e+00,-9.276433944702148438e+00
-5.068401967044858125e+00,2.320807417621743696e+00,-9.647565986505332702e+00,-7.441180518013299050e+00,-6.474731356574341845e+00,-2.973783849291056214e-01,9.809316958094104422e+00,-6.901046570976482997e+00,-4.885148417420525746e+00,-4.534116316863432417e+00,-5.800011801611500317e+00,-1.210141687470116523e-01,8.296837043436287473e+00,-1.611292032923852702e+00,-6.965544407584269848e+00,-8.269434636331872923e+00,-4.934769489563192835e+00,-2.800764726223921031e-01,-2.851512694296063799e+00,-7.846870422363281250e-01
-2.402910871082070798e+00,2.391272728995009089e+00,-8.273112609594882372e+00,-6.393322062218331325e+00,-6.899813962329554684e+00,-6.419300277505348262e+00,1.572909524914408053e+00,-6.492816984703287275e+00,-6.679076749445080452e+00,1.831303858403074969e-01,1.096698929089786390e+00,3.212878104099189613e+00,-1.447492944495330391e+00,3.463517345753746923e+00,8.515130641109138310e+00,8.974077700696643234e-01,9.767823522314273532e+00,-3.125365313606263129e+00,8.845899590914992672e+00,-1.153540420532226562e+01
3.293617134165902627e+00,-9.841368362990943197e+00,3.565246839872671103e-02,-1.053354080311939001e+00,7.598614642470263192e+00,-2.326762215945958445e+00,1.042579350077605937e+00,6.975745421790286116e+00,-6.961371776819190060e+00,-7.964410371710355818e+00,6.569971241421015407e-01,-7.036024909077180922e-01,9.378811328814379067e+00,3.263393140635482581e+00,4.639399209248622924e+00,3.972703108908852698e+00,8.775697557007955396e-01,7.025394539002480343e+00,-6.381595466926494709e+00,-9.276433944702148438e+00
5.217393154795384902e+00,-1.910055381781390338e+00,-8.201754286812706241e+00,2.834724460250990674e+00,-8.459271127087344411e+00,7.872394079208401507e+00,-1.207311559592589845e+00,-3.814090082320902297e+00,8.500955399057858131e+00,5.606619961060337332e+00,-9.717934038388094109e+00,1.478292164069511472e+00,2.352944473171467266e+00,1.802772122511209218e+00,3.216295448631177223e+00,3.676802114388973308e+00,7.399842451047121017e+00,-1.421649396134196053e+00,1.150718558647962908e+00,-9.145259857177734375e-02
-8.044302028915666369e+00,4.458473294121969133e+00,-5.768207605133566673e+00,-1.984988749751297021e+00,-2.257202073953942900e+00,-3.187324813584043071e+00,-3.811717070601893909e+00,-4.347067139084148657e+00,8.995151567841752183e+00,9.593264803251770445e+00,-1.456671424461731590e+00,-1.892886687832305626e+00,-1.145991455975117645e+00,-3.999879115470461599e+00,8.755259944176646769e+00,9.813283864114147548e+00,-9.384283521093346181e+00,5.899535242388155964e+00,1.721351285078773330e+00,-6.312642097473144531e-01
9.703331090714193863e+00,4.587564443561085170e+00,-2.068599650599507456e+00,-2.646111983607639218e+00,7.684052186009257213e+00,-6.480613789754443133e+00,6.426810168622733244e+00,-4.075581926847693381e+00,6.100706045769278774e+00,-9.044295618832380868e+00,-4.027914887940811539e+00,7.328980515462632184e+00,6.326597499046176409e+00,8.373355793901460231e-01,-5.950018083207819330e+00,-2.648386552962282536e+00,3.435563760466408212e+00,-2.501397914143222323e+00,5.496854700807036309e+00,8.453333854675292969e+00
-1.299150322506697819e+00,8.466096645638067741e+00,8.249170155117329983e+00,7.496724435596561875e+00,4.261500218237934234e+00,9.233066917011111485e+00,-4.904512669569667693e+00,-5.849396695956217584e+00,-1.809545447775063209e+00,6.868670699364415100e+00,4.750215038056545325e+00,-3.082303461744211326e+00,-2.014547779405932992e+00,4.145361645698546482e-01,-1.793840839985678670e+00,-7.737013506775197058e+00,-8.117959627486364127e-01,-5.413510466755702133e+00,-7.169945860228017054e+00,-8.362251281738281250e+00
-2.096770306530952865e-01,-2.124459245847889477e+00,-1.200066864868816197e-01,7.358289281089120948e-01,-6.614991367417511370e+00,-1.364825518552150285e+00,6.154036162418535127e+00,-7.103203064847203763e+00,-9.555755026093052606e+00,5.918811125655750516e+00,-4.373678782512346430e+00,9.597661948595600734e+00,-1.451350264333852280e+00,5.810659430216631449e+00,8.634522722369943892e+00,9.310279653151731338e+00,8.740971524077082222e+00,8.106035814832246444e-01,3.671208500568251765e+00,-9.902772903442382812e+00
-4.043857063501377525e+00,3.659569551408276666e+00,9.530175963308646914e+00,9.273148341114865190e+00,5.427413824021208200e+00,3.535615616008588091e+00,9.085074696592123189e+00,-8.646321918449004329e+00,-2.211408393227691782e+00,-7.640971800202109421e+00,-4.425144248226702715e+00,1.022248316436995097e+00,1.159837627534088256e-02,-2.366555531571044035e+00,-4.536378217372138977e-02,5.647126080336061449e+00,-8.528513908222116413e+00,-8.665062416245365995e-01,1.938861991213876479e+00,1.542939662933349609e+00
-9.669377500509392931e+00,6.916651929590468484e+00,9.067980985041678821e+00,-8.394518423172041111e+00,9.979556143996109796e+00,3.508393262179927419e+00,-2.546401124152282591e+00,6.856073400263724693e+00,9.552678123109501485e+00,-5.629279976503010374e+00,8.051007798709115093e+00,-9.166051111976036836e+00,-7.471388993125356315e+00,7.321977736568438644e+00,8.606057138739441115e+00,6.884601524952127960e+00,-8.795640824308318173e+00,9.472728381839633727e+00,7.776157904302053225e+00,3.028428077697753906e+00
-5.880794830670243556e+00,-4.464558129061176217e+00,3.447025229899738363e+00,-3.583174709240823930e+00,-3.625260935423719744e+00,8.805669166808986148e+00,-2.340793874838730915e+00,2.073210210630831440e+00,6.272379112580338756e+00,1.662785835894549535e+00,6.600102908045947459e+00,-5.512119232867240370e+00,-7.057789327669010682e+00,-7.039127691593609626e-01,-5.579186966803533210e+00,4.825446660300801938e+00,-2.642054483587738645e+00,-5.006150322549636655e+00,-1.413723864024802879e+00,3.028428077697753906e+00
-4.689299046039970165e+00,6.136093817109390613e+00,-2.126053159700167505e+00,7.313361258367393702e+00,9.880927897979173480e+00,8.878639267589857553e+00,-4.328993467086283964e+00,2.131890564197284732e+00,4.568847922702175879e+00,-7.529972711930062346e+00,9.437781284470567300e+00,9.336392918460894919e+00,9.174349485530093773e+00,4.622858978533825436e+00,-4.195649203885380985e+00,4.831761713560400295e+00,6.863476263870744276e+00,2.065601204440820737e+00,5.418409242393034120e+00,-1.137740850448608398e+00
6.385871908216685711e+00,8.478690048364629916e+00,1.042958137210570513e+00,1.861337413795071782e+00,-6.790974187164032116e+00,7.691914551648387999e+00,-7.190733713632528890e+00,8.753409853945473884e+00,-6.250287710611175385e+00,5.670575010958355477e+00,-5.865833071695170098e+00,-4.219094526712772186e+00,3.539637918795277116e+00,-8.173565095426484461e+00,5.994003075451253437e+00,8.367603188663807146e+00,-9.620394582439320885e+00,-6.869619565434145869e+00,-3.594063428991091769e+00,3.135457038879394531e-01
-5.708631709334759385e+00,-1.354850570597939452e+00,-5.659534003833384119e+00,6.904735828680212961e-01,-3.006928018962704563e+00,-4.097129125856757703e+00,-3.813376100044962413e+00,-6.395328303112551183e+00,7.304688815905887367e+00,8.164693185037837253e+00,8.420181789862159150e+00,4.030060007322262550e+00,4.063766654760801345e+00,2.199903023373135369e+00,8.223546040595092421e+00,5.233150401672268970e+00,7.433248005311373419e+00,-5.078605819490775275e+00,-2.222735980947070367e+00,1.517944812774658203e+00
7.091408876098512337e+00,4.691490086876481058e+00,-2.090345275846163808e+00,-9.045305154628625388e+00,-9.281946078233328734e+00,8.471703309652994562e+00,7.118493611961756784e+00,7.107555798408160541e-01,-3.444019096085060738e+00,7.258991268780476958e-01,3.896744217343330874e+00,-8.613554981858603909e+00,-3.027802057963562277e+00,-7.316900580438828072e+00,-4.154792012851585170e+00,2.455596900763454826e+00,-4.281432324963874159e+00,1.487409188054979126e+00,4.719030526570493933e+00,-1.293262958526611328e+01
9.357996238792637200e+00,4.553739198234708851e+00,7.361930637309686887e+00,-5.310702793172106695e+00,-8.640596048647417149e+00,-8.988104580165787283e+00,4.032894875746118046e+00,-7.588800186391654989e+00,2.547429768034653819e+00,-7.767065921958485220e+00,-3.230288267392761981e+00,2.461031366464505155e+00,2.039527014624287204e-01,-2.468588388249132848e+00,7.623164651969293715e+00,3.885980762789849052e-01,2.260967838171591637e+00,3.898633181475062770e+00,-4.012709182789906848e+00,1.744797515869140625e+01
6.692260881472300582e-01,-9.539062881504349889e+00,-9.278508898726958165e+00,-5.321835426463739083e-01,8.526900814901633652e+00,7.557121477480627902e+00,8.329873788385128819e+00,-2.245767698847798144e+00,4.559868370214765321e+00,-8.952035900537662627e+00,9.319646642486553390e+00,4.240743617945090804e+00,2.697738105564146949e+00,1.005808782837114279e+00,1.919794649525529806e+00,4.920593317955301416e+00,-2.649262872385569345e+00,-6.177690162205260904e+00,3.475966120500746825e+00,1.517944812774658203e+00
-1.865718933301643290e-01,9.584164928122355320e+00,-9.789266954478767602e+00,-1.783888697290198166e+00,5.460148823543971019e-01,4.073559071731070347e+00,-1.730449815587128626e+00,3.242733146439807257e+00,-2.549779411853007716e+00,4.933055445202150224e+00,9.278938570505484762e+00,7.102762572621188042e+00,7.052165041213875440e+00,-3.838347295943121296e+00,9.025829247810158051e+00,-7.667857873648271649e+00,-1.076904244977722414e+00,2.426857609484722289e+00,3.109838323354415124e+00,-9.276433944702148438e+00
-4.372832391545394159e+00,-5.106292916670867044e-01,4.684376962316640913e-01,-4.541779476573724494e+00,-6.621655561538850598e+00,-4.984866639169817759e+00,1.852652214200210423e+00,-4.902142723304693916e+00,1.232056275761969744e+00,-8.019095571385197019e+00,3.083722016249168973e+00,7.045034394556214608e+00,-3.774089894288847447e+00,-7.739796833217473804e+00,-7.095369096515744545e+00,1.112163687150729885e+00,-9.032829920655931488e+00,-5.404940360465784188e+00,-3.609283328724261608e+00,1.380594253540039062e+01
-5.431223639775253353e+00,-4.032312147725689577e+00,-5.375279785388755727e-01,6.041300408872132266e+00,2.765669078590766716e+00,-7.273148021120483975e+00,-1.139523981881904291e+00,9.457938826055826809e+00,-2.367103814601669853e-01,-7.548758497274490331e+00,3.014212909945296559e+00,7.050651543272635990e+00,4.176451841769527107e+00,9.080861025303317291e+00,-4.366265474577593508e+00,6.168416187674484519e+00,-2.684591412915615649e-02,-2.303396486692161460e+00,-2.846845359448540336e+00,-9.276433944702148438e+00
2.791753652571182798e+00,6.254304039124388481e+00,4.929455319031820437e+00,-1.925810571540694127e+00,-1.329709676060641499e+00,-6.489287329018960548e+00,4.868592422551920151e+00,6.833771134492000243e+00,4.441793729901128529e+00,5.885195069172038274e+00,-9.447790678205535642e+00,8.234785497397623999e+00,-8.929557667971739221e+00,-1.162876743481950470e+00,2.324621555344707602e+00,2.883879922328256740e+00,-9.591674815654231523e+00,-3.338330155538081101e+00,2.121009414400223392e+00,-1.885159492492675781e+00
-8.714074806643655080e+00,8.862600963503311391e+00,-5.773447706429988280e+00,4.713280744427500224e+00,8.103824210316478371e+00,7.995353770347474409e+00,-1.843778442519205640e+00,-8.708104727898355435e+00,4.753455727490969451e-01,8.022372211053738766e+00,-9.885890260699376597e+00,-9.882409204572461192e+00,-6.506317007524415885e-01,-6.840745440848507997e-01,-9.798238068361166953e+00,-5.386955210298971508e+00,8.632013352588899124e+00,-7.310226633461969215e-01,8.072448244262510286e+00,8.171105384826660156e-01
-1.602313150642434181e+00,6.793056501116016221e+00,9.478315423689807062e+00,-4.326696198726085463e+00,-9.586999155349838375e+00,-5.788245208573012945e-01,9.423814814037974941e+00,6.542304411719584323e+00,9.183067618881416649e+00,6.445444045767608543e+00,-9.878497034852191661e-01,-6.710563066171437718e+00,-7.744520778662145055e+00,-7.015013331816604136e-01,-5.124080843459188905e+00,6.676631651911517196e+00,2.325404843761742057e+00,-6.839706326170016837e+00,-9.875409121165017012e+00,-2.721051692962646484e+00
9.467883753727036833e+00,-1.790241727415107675e+00,-3.311225187032671435e+00,4.407080117205355307e+00,-5.927027242531432982e+00,1.470489452877131953e+00,-2.684751533145104396e+00,-2.410603651034799455e+00,1.973298669703504871e+00,-7.235567101209674945e+00,-1.418018641792889056e+00,2.472571504998018810e+00,5.227598150874474214e+00,6.237102738398331070e+00,-6.755627206657757178e+00,-6.124678756221310749e+00,1.767267696170831570e+00,-4.391682498909197818e+00,1.359080740491982908e+00,1.744797515869140625e+01
8.845836946581815852e+00,-6.712437205728924994e+00,-5.530019534210199872e+00,-4.457509492595832512e+00,7.977290857195640683e+00,4.988184703844622092e+00,-6.175259805749709230e+00,-1.655683132724139028e+00,-1.252951100075652136e+00,6.663300064394746869e+00,3.238774745533829602e+00,6.601743483513985211e+00,8.696948523951959942e+00,5.951960702611456711e+00,-6.740327288889568891e+00,-1.210632261516108699e+00,-8.616639828600130002e+00,4.458800803878517627e-01,-5.039915544554213866e+00,-1.293262958526611328e+01
3.167292004935596594e+00,4.608052815779670297e+00,-7.283841415478216064e+00,-6.534687919420216318e+00,-9.614688274149127523e+00,8.858517623656837259e+00,9.815277853560765209e+00,-5.747187256505705832e+00,2.800356357143140684e+00,-8.833544566230539630e+00,-7.078913946945433189e+00,-3.017378416933008012e+00,9.914210401114214477e+00,8.830658283426437549e+00,6.025108771138381059e+00,-3.033922708746732866e+00,-2.884358432891342972e+00,5.298879406562109651e+00,-2.305500936506450493e+00,3.692148685455322266e+00
-8.783373075885323900e+00,-2.228856758477300026e+00,-6.893427711462911667e+00,-7.624313666527998024e+00,9.004915082830176942e+00,-9.732746414932577750e+00,7.566059615427210616e+00,8.386023699201899717e+00,2.087458919267637825e+00,-6.509953328919277915e+00,8.264821766057739438e+00,6.158453976757279236e+00,-6.116295425925503793e+00,5.313370270825840791e+00,5.883888275358465592e+00,4.800013600743790576e+00,8.827574501723130851e+00,-4.823720039920830871e+00,-5.995135810676741173e+00,-9.276433944702148438e+00
