2.673751347087019781e+00,-5.258496090246300270e+00,-6.459625274186466370e+00,-1.487787259804896678e+00,7.858653970933442423e+00,5.377589716036812462e-01,-1.268112276146187156e-01,-8.881874201028296056e+00,-7.620334477945545082e+00,2.948597438200140530e+00,-9.664281147062096622e+00,2.094138018149745761e+00,7.406486963545813040e+00,-9.240343183742872668e+00,-1.313936948776245117e+00
-9.500581284913103275e+00,3.707662245858923455e+00,-9.569678693710345740e+00,-8.551129512532497756e+00,-3.566173946912989834e+00,2.258171164869491321e+00,3.097636008225546078e-01,-2.589471355418786480e+00,1.472720459069202903e+00,-2.204107923890054721e+00,-3.235453898167399700e+00,-4.511083300577523048e+00,-5.469034531998168802e+00,-7.126558304188845838e+00,1.758421301841735840e+00
-3.944556903065652875e+00,6.081206559648482113e+00,-4.131982193201109155e+00,6.573027493528293519e+00,8.634569509543720045e+00,2.045595298792687089e+00,-3.853761082479252309e-01,-2.153986959421532177e+00,4.201579124711805946e+00,6.954479319551396088e+00,-8.059401373060548934e+00,7.616829382799195969e+00,4.721670722622699046e+00,-6.242052915995017770e+00,-3.907172203063964844e+00
4.209471750097153020e+00,-4.138353158504408214e+00,9.405931247372173232e+00,-7.984668517660096221e+00,-4.829921917158763733e-02,-5.545473759134511127e+00,-7.797510876838296134e+00,-6.437674493997391778e-01,-6.591651970856180043e+00,7.029722930990022434e+00,9.762816449802620866e+00,-7.255508555470755461e+00,2.629797289919800107e+00,3.677544883304101120e+00,1.051832008361816406e+01
2.368358135082344162e+00,-6.028804150586884347e+00,4.322918231706916359e+00,-6.736763395811252053e+00,-9.436687351851526628e+00,9.383088794471920124e+00,9.934603270793150642e+00,6.258429478431114745e+00,-2.763542845266617753e+00,-3.335509462241581957e+00,-4.916739050117923782e+00,9.448026216891673101e+00,-6.168459614306054384e+00,8.936131159213260844e+00,1.078003883361816406e+01
-9.250997494910198071e+00,5.920506239122813597e+00,-1.202385579212982947e+00,4.558177535444533746e+00,-6.379864744772747898e+00,-8.110850715031627800e+00,7.718161085969526880e+00,-4.310506334398958472e+00,6.264803236405175113e+00,-2.592865220007205096e+00,-2.146935954328304419e+00,-6.945028053218109676e-01,-7.749102259636697632e+00,-7.530204039800940663e+00,1.758421301841735840e+00
-7.261051488547636268e+00,1.465045011478219195e+00,1.990721606066262694e+00,6.089006704085697663e-02,-7.026735154244827086e+00,-6.220513261048809639e+00,-2.248456339417286287e+00,7.351708224774295530e+00,-8.276845963836077402e+00,8.914184267825799424e+00,2.256387520192959073e+00,-4.544071554052731443e+00,-2.123025060812365084e+00,8.462034548105023646e+00,8.673088073730468750e+00
-4.783138151783314918e+00,-1.985648381800919182e+00,7.420186935821426744e-02,-2.050929521307267578e-01,2.940737604300419861e+00,6.441529294198392819e+00,-5.768213746413781706e-01,3.563512210027898419e+00,1.762228943454484664e+00,7.264177554914404311e+00,6.494462031701097260e+00,4.883449218471660913e+00,5.375281227999765932e+00,-3.866816976949976059e+00,-9.909268379211425781e+00
1.933459586073018599e+00,4.325407697598755874e+00,-1.542244880070846591e-01,-1.080390067254697328e+00,8.740610613531469397e+00,5.071177875462684170e+00,-6.565131330880742411e+00,5.640847327384213017e+00,-7.362436753868237815e-01,2.288329494915405604e+00,5.877914819251163436e+00,6.631285662520816970e+00,8.209940779617603823e+00,-8.324707430148759357e+00,-8.510623931884765625e+00
4.622025409733389267e+00,4.426070975068608249e+00,-7.001227180868562883e+00,8.680952138366535564e-01,-3.478417887498295613e+00,7.858860317788291638e+00,-8.828845430600535948e+00,-9.751294184620320493e+00,-3.987696855147008890e+00,7.389403556030838871e+00,-3.801745229602442322e+00,7.599526555621388013e+00,-8.818267347673263146e-01,6.169900584323031012e+00,8.797998428344726562e+00
-5.160511809537862149e+00,-9.955085293777699462e+00,1.898909632563983152e+00,-5.344466169461772331e+00,-9.903364351690678191e+00,9.324407591371425497e+00,8.828481380840440096e+00,-7.064717453472235675e+00,-1.307585521599019529e+00,6.084479639427449627e+00,-1.349380862427775440e+00,-8.998827135172964731e+00,7.783483739013277614e+00,-8.720724565826984076e+00,5.279481887817382812e+00
-8.601893868105335628e+00,-2.854930313024253152e+00,3.395962571115999751e+00,4.790671307336587859e+00,-8.436324961884940521e+00,9.450605505645523152e+00,1.783728895043683593e-01,-5.376178116191868028e+00,9.080310690720111211e+00,-1.415614732339671278e+00,-8.214917990896994482e+00,-6.222997235409593486e+00,-5.618800891353572524e+00,4.108073421787461044e+00,1.110512924194335938e+01
-3.401247098531956503e+00,-2.594297950346580173e+00,8.705080104551147002e+00,2.204457776607506858e+00,-5.845149251127253365e+00,-4.824198666357572662e+00,-2.900758454473639780e+00,1.329116780849847856e+00,5.697414135775101585e+00,3.596711496024498800e+00,1.614292799891625663e+00,-7.038631264922832642e+00,6.432887332789455570e+00,-9.828604898419486702e+00,1.462442398071289062e+00
6.911831764667539346e+00,9.893719499434453724e+00,-1.325380559422065119e+00,5.626283471052133223e+00,-3.377905899016866442e+00,1.699158348402743712e+00,-6.195611882181064622e+00,-4.384023537450040919e+00,-1.197453437898889916e+00,9.675419428418546630e+00,6.838576946406053736e+00,6.995326482796254908e+00,7.465012328155722798e+00,-7.266762147789076920e+00,1.039281368255615234e+00
8.435874506966573705e+00,6.798858936267233588e+00,9.489642680780914219e-01,-1.519710596704875627e+00,5.250526911633171423e+00,-9.992397066133673178e+00,-2.052689535563498424e+00,-1.294751036737551431e-01,-7.159600988434695168e+00,7.254483096103676587e+00,9.967811026802664287e-02,4.593650098721669295e+00,7.012594511836443445e+00,9.532063173310202586e+00,9.509854316711425781e+00
-5.203934791625464129e+00,-8.984093491824904021e+00,5.696269733159361692e+00,2.079818711819910959e+00,-8.676162204840665026e+00,-2.599390068877416304e+00,7.590269513187465122e+00,9.217740460471194552e+00,6.983739932219506841e+00,-3.442771711371079846e-01,-9.917831933776923847e-01,-5.475101008397964542e+00,-7.030718560257098737e+00,-5.994159373931138290e+00,1.758421301841735840e+00
1.892540148907613684e+00,6.158893863686301984e+00,9.851067900922963361e+00,-6.768573235306273972e+00,-8.230256945122857104e+00,-7.531139794669425847e+00,5.415603078748569388e+00,1.510171016397748645e+00,7.344059793699099004e+00,-1.754752641892615372e+00,-4.500164733053331645e+00,-1.654374846839612445e-01,-1.626866079226799044e+00,-3.023327314208092531e+00,8.797998428344726562e+00
4.076888259203739651e+00,-3.575642027457153205e+00,-3.191948102215338423e+00,-3.444960417899145533e+00,3.473249945883818413e+00,-4.162771996714353939e+00,4.262640002215949409e-01,5.156216141349430515e+00,6.453629726539670486e+00,-5.628834782571012774e+00,-3.736702658020902845e+00,3.357704803946681693e+00,-9.004441733338650167e+00,5.934466193247835974e+00,1.220817184448242188e+01
5.860248809584891916e+00,-8.917469049206305343e+00,7.360026215202591260e+00,8.869851596875705013e+00,1.721582612272513302e+00,2.382631834198502219e+00,-1.102212430641969831e+00,-3.902789883365969104e-01,-5.160793011357540649e-01,-8.113950262805140312e+00,8.752839130639870291e+00,-4.124377914427713065e+00,3.793724636971552044e+00,-6.530753752763292397e+00,-1.117124080657958984e+00
1.943772148010181056e+00,-3.741073969914003428e+00,9.134718595838492661e+00,-7.779010550651541678e+00,8.971520380596416544e+00,3.676043994278517246e+00,5.510635977142721131e+00,2.688484776881143290e+00,-7.680715506875372967e-01,-6.226769861657364125e+00,-2.656154207662256184e+00,2.953975756018003551e+00,-2.639845247413283857e-01,-3.331132119391588375e+00,8.797998428344726562e+00
7.718105014538714670e+00,-9.293579658504924623e-02,7.777661961557061687e+00,-5.683805740205176704e-01,-7.487611815379273672e+00,5.577399020889968639e+00,-7.117801122146634185e+00,6.771093775652438751e+00,7.335437347248671358e+00,-2.609154189148366498e+00,-4.552675982673966004e+00,5.438826381642815733e+00,-5.468215207711333292e+00,-1.632697951942741810e+00,1.078003883361816406e+01
-2.409670986931722325e-01,-7.296637204126776410e+00,-6.541738249891717594e+00,8.230056917457620358e+00,4.082870062037759595e+00,7.916003749265954070e+00,-5.965485925323720906e+00,-7.880054245037355187e+00,4.718349410127199661e+00,-3.723080103803586560e+00,6.433892331922805852e-01,-6.720530508794801960e-01,-1.694576379422310097e+00,8.471675184434136696e+00,6.713146209716796875e+00
-1.426308286254169388e+00,8.015782801805947599e+00,4.396662607437226811e+00,6.033341854077892918e+00,-7.331945890262883125e+00,8.381131350851198647e+00,6.081772274763494579e+00,-5.738436850882743911e+00,2.087124436787004100e+00,-3.691320940075808466e+00,3.561637127887191667e+00,7.202998308587552856e+00,1.736972810963774094e+00,-6.006254850233587739e+00,-6.657180786132812500e+00
9.861510985985066924e+00,8.730146206652648289e+00,3.186623415114151925e+00,6.695139530964024033e+00,-3.221910086460932909e+00,-8.478614060388540707e+00,7.936388715199239385e+00,-9.331867457374457331e+00,-3.524285492461649127e+00,-4.869186043884319304e-01,9.538076285851033731e-01,7.704378212653033131e+00,7.385413679010156329e+00,-2.273131148519857980e+00,6.274374961853027344e+00
-5.200612555450527807e+00,-9.326786557065531724e+00,4.460561485590194053e+00,-8.576222555877830445e+00,1.368644929016628708e+00,8.288118955606272209e+00,-4.900542364314778965e+00,-4.914742168769028474e+00,-9.344837731167292105e+00,8.602973061772665631e+00,6.489903904806443080e+00,-5.957024337723448859e+00,8.422948228519693714e+00,-2.239993895702241389e+00,-3.927847146987915039e+00
-2.071688713831571604e+00,-1.145840807765283742e+00,7.150295633731523992e+00,3.957728871644114577e+00,-1.889298776394898738e-01,2.394237923469859197e+00,-8.533039822451261358e+00,2.103222061686897959e+00,3.219298983315644236e+00,5.034656411440215251e+00,4.268736421212127041e+00,8.931988583016821082e+00,-1.453967254654610741e+00,8.412778994349611850e+00,-1.584383583068847656e+01
-3.465300239566335705e+00,-2.917978374403951136e-02,8.741519350032810109e+00,-4.420603243253076187e+00,3.840952674552415402e+00,3.140948127964911407e+00,-4.996083884926676433e+00,7.589770333775039290e+00,-7.203664425191933063e+00,-9.417592643362301175e+00,7.482760976326382263e+00,2.125758399111292718e+00,-2.884475900538889803e+00,-7.778795805936542962e+00,-9.168123245239257812e+00
-1.206308039857621139e+00,4.396430212214923472e-01,3.630156698722888819e+00,-6.983232691073711251e+00,5.121667157238057655e+00,-6.786701314329790513e+00,8.956058807283902468e+00,7.887188365972892967e+00,4.472501229872804629e+00,4.101905968956797821e+00,9.598057039497202680e+00,2.627059589475797097e+00,-4.094131625466985724e+00,2.537740914275136817e+00,-1.286103439331054688e+01
1.291109861108372669e+00,-8.466191278617611005e+00,-9.392344851289957219e+00,-5.520152165709668601e+00,-8.145946649192714162e+00,4.948498788319813713e+00,-6.076542747648387532e+00,-6.734523923691659419e+00,9.119191276221560116e+00,-9.174138883775199815e+00,-5.399236261233677503e+00,-4.414605612271493840e-01,-3.191500930742307673e+00,1.389046627784813026e+00,8.797998428344726562e+00
-8.604623750488087808e+00,5.127012951914274197e+00,-7.470481970001952021e-01,-8.093332038987837151e+00,3.956586889637851101e+00,8.669493082207996082e+00,-6.129995688570732959e+00,-5.975028926540620233e+00,5.881696785557608109e+00,5.681425862488381995e+00,-8.216551627979162831e+00,2.634612102681064272e+00,-2.892486857171318704e+00,6.967208368300781274e+00,6.713146209716796875e+00
7.481601307734702999e+00,-3.666441019674707036e+00,-2.025898042702579005e+00,-5.286386174628372459e+00,-8.808206983751105668e+00,-4.914893880077244148e+00,1.904390574241560330e+00,-7.341253477967606855e+00,1.781248002767128469e-01,-3.561265089159140196e+00,-7.932242812769450424e+00,-9.601168927097452510e+00,-5.752250290545902089e+00,8.680608160625283176e+00,1.220817184448242188e+01
2.030617478014292487e+00,9.253783342995944849e+00,5.403252587964072262e+00,8.429274782745658001e+00,-4.493523574365738682e+00,4.584421575639376911e+00,3.807960916715902755e+00,6.473151097378149643e+00,5.660696634943949590e+00,-3.544764562294324683e+00,9.678410209100245964e+00,7.319387858755732168e+00,4.732383350744544970e+00,-7.917090981935110960e-01,-1.117124080657958984e+00
3.005525591384630602e+00,-3.481030910401916145e+00,7.873449406094646719e+00,-9.995205726139229085e-01,8.257758277867910834e+00,9.531900442872959900e+00,-9.270237853859402577e+00,8.779835696677466217e+00,8.522607559875176264e+00,4.172762659721414025e-01,4.712008635026801784e+00,6.929147036708943830e+00,4.536592545094105589e+00,1.203744908817181880e+00,2.795901775360107422e+00
2.592363501710490681e+00,-7.576926490617674759e+00,-1.910709337215266146e-02,8.776608803890304955e+00,9.903674324302205179e+00,7.992001928999723503e+00,-3.918547515639154710e+00,6.561615593555199411e+00,8.967262875185276982e+00,7.766866201228012301e+00,7.377507233693332722e+00,-6.747683865386509439e+00,-1.502228507471132346e+00,-6.112678161753281714e+00,-4.093313217163085938e-01
2.696581488553420058e-01,6.124307573298004570e+00,-4.186361341819139881e+00,3.162854872892575386e+00,-8.412418228701689316e+00,-8.625283950320358883e+00,5.866430538898171676e+00,7.728499752104887932e+00,8.305928241086512287e+00,3.217859670690065954e+00,-1.084622329478200697e+00,5.288695558370722694e+00,8.993760726093292135e+00,2.189467188881028648e+00,-3.907172203063964844e+00
4.605448744651262416e+00,2.547976561522062866e-01,-4.568852103199634307e+00,-1.503534573679345954e-01,9.751007595351907753e+00,-2.961388034546756920e+00,6.775127221218699702e+00,-3.184528780233179646e+00,1.283365705051567218e+00,3.573546172645713170e+00,2.570538439127776797e+00,-3.393408040543310911e+00,6.762966808688993581e+00,-4.931629591107071775e-01,2.795901775360107422e+00
-4.605524356316481160e+00,6.159836076343868427e+00,-9.872338931222392588e+00,-4.571986650911439298e+00,-4.236052874713376326e+00,4.537818675555531200e+00,-8.919546763030988146e+00,-5.672915946825791700e+00,-2.900839677006867845e-01,-5.595594871665914738e+00,6.926946614041046502e+00,-7.167200756351929769e+00,1.562065432604704540e-01,-6.346043393296698198e+00,-1.311450195312500000e+01
-5.220458913307661319e+00,-9.077026931280034461e-01,2.534559491274471554e+00,-8.137895169507260107e+00,9.299335529818051782e+00,-5.910801307940324989e+00,-6.004345157926520571e+00,-8.666686336542742453e+00,8.352023930792910278e+00,-5.541317778676189576e+00,-8.504494030854218067e+00,-1.562717081074652015e+00,2.736240957564417542e+00,1.493072793840244827e+00,-3.907172203063964844e+00
2.756062873153819481e+00,8.027625687933095833e+00,1.573679111132172181e+00,8.276560762411271810e+00,-4.589687813724423471e+00,-7.156891934898618857e+00,-1.742463281684507592e+00,-3.228785485976965575e+00,7.278143995546642486e+00,-3.849447685148872367e+00,3.502782143816762783e-01,6.462384938029437365e+00,-8.876958731339421149e+00,-8.705575744243837732e+00,1.758421301841735840e+00
3.632985365806959521e+00,2.338925794165852778e+00,-2.482771825687368761e+00,9.460652539305701936e+00,-9.781430770959717691e+00,2.720053600844547503e-01,3.400370119182625217e+00,6.375245629909070288e+00,-5.035460706275880938e+00,7.773019086714821668e+00,9.521759971398928712e-01,-6.486631331364032249e+00,6.844553213978986861e+00,2.205378521175912709e+00,1.203347682952880859e+01
-1.357417880335258786e+00,-3.758720856374432984e+00,3.175627602270319372e+00,3.591433443514848278e+00,6.104436092250502099e+00,4.547720921881303724e+00,4.206723358109778488e+00,9.942539679322219826e-01,6.072279435118009161e+00,-5.950349904618324359e+00,1.005176675287238197e-01,-6.087151867103277603e+00,-2.081594097585213632e+00,-8.828790759807692012e-01,-3.907172203063964844e+00
-5.975962788478376808e+00,-1.395706642647631668e+00,8.298905331192401036e-01,-2.987255164389617690e+00,9.552254134114438244e+00,-4.676585327034013417e+00,6.757555932707553836e+00,4.993357733629867568e+00,-5.752209148925501836e+00,-9.370223801369270689e-02,-8.501821571197501370e+00,5.851792585295886084e+00,-4.072344232137961484e+00,1.356713967534155074e+00,-6.716933250427246094e-01
2.921932134498320011e+00,5.196526455631298447e+00,1.828377078217325646e+00,-8.662205627356112103e+00,6.985636265777401377e+00,9.639174365937535072e-01,7.914966742604860883e+00,-1.454047395618747629e+00,-3.959655804836963000e+00,4.007874585457305017e-01,1.480826789003637955e+00,-7.763654755172286315e+00,4.370363156566360985e+00,3.900334313496678362e-02,8.535476684570312500e+00
4.671684388447655323e+00,-6.297813907080634266e+00,3.468005805165542910e+00,2.594537182728586799e-01,-7.024683035250074425e-01,-6.954835505609775481e-01,-8.677228008514303426e+00,-7.087750020416805796e+00,-1.228592578256293422e-01,-3.097665315210105241e+00,-5.834428764253689614e+00,4.821107604266600788e+00,8.107752893505328018e+00,-8.163509957448940924e+00,-2.508528232574462891e+00
