4.223849773406982422e-01,-2.088243246078491211e+00,-9.123818576335906982e-02,6.615061163902282715e-01,-1.750106960535049438e-01,3.800783455371856689e-01,-1.363572001457214355e+00,-1.625927448272705078e+00,0.000000000000000000e+00,9.727304577827453613e-01,-1.951858401298522949e-01,-1.371190428733825684e+00,2.214872121810913086e+00,8.630032539367675781e-01,4.671305119991302490e-01,5.701733827590942383e-01,2.548224449157714844e+00,9.816610813140869141e-01,-4.168722927570343018e-01,5.797216892242431641e-01,0.000000000000000000e+00,9.512877464294433594e-01,8.933526277542114258e-01,9.759500622749328613e-01,8.996772170066833496e-01,1.021782159805297852e+00,7.659320831298828125e-01,7.087621688842773438e-01,3.347289264202117920e-01
1.798613309860229492e+00,-2.747133672237396240e-01,7.583571672439575195e-01,1.075116753578186035e+00,-1.460432708263397217e-01,1.236056089401245117e+00,-8.793495893478393555e-01,1.134412765502929688e+00,2.173076152801513672e+00,1.332562565803527832e+00,2.574742734432220459e-01,-5.916545391082763672e-01,0.000000000000000000e+00,1.483297824859619141e+00,6.418982148170471191e-01,-1.355418205261230469e+00,2.548224449157714844e+00,1.522268295288085938e+00,-2.794564664363861084e-01,-9.791317582130432129e-01,0.000000000000000000e+00,8.502589464187622070e-01,9.696403145790100098e-01,1.401060819625854492e+00,1.203433871269226074e+00,1.989269375801086426e+00,1.346019983291625977e+00,1.234663963317871094e+00,1.066437661647796631e-01
1.133924365043640137e+00,-1.718135118484497070e+00,-8.358648419380187988e-01,1.329272627830505371e+00,-2.200516164302825928e-01,1.259507656097412109e+00,-5.812904238700866699e-01,1.339531660079956055e+00,2.173076152801513672e+00,4.994591474533081055e-01,-1.330721616744995117e+00,-5.317301154136657715e-01,0.000000000000000000e+00,7.311116456985473633e-01,-1.245047330856323242e+00,6.899962425231933594e-01,0.000000000000000000e+00,8.068947196006774902e-01,-7.991381287574768066e-01,-9.708080887794494629e-01,3.101961374282836914e+00,8.264300227165222168e-01,1.126545429229736328e+00,9.895243048667907715e-01,6.666572690010070801e-01,9.511324167251586914e-01,1.159818530082702637e+00,9.258865118026733398e-01,9.472301602363586426e-01
3.184358179569244385e-01,7.654852867126464844e-01,-9.052224755287170410e-01,6.659900546073913574e-01,-1.585023045539855957e+00,4.616087675094604492e-01,-1.289304733276367188e+00,-4.639538526535034180e-01,0.000000000000000000e+00,5.687060952186584473e-01,4.280071333050727844e-02,-2.237995713949203491e-01,2.214872121810913086e+00,1.154534697532653809e+00,7.465768456459045410e-01,1.082194089889526367e+00,0.000000000000000000e+00,7.501808404922485352e-01,8.140404820442199707e-01,-1.379223465919494629e+00,0.000000000000000000e+00,8.228641748428344727e-01,8.599114418029785156e-01,9.962978959083557129e-01,7.200019955635070801e-01,5.389913916587829590e-01,6.857224106788635254e-01,7.291809916496276855e-01,3.523688018321990967e-01
1.705278754234313965e+00,-5.055439472198486328e-01,1.223330855369567871e+00,4.549774527549743652e-01,-1.649753451347351074e+00,1.175412178039550781e+00,-2.693679928779602051e-01,-1.662548482418060303e-01,2.173076152801513672e+00,5.358452796936035156e-01,9.937756061553955078e-01,-7.342457771301269531e-01,2.214872121810913086e+00,8.424555659294128418e-01,2.404785305261611938e-01,1.525427699089050293e+00,0.000000000000000000e+00,3.943195939064025879e-01,2.488847970962524414e+00,-2.061370462179183960e-01,0.000000000000000000e+00,1.322412967681884766e+00,8.872587084770202637e-01,9.904626607894897461e-01,1.319277882575988770e+00,9.916955232620239258e-01,1.020133376121520996e+00,1.027554392814636230e+00,8.767377734184265137e-01
5.389617681503295898e-01,-2.102852582931518555e+00,-8.175544142723083496e-01,7.285823822021484375e-01,-1.133992195129394531e+00,5.119011402130126953e-01,-1.256627202033996582e+00,1.409937381744384766e+00,0.000000000000000000e+00,7.104734182357788086e-01,-9.081740975379943848e-01,7.472552657127380371e-01,2.214872121810913086e+00,5.918439030647277832e-01,7.117228955030441284e-02,-1.233931183815002441e+00,0.000000000000000000e+00,8.969553112983703613e-01,3.493250608444213867e-01,1.502197235822677612e-01,3.101961374282836914e+00,9.889805912971496582e-01,9.027355313301086426e-01,9.906665682792663574e-01,8.322855830192565918e-01,6.426249146461486816e-01,6.894076466560363770e-01,6.680710911750793457e-01,4.305129349231719971e-01
1.208043098449707031e+00,-4.286004304885864258e-01,-7.181803882122039795e-02,6.483877897262573242e-01,-8.322023153305053711e-01,1.079316258430480957e+00,1.438778638839721680e+00,3.383298516273498535e-01,0.000000000000000000e+00,2.114801168441772461e+00,2.885582447052001953e-01,1.642750501632690430e+00,1.107436060905456543e+00,1.350703716278076172e+00,-3.229653835296630859e-01,1.413925886154174805e+00,0.000000000000000000e+00,8.531420230865478516e-01,1.449484586715698242e+00,-4.243769496679306030e-02,0.000000000000000000e+00,9.513436555862426758e-01,1.071116089820861816e+00,9.871723055839538574e-01,5.256087183952331543e-01,1.023085832595825195e+00,1.016763448715209961e+00,8.721479773521423340e-01,9.307850599288940430e-01
6.873821616172790527e-01,-1.273031353950500488e+00,1.418642044067382812e+00,7.691985368728637695e-01,2.770769298076629639e-01,1.137944817543029785e+00,-1.836901903152465820e+00,-1.313286423683166504e-01,0.000000000000000000e+00,8.242902159690856934e-01,-5.142252892255783081e-02,-1.200302958488464355e+00,0.000000000000000000e+00,8.570321202278137207e-01,-4.813486337661743164e-01,9.285324215888977051e-01,2.548224449157714844e+00,1.613302588462829590e+00,-7.066947817802429199e-01,1.534725427627563477e+00,3.101961374282836914e+00,8.873051404953002930e-01,8.904476761817932129e-01,9.836018681526184082e-01,6.756531596183776855e-01,4.884936511516571045e-01,6.228532195091247559e-01,6.100916266441345215e-01,7.606496214866638184e-01
3.125795423984527588e-01,-2.251869916915893555e+00,3.190886694937944412e-03,4.529313743114471436e-01,-5.136662721633911133e-01,1.082339286804199219e+00,-1.278412222862243652e+00,8.927051424980163574e-01,2.173076152801513672e+00,5.753790140151977539e-01,-1.472542166709899902e+00,-1.257450342178344727e+00,0.000000000000000000e+00,1.152427315711975098e+00,-2.738119661808013916e-01,-9.876287579536437988e-01,0.000000000000000000e+00,5.464490652084350586e-01,1.809264183044433594e+00,-4.147834181785583496e-01,0.000000000000000000e+00,8.604247570037841797e-01,8.862960338592529297e-01,9.992344975471496582e-01,9.789232015609741211e-01,8.503329157829284668e-01,9.157837033271789551e-01,7.901129126548767090e-01,9.502969980239868164e-01
1.205480933189392090e+00,2.785009145736694336e-01,-3.092986643314361572e-01,8.117061853408813477e-01,-1.411545038223266602e+00,8.405878543853759766e-01,8.327579498291015625e-01,3.721467256546020508e-01,2.173076152801513672e+00,1.049405694007873535e+00,-2.991228103637695312e-01,-1.625857353210449219e+00,0.000000000000000000e+00,6.065961122512817383e-01,2.058890908956527710e-01,-7.485378384590148926e-01,2.548224449157714844e+00,8.195518255233764648e-01,-2.461256273090839386e-02,3.072598278522491455e-01,0.000000000000000000e+00,1.202338695526123047e+00,8.052501082420349121e-01,1.147397756576538086e+00,9.893380403518676758e-01,8.032199144363403320e-01,8.094828724861145020e-01,7.495978474617004395e-01,8.481327295303344727e-01
8.067041039466857910e-01,3.612882494926452637e-01,2.290194332599639893e-01,6.747001409530639648e-01,-1.711597681045532227e+00,1.430904746055603027e+00,-3.287817537784576416e-01,-3.746994137763977051e-01,0.000000000000000000e+00,1.423590898513793945e+00,-8.547485470771789551e-01,1.218860626220703125e+00,0.000000000000000000e+00,1.503142952919006348e+00,4.188872873783111572e-01,1.409487962722778320e+00,1.274112224578857422e+00,1.866932749748229980e+00,1.219643205404281616e-01,-7.455137968063354492e-01,3.101961374282836914e+00,3.118896722793579102e+00,1.975754857063293457e+00,1.006166577339172363e+00,7.195562720298767090e-01,1.210020661354064941e+00,1.435732722282409668e+00,1.133388996124267578e+00,8.371100425720214844e-01
6.116163730621337891e-01,-4.315223097801208496e-01,-1.624322772026062012e+00,1.499158859252929688e+00,1.144267082214355469e+00,1.002915859222412109e+00,-6.605088114738464355e-01,-6.668579578399658203e-01,2.173076152801513672e+00,6.215855479240417480e-01,1.026802301406860352e+00,9.941545128822326660e-01,0.000000000000000000e+00,8.500072956085205078e-01,6.118600368499755859e-01,1.641071885824203491e-01,0.000000000000000000e+00,9.775230884552001953e-01,7.299253344535827637e-01,-5.524016022682189941e-01,3.101961374282836914e+00,7.884190082550048828e-01,6.911969780921936035e-01,9.848288297653198242e-01,1.306808710098266602e+00,8.975248932838439941e-01,9.363633394241333008e-01,8.883277773857116699e-01,9.482468366622924805e-01
8.132923841476440430e-01,1.130723595619201660e+00,1.724925518035888672e+00,5.078461170196533203e-01,1.483322679996490479e-01,6.801835894584655762e-01,-2.545145153999328613e-01,4.126161336898803711e-01,1.086538076400756836e+00,5.119236111640930176e-01,-8.537771701812744141e-01,-1.162574410438537598e+00,2.214872121810913086e+00,6.468133926391601562e-01,2.204530835151672363e-01,-1.710448741912841797e+00,0.000000000000000000e+00,4.863274693489074707e-01,-1.570332527160644531e+00,1.595765709877014160e+00,0.000000000000000000e+00,7.959541678428649902e-01,8.746090531349182129e-01,9.860779047012329102e-01,8.023217916488647461e-01,9.011830091476440430e-01,7.139639854431152344e-01,6.674101948738098145e-01,3.801317214965820312e-01
9.977656006813049316e-01,-1.971366882324218750e+00,1.483560919761657715e+00,3.296071887016296387e-01,-1.235927492380142212e-01,1.397101640701293945e+00,5.485619306564331055e-01,1.758978515863418579e-01,2.173076152801513672e+00,9.455352425575256348e-01,-9.217733144760131836e-01,1.041315078735351562e+00,1.107436060905456543e+00,2.179109573364257812e+00,-1.281457304954528809e+00,-1.192326068878173828e+00,0.000000000000000000e+00,6.776455044746398926e-01,-8.024694323539733887e-01,-1.657234311103820801e+00,0.000000000000000000e+00,6.218852996826171875e-01,1.098630309104919434e+00,9.846003651618957520e-01,1.874845266342163086e+00,1.831970691680908203e+00,1.596913814544677734e+00,1.328174471855163574e+00,6.182140111923217773e-01
4.728955030441284180e-01,1.009951472282409668e+00,1.045220375061035156e+00,8.843383193016052246e-01,-1.381119608879089355e+00,1.508862495422363281e+00,-1.353669643402099609e+00,5.844724774360656738e-01,0.000000000000000000e+00,1.434418559074401855e+00,1.182222127914428711e+00,-7.564389705657958984e-01,2.214872121810913086e+00,9.889237880706787109e-01,6.118600368499755859e-01,1.670768260955810547e+00,1.274112224578857422e+00,6.391871571540832520e-01,-5.284705758094787598e-01,-1.000218391418457031e+00,0.000000000000000000e+00,8.543207645416259766e-01,7.981933951377868652e-01,9.848251938819885254e-01,7.426810860633850098e-01,1.089895725250244141e+00,7.742097973823547363e-01,7.189803123474121094e-01,7.073891162872314453e-01
1.722115516662597656e+00,4.918000698089599609e-01,-9.940003156661987305e-01,1.465227246284484863e+00,1.728449344635009766e+00,2.629676818847656250e+00,2.841705381870269775e-01,2.074972540140151978e-01,0.000000000000000000e+00,2.729587793350219727e+00,-1.421059370040893555e+00,1.651072978973388672e+00,2.214872121810913086e+00,1.764292001724243164e+00,3.178496956825256348e-01,-4.650658071041107178e-01,0.000000000000000000e+00,2.238128662109375000e+00,-1.233039140701293945e+00,1.023651361465454102e+00,0.000000000000000000e+00,2.211087703704833984e+00,1.824826836585998535e+00,1.397462129592895508e+00,2.598064422607421875e+00,1.614348649978637695e+00,2.653557538986206055e+00,2.229784488677978516e+00,5.667121410369873047e-01
7.219708561897277832e-01,-2.019091367721557617e+00,1.874048411846160889e-01,6.969804167747497559e-01,1.580146431922912598e+00,1.133730888366699219e+00,-1.178399085998535156e+00,9.902752041816711426e-01,0.000000000000000000e+00,1.072445988655090332e+00,-1.151988863945007324e+00,-9.600614905357360840e-01,0.000000000000000000e+00,7.181156277656555176e-01,1.881656885147094727e+00,6.739088892936706543e-01,0.000000000000000000e+00,1.358211874961853027e+00,6.201895885169506073e-03,-1.262136936187744141e+00,3.101961374282836914e+00,6.706755757331848145e-01,9.400057196617126465e-01,9.853201508522033691e-01,2.126092433929443359e+00,8.305964469909667969e-01,1.448772311210632324e+00,1.559593796730041504e+00,7.091875076293945312e-01
3.156540870666503906e+00,6.943855881690979004e-01,1.165070414543151855e+00,6.356696486473083496e-01,4.188447892665863037e-01,1.308059334754943848e+00,1.900225877761840820e+00,-2.738031148910522461e-01,0.000000000000000000e+00,8.606762886047363281e-01,1.539687633514404297e+00,-5.505943298339843750e-01,0.000000000000000000e+00,7.597378492355346680e-01,2.168120890855789185e-01,-1.699908852577209473e+00,2.548224449157714844e+00,9.010933041572570801e-01,1.027243256568908691e+00,-1.327616453170776367e+00,3.101961374282836914e+00,6.726437211036682129e-01,8.722327351570129395e-01,1.221526622772216797e+00,8.269218802452087402e-01,3.884399831295013428e-01,8.757427930831909180e-01,1.154214501380920410e+00,4.817551374435424805e-02
9.172415733337402344e-01,-6.925460100173950195e-01,4.426410496234893799e-01,9.522993564605712891e-01,8.489764332771301270e-01,9.574785828590393066e-01,-6.407042145729064941e-01,1.297399044036865234e+00,2.173076152801513672e+00,2.192609310150146484e+00,-2.243270426988601685e-01,-7.375747561454772949e-01,2.214872121810913086e+00,8.157611489295959473e-01,-7.808204293251037598e-01,-3.219435214996337891e-01,0.000000000000000000e+00,6.065706014633178711e-01,-1.571998238563537598e+00,1.169593214988708496e+00,0.000000000000000000e+00,8.636814951896667480e-01,9.612256884574890137e-01,9.874092936515808105e-01,1.442063331604003906e+00,2.105783700942993164e+00,1.238630414009094238e+00,1.030536174774169922e+00,4.497306346893310547e-01
8.401947617530822754e-01,9.222943186759948730e-01,5.347480177879333496e-01,1.201935261487960815e-01,1.406279802322387695e+00,9.686546921730041504e-01,2.544636428356170654e-01,-4.079619348049163818e-01,2.173076152801513672e+00,1.373229503631591797e+00,8.402984738349914551e-01,-1.713520526885986328e+00,2.214872121810913086e+00,5.393331050872802734e-01,1.431083798408508301e+00,1.330420076847076416e-01,0.000000000000000000e+00,4.371592104434967041e-01,1.353709936141967773e+00,-1.444703102111816406e+00,0.000000000000000000e+00,5.298443436622619629e-01,7.975367307662963867e-01,9.862928986549377441e-01,9.659366011619567871e-01,1.652027845382690430e+00,9.480763673782348633e-01,7.742694020271301270e-01,6.045877337455749512e-01
1.077740550041198730e+00,-1.939226031303405762e+00,-8.092315196990966797e-01,6.443471312522888184e-01,1.721189975738525391e+00,4.788309335708618164e-01,-6.387237310409545898e-01,-3.259143829345703125e-01,0.000000000000000000e+00,4.337375462055206299e-01,-1.117019295692443848e+00,-1.460518002510070801e+00,2.214872121810913086e+00,1.100443243980407715e+00,-2.146457880735397339e-01,4.797516167163848877e-01,0.000000000000000000e+00,1.845999717712402344e+00,-7.083604335784912109e-01,1.191789746284484863e+00,3.101961374282836914e+00,9.073073267936706543e-01,9.698740243911743164e-01,9.839776754379272461e-01,6.250030398368835449e-01,5.646067857742309570e-01,7.255729436874389648e-01,8.598356842994689941e-01,4.540562331676483154e-01
1.071518182754516602e+00,-9.915543198585510254e-01,-9.229781031608581543e-01,1.590822458267211914e+00,-4.056610763072967529e-01,5.908665657043457031e-01,2.346590608358383179e-01,-1.054920792579650879e+00,0.000000000000000000e+00,8.642016053199768066e-01,-1.913545846939086914e+00,9.580905437469482422e-01,0.000000000000000000e+00,1.213543415069580078e+00,-5.878477692604064941e-01,1.535967469215393066e+00,2.548224449157714844e+00,5.651913881301879883e-01,1.279588580131530762e+00,1.868439167737960815e-01,1.550980687141418457e+00,9.409075975418090820e-01,9.195479750633239746e-01,9.926599860191345215e-01,1.003687262535095215e+00,1.025218963623046875e+00,8.987167477607727051e-01,7.983660697937011719e-01,3.919523954391479492e-01
8.281161189079284668e-01,-1.596388936042785645e+00,5.236508250236511230e-01,7.310957908630371094e-01,-7.098513245582580566e-01,6.727634072303771973e-01,8.555332422256469727e-01,9.209783077239990234e-01,0.000000000000000000e+00,1.109461665153503418e+00,-9.130309820175170898e-01,-7.481164932250976562e-01,2.214872121810913086e+00,9.857625961303710938e-01,3.387854099273681641e-01,5.324514508247375488e-01,0.000000000000000000e+00,1.826527237892150879e+00,-3.694013953208923340e-01,-1.188333630561828613e+00,1.550980687141418457e+00,8.981221318244934082e-01,1.122749924659729004e+00,9.886116981506347656e-01,7.621172666549682617e-01,5.915282964706420898e-01,9.666631817817687988e-01,9.385781288146972656e-01,7.539052367210388184e-01
