2.158482456618562750e+00,8.934030477028009898e+00,4.286163432503329318e+00,-1.887478377674593588e+00,1.534205087944179979e+00,9.501816598441596540e+00,-3.970810350468100935e+00,-1.299197146920640478e+00,-6.149616813947675453e+00,-4.452242936912642612e+00,5.906244421586690052e+00,-6.223110938955853655e+00,6.357631048775054694e+00,2.890392315388865541e+00,-3.027243955589627333e+00,-3.822588361242555521e+00,5.098133005438967302e+00,-4.863257371555187447e+00,-1.653764903638812456e+00,-9.204749107360839844e+00
7.189097422526916858e+00,-5.384874865452187187e+00,-5.943599339777327906e+00,-7.606437307860655750e+00,-8.022066721997511252e+00,-8.498410531337533769e+00,-3.320550875661334445e+00,6.935214066098978947e+00,8.307130520757439740e-01,9.889861047775450942e+00,5.249592540290787923e+00,9.771640085017089916e+00,8.957689895573185623e+00,8.300232967625348124e+00,-9.160955600266744270e+00,1.148145840828927788e+00,4.044328488310588554e+00,-3.820739123907843648e+00,-7.907571857165587303e+00,-9.204749107360839844e+00
-3.628709109409649081e+00,-4.559361202042770955e+00,-9.100909273856325754e+00,-9.819159018680920781e-01,3.101910874883529345e+00,-7.096789277845347854e+00,5.056159769573065788e+00,-4.442675266671525236e+00,7.010354507948179048e+00,3.809374083480566497e+00,6.987204768010116140e+00,-7.892924163562275552e+00,-5.181049311084509057e+00,8.377042173351199494e+00,-1.666175065912183229e+00,1.893844656914964730e-01,2.000666999075823682e+00,3.224936264173422273e+00,1.852697524141486696e+00,-8.233792304992675781e+00
-5.854567134372674175e+00,-6.394649984616089355e+00,-4.136858808404575427e-01,-3.815739073764252254e+00,-6.017117059699403470e+00,6.781959864197620647e+00,-5.806769549906376504e+00,5.635506825951601684e-01,7.625101901811216720e+00,-7.764260819831116933e+00,8.331674969336312131e+00,8.532809607213113878e+00,-8.979435968640396837e+00,-4.483436453469629157e-01,4.939949750043727050e+00,-8.311373035529328490e+00,8.535136039562935650e+00,-9.152411239852437319e+00,-5.402614806440642070e+00,2.920969963073730469e+00
8.587123102814373965e+00,-6.565135860204705409e+00,9.310027643094631600e+00,5.163525716395522380e+00,-4.181827254172674202e-01,-3.896614781161846786e+00,9.247718130313085538e+00,6.716007336077144174e+00,-9.623711360141697924e-01,7.106462884161484084e+00,-9.047078309926623874e+00,7.584007914741313527e+00,-5.845382545754082670e+00,-9.234725308531759325e+00,-4.816520531241574865e+00,-5.679157310641301137e+00,5.226672992774387794e+00,-7.232479648886709356e+00,-3.272293719647898058e+00,-2.113398909568786621e-01
-8.867276635127243622e+00,3.322585580617760215e+00,5.267295077884249110e+00,9.189767088375869974e+00,1.866692099893503709e+00,-8.134913414104868679e+00,3.370548508278563560e+00,7.786971379698591988e+00,3.251895853755677024e+00,9.515708880581286166e-03,1.943363101138332993e+00,-2.207275873596355353e+00,-7.860846590554348978e+00,-7.714677649443433261e+00,-8.122866417109630532e+00,8.062616671106979993e+00,-2.756194322465215230e+00,-6.486319730447814180e+00,-2.435968266815473626e+00,-1.129592537879943848e+00
-3.591730065290780871e+00,-4.675472757642202382e+00,-5.374576814883351261e+00,-3.146675688809659199e+00,-2.752662592857761936e+00,-6.220951211350813637e+00,5.529429863211415608e+00,-1.468987998822932184e+00,-8.989319912164198456e+00,2.872523350004493992e+00,-8.858883544425912859e+00,5.097629512865575308e+00,-1.941048968998789093e+00,4.930728945348771930e+00,1.501487713154133985e+00,-5.851304366432610315e+00,-6.794366743151609711e+00,5.107214994979907274e+00,6.330627871577458876e+00,-5.211945533752441406e+00
9.744877405119368063e+00,1.789705552706163161e+00,-7.274083569921490522e+00,1.567293819296633473e-01,-4.255489341940941195e+00,5.027991858667196112e+00,-3.643037229241958386e+00,-2.944594432262983119e+00,-3.045266177080225845e-01,-1.775596312931408960e+00,6.266232305742683195e+00,-1.976004491396757601e+00,3.713552909424350901e+00,4.825586676332081382e+00,-3.891042453719501637e+00,3.974825955128489241e+00,-3.809466638784897441e-02,-7.419115923257706413e+00,-5.369063876595509655e+00,-9.204749107360839844e+00
-7.978262194692256060e-01,7.598387099056573390e+00,5.831627548443485409e-01,2.272594609468544746e+00,5.321009061312123478e+00,6.057344997583648194e+00,-2.928694836711381200e+00,9.021184773242843846e+00,-1.116133353050152266e+00,-8.123023557084987800e+00,-6.839853748417102253e+00,2.909659299367516994e+00,9.627039815227988129e+00,5.573219399469076407e+00,9.534964196762054200e+00,-5.308935188840013808e-01,-7.896312968564238588e+00,-6.068190125876105512e+00,-5.030294364337486002e+00,2.920969963073730469e+00
-8.429249418293940366e+00,8.016580784000044702e+00,-4.551087750313960179e+00,1.718271996986855399e+00,-2.201853419139156998e+00,-8.473525211273587487e+00,-1.414650052396700275e+00,-3.601185003068785306e-02,2.238810221483831242e+00,-5.756696124195805453e+00,-9.152265850041565898e+00,-5.719204640296082331e+00,-4.986023203544281301e+00,5.972100274653868723e+00,-8.098531257262306937e+00,-5.456915233522896536e+00,2.723628907445657887e+00,-5.254655573177712924e+00,4.591785046704908169e+00,-1.129592537879943848e+00
6.982075583597090684e+00,-4.091369993086317436e+00,8.372351303696838443e+00,3.107787140783242918e+00,-5.977347026773038863e-01,-8.886226429839174656e+00,-9.179313701922184876e+00,-2.667720862174856045e+00,5.477764957011652669e+00,-1.122105555400485954e+00,9.577296417522269678e+00,-7.866616687790946472e+00,-5.173451424169012824e+00,-4.459558305900285902e+00,3.164592542318793278e+00,5.467766361742729231e+00,4.011342212512651884e-01,4.257514967720688048e+00,1.113409921153845517e+00,-8.233792304992675781e+00
7.212358983098411613e+00,-3.714144010118496375e+00,-3.309326610686769143e+00,-2.916195384188733364e+00,-3.992224216797821690e+00,7.038395674312091899e+00,6.961474668688019563e+00,2.510671224412046598e-01,-8.090579258003669949e+00,3.370727163808593829e+00,-1.954496277540940241e-01,4.181449338922174519e+00,-3.718540779906280846e-01,2.987884405432312818e+00,1.033576936465154361e+00,9.689603372274131488e+00,-6.583668821464236487e+00,1.820401564714375198e+00,-2.411404814133710772e-01,-9.204749107360839844e+00
-7.614032642076711710e+00,2.328318534272952434e+00,-8.773619899424803137e+00,5.633619494224982205e+00,-4.407049036400703557e+00,4.060480397142878672e+00,2.955232994658574697e+00,4.495233716120212719e+00,-7.609786159394948513e+00,5.110042395948223515e+00,-3.352355624063012129e+00,-6.357789607098672136e+00,4.982689780431490689e+00,-4.432509456458159747e+00,9.099584032561104152e+00,3.124408209939296910e+00,1.821889104322929498e+00,-2.011990080479226783e+00,-2.287590531537659899e+00,-1.129592537879943848e+00
2.340678552332091655e+00,7.112120159052889079e+00,-6.497358413331328464e+00,-4.317720598125236009e+00,2.608756941416450204e+00,2.800396183075795520e+00,2.269402133478916284e+00,-6.884791356840826992e+00,-8.498614323297768891e+00,-5.195619078268379099e+00,4.052699802309270183e+00,7.932923328087319703e+00,4.341923616105196615e+00,5.869827641152012276e+00,3.730253854597862073e+00,-3.470189037894622075e+00,7.159451022563061429e+00,-4.761895674327054628e+00,-9.091004176462808672e+00,-9.204749107360839844e+00
-6.442980155093818162e+00,-8.753859037792910414e-01,5.972565865246377115e+00,6.031484057974761726e+00,-7.222653535020446824e+00,1.864847501545456865e+00,9.458961445395800638e+00,-6.310121469573159558e+00,-7.845943637624346323e+00,3.100522302827963372e+00,7.726897570007356109e-01,-9.960552213969853241e+00,9.992912586708090572e+00,-2.555875313295690177e-01,-2.651985310390809758e-01,-5.076689245711570209e+00,3.557136012321127083e+00,-2.459871198077432375e+00,4.252153691026521187e+00,-2.775471687316894531e+00
-9.093929569800334178e+00,-8.368633569597207611e+00,-1.344907124851653535e+00,-2.403407610885675005e+00,-3.848764981480594649e+00,9.193213585113198860e+00,4.292074474542353357e+00,3.210742680085205691e+00,-8.774315315272998461e+00,-8.600028469758953520e-01,9.060010527301582073e+00,-1.196396160108982087e+00,4.009327046663225147e+00,-2.118214133512175579e+00,7.752741629578210336e-01,-8.543063666148009716e+00,-8.066018986806007263e+00,4.281446562005758238e+00,-6.801510783860451603e+00,2.920969963073730469e+00
-3.203847194275994958e+00,5.327170475969253971e-01,1.314839943744569695e+00,2.732002276149586351e+00,7.365713817116752438e+00,5.537302315422802934e+00,-1.523043759749988624e+00,-5.533383162664833321e+00,7.169020361772624028e+00,8.748365769078773724e+00,5.869063069161320811e+00,-8.301258367064669130e+00,1.929911087227953459e+00,-7.210709060655499769e+00,-5.093757847732469202e+00,-6.554525618250255370e+00,8.981868541772463743e+00,-9.516351240661977684e+00,-2.545732370807023415e-01,-8.038176536560058594e+00
1.288694335770458110e+00,9.897030046947687509e+00,2.076297806158100556e+00,5.616711589529472803e-01,3.291066390497840999e+00,-6.275008895355851379e+00,3.913497400800112658e+00,8.786591602329679063e+00,2.210943723957470297e-01,4.743122958788877241e+00,-3.233088364503062806e+00,-2.304697456615548035e+00,-7.781217624066096405e+00,-1.595054032343130146e+00,4.351333495269997798e-01,5.636876355641760483e+00,8.696854107550265667e+00,7.379566793663361324e-01,4.201275938156388889e+00,-2.113398909568786621e-01
-2.967498804373107646e+00,9.343834716028950993e+00,3.741974113060903662e+00,1.027483251138125553e+00,-4.752099830056335961e+00,1.396738700774744046e+00,-9.637704593520679097e+00,-9.346251241507193441e+00,-7.204756626199777969e+00,7.408928536364140172e+00,-8.049717641348951958e+00,-4.633866117684894981e+00,-4.909872614415267122e-01,-9.982550271871886594e+00,7.538555257167104173e+00,7.040218963246751116e+00,3.981734261764362515e+00,7.060021469907958647e+00,3.695831284205020495e+00,1.253941059112548828e-01
7.023316226581055588e-01,-4.224728216635160294e+00,3.408476174256634295e+00,5.312421484396026017e-01,7.930100866357001621e-01,8.574690904940766245e+00,8.921684833930424219e+00,3.434084122337779377e+00,-1.358080582446220319e+00,-2.133979923688156255e+00,-3.513841694338122323e-01,-3.033561427380931264e+00,4.993521863648993531e+00,-5.725951257468238076e+00,3.667339605115094159e+00,-9.485804485283289011e-02,5.022431971378525262e+00,-4.866936244133039935e-01,6.327420102290410853e-01,-9.204749107360839844e+00
-6.551238665207606005e+00,6.382924192509101147e+00,3.980291387272167469e+00,-5.533838613248807548e+00,6.008839346601504872e+00,-3.303343732123433796e+00,-8.973575867234039549e+00,3.449041345770464062e+00,-7.081272109602290143e+00,7.678491710888767585e+00,-9.460917520846228612e+00,8.612061071062786510e+00,-2.142992730328138862e+00,-2.731993347901742197e-01,5.749753746135732868e+00,-6.708204058448981044e+00,-3.483216722482267436e+00,-6.774993692448003202e+00,9.163106037721590269e+00,-1.129592537879943848e+00
7.591503001678216123e+00,4.081850373170027524e+00,7.192076034333020118e+00,5.680770695723921904e+00,-3.999334670623806431e-01,-5.476130153196705486e+00,3.877375160654155550e+00,6.041462014006157233e+00,1.231231799605067678e+00,-6.386165905663183651e+00,1.265497019582728200e+00,8.653598674746177721e+00,6.879493669170077652e+00,2.188887200312930048e+00,-7.247383553018575952e+00,3.243715183398336421e+00,8.180638812814709837e+00,-5.041686795688253397e+00,5.875504178973185887e+00,-9.204749107360839844e+00
6.992398535994819753e+00,-8.849463395552048084e+00,-1.415188303678615256e+00,8.312866647777376272e+00,2.387668246348198409e+00,-3.874895026546917975e+00,6.316561886261517600e+00,-1.652068396146903595e+00,-4.368519310005600786e+00,3.377607829818497720e+00,-5.905999095191186044e+00,7.370624494826326867e+00,2.970865610487187780e+00,-3.537435326424233750e+00,6.134031881049352819e+00,-9.385261586214298291e+00,2.090106791532210906e+00,9.454430272911569233e-01,-4.355001054417051876e+00,-9.204749107360839844e+00
-1.259211774299799913e-01,2.694533679689342875e+00,-4.824975542105740089e+00,3.887097987540673927e+00,-7.414821501365606693e+00,-6.579156349200814269e+00,-5.684851275448323804e-01,1.255827188851323939e+00,6.286498139081167835e+00,-4.143080579058013413e+00,-5.478874408604066382e+00,-7.677465961320169008e+00,7.539065153014501419e+00,7.895436390258307569e+00,5.717312702727589624e+00,3.052134131384065086e+00,-6.739078003580085685e+00,6.862329138512102134e+00,-7.162705727946239165e-01,-8.233792304992675781e+00
5.151331885502525409e+00,-8.062247250665102172e-01,6.656302762799416683e+00,-8.985775980710787536e+00,-5.683319286526229419e+00,6.622883398963193002e-01,8.128563045660527564e+00,7.168703606023569819e-01,2.258506396448964892e-01,-4.072966413183496392e+00,-5.594233175659897306e+00,-6.167644741797406738e-01,-2.152573040158028306e+00,8.428263686594700488e+00,6.143207979035487654e-01,7.497937665092326398e+00,-5.656037017116428700e-01,3.604543095434557642e+00,-9.971526161251064835e+00,1.870237231254577637e+00
-6.446399548304874827e+00,7.206609273071414634e+00,-7.814787645150802931e+00,-7.060205948708522250e+00,8.964524363937542262e+00,6.561577488937444969e+00,3.727385379571405366e+00,5.235562717451244907e+00,6.506617710647418562e+00,-7.152622164245306280e+00,4.814154224594716425e+00,5.385203689406385053e+00,-3.810805637027452342e+00,4.367943934737809286e+00,9.271494557367585543e+00,-5.927336898708004398e+00,-5.386090420604547901e+00,-4.701931021949601330e-01,-8.948527066001137342e+00,2.920969963073730469e+00
3.434060282823903520e+00,-3.726931911993370150e+00,-1.936922314177287774e+00,3.027625926244656540e+00,9.428361995046152799e-02,-8.662173767185088025e+00,3.082375623432323408e+00,-1.713657939462358115e+00,6.416500772508904049e-01,-2.311080502740042064e+00,-3.703509496471282247e+00,1.546028085879216363e+00,6.173951104609422202e+00,-3.599055207421468339e+00,-4.104734372962395739e+00,7.236663847562002871e+00,8.821368727006579036e+00,-7.077288462358355403e+00,-2.427289803063510831e+00,-9.204749107360839844e+00
4.907929067679164703e+00,-1.275767917002898599e+00,-7.192792476863716367e+00,1.977759845375107517e+00,-7.790086827384959278e+00,-6.008609412700280927e+00,-7.083825358464603816e+00,3.191186278374903651e+00,-6.504977861103798276e+00,-6.837143939092007017e+00,1.750267241436368693e+00,-1.581958215244831933e-01,8.151946857341922481e+00,3.712853771836670091e+00,-7.548288066551496200e+00,-4.248782680254032940e+00,-3.648283232516487118e-01,1.250643106828805529e+00,5.663751481498323415e+00,-9.204749107360839844e+00
-8.477572459583448961e-01,5.164063481177993964e-01,3.967619721667690058e+00,8.411010972713789613e+00,-7.998275721513059544e+00,-2.166165097822414509e-01,9.749068079809497078e+00,-3.045350858349822332e+00,-6.850968952996048245e-01,-7.159756078544616820e+00,-1.380885179723872369e+00,9.775882557320407784e+00,2.526337778903579689e+00,9.526958730867093550e+00,-6.578228339967751026e-02,3.705154373518357858e+00,-1.318016916124280513e+00,2.443123941640497065e+00,-1.937774230557430144e+00,-5.211945533752441406e+00
2.604141559800055461e+00,-3.243989791968154179e+00,-2.098311556407441714e+00,7.814886276563690615e-01,8.659189572753106745e+00,-9.731432539977394214e+00,-8.417239742065396157e+00,6.156183094255140986e+00,-4.005095777491387565e+00,-5.334483724391052561e-01,-2.273654212458966484e+00,-9.361837201226041572e+00,-7.188071542339540265e+00,2.135538623884905007e-01,2.449351243386242771e+00,-7.101828117263686124e+00,1.976393009491479447e+00,2.812230000442671241e+00,8.156143516398270066e+00,-5.360758304595947266e+00
1.607964795568978644e+00,2.133769844571446583e+00,-5.444256172211536793e+00,-7.724149758914187203e-01,2.273636655988774180e+00,-2.144674709749558872e-01,6.210448103676284859e+00,5.993951356908155503e+00,-2.276160923339400455e+00,5.245033589709869659e+00,-7.235913509589453341e+00,8.798567374139242503e+00,5.993995196784126733e+00,8.082416638881397830e-01,-5.198456994410058485e+00,4.341255150752843406e+00,-8.552629919415418058e+00,-2.977910610466385499e+00,-9.520770482409577795e+00,-9.204749107360839844e+00
6.915970853559329612e+00,-6.484907481427882203e+00,7.661243050861898496e+00,-9.632195069409377197e-03,5.208131731360630567e+00,-9.665933395514421989e+00,-2.151978195756079515e+00,-7.776879058364238873e+00,8.165123838649314791e+00,-1.468132929983772428e+00,-1.895121962074849620e+00,9.040917890846422722e-01,6.955235240510177164e+00,-4.072233655958761744e+00,-5.274965686663167119e+00,-2.580739603125885573e+00,1.248358037249770902e+00,8.942273096743296179e+00,3.336215146756227767e+00,1.690161526203155518e-01
3.060801257495089800e+00,8.240556978036178037e+00,-4.861604278161271608e+00,8.098411410703722169e+00,9.598066660153829588e+00,3.880739510357525290e+00,-8.377696030351184930e+00,5.439603956519743377e+00,-1.882854868574392881e+00,-4.911127080347390539e+00,-1.741681317713375421e+00,-9.271605272298796052e+00,-4.975283939323080773e+00,4.262931640657170007e+00,3.915744866420547865e+00,-7.698809618926743426e+00,3.718295337799562006e+00,-8.625497970284666138e+00,-1.540541666730543824e-01,-8.038176536560058594e+00
