4.696330183207159337e+00,2.591433802833407185e-01,8.011215467029032311e+00,-7.696109365055825435e-02,-6.577382475957948671e+00,-6.703917304457078785e-01,-6.232111581254768495e+00,-4.263042654211687932e+00,7.218416421935671679e-01,1.527687957711236777e-01,-3.512720303844680814e-01,7.769036636704711896e+00,-6.064075946807861328e+00
-8.510827626719866146e+00,1.923037748020872684e+00,-9.755081588998129050e+00,8.401360277689377654e+00,2.073277541193514040e+00,-5.043889735831492693e+00,6.566265631640241907e+00,-4.285812387473637131e+00,8.110356832360491097e+00,-8.202270475907969427e+00,-9.381116422555816570e+00,-4.325586126615377225e-02,-4.910354137420654297e+00
1.550909480992812561e+00,1.578239117655027002e+00,-1.024266764095891347e+00,1.995600164382089758e-01,9.098365881354460782e+00,-9.634103034777732333e+00,4.515430813511409625e+00,-7.569510446400638415e+00,-1.304306229289773356e+00,5.208993381503546516e+00,7.619198981294125872e+00,-6.376336948778085656e+00,9.135174751281738281e+00
-6.252131585836401939e+00,-4.654579334757464437e+00,-3.895883839892277933e+00,-6.309905165105494262e+00,8.602357273154773054e+00,5.120406285577221439e+00,1.037831718122578906e+00,1.411606358482028867e+00,-3.312429941933110911e+00,1.172096613521016906e+00,-1.418256584209593996e-01,3.235576669509850234e+00,-6.064075946807861328e+00
5.502917718704669170e+00,-6.341012245150361437e+00,-1.863689216419908590e+00,5.605843863786548198e+00,7.555914046071077195e-01,-3.428983854160330580e+00,1.075927967102337846e+00,-1.788065344075809193e+00,4.533673985397690842e+00,-4.125923257941375155e+00,5.253649875323961993e+00,-1.531131816450109540e+00,-8.907693862915039062e+00
-3.511334366586016387e+00,-1.440465744099038048e+00,-7.658582195460468256e+00,9.627437238047203749e+00,7.531019451206507398e+00,-1.158361818141129262e+00,-2.788379465564572612e+00,-3.968276540030048594e+00,9.007069435296340743e+00,-6.388320692842547999e+00,-7.349652458066184835e+00,-2.429621456214725583e-01,-8.907693862915039062e+00
-3.823117365106146082e+00,6.510351358701473856e+00,5.899999108569698336e+00,7.505711381071279220e+00,4.402954057106265751e+00,-2.813417032828489539e+00,-9.682107506849082057e+00,-3.568367029438945792e-01,9.918585097081241031e+00,7.370550673148361653e+00,-1.952835637785408807e+00,9.342717148611605182e+00,-2.776874065399169922e+00
3.947362402703998185e+00,-9.200570310383952233e+00,3.570268472760195877e+00,-5.916844404593366136e+00,2.414818418171950754e+00,-4.132167331640159702e+00,-5.512220891238259313e+00,4.567309499230029601e+00,6.218673871713409795e+00,-8.452495398554253470e+00,2.320274125038503499e+00,-2.293959156857003912e+00,-8.907693862915039062e+00
-1.420980745874395268e+00,3.606519170542981101e+00,-2.998561428095372072e+00,-6.721577644552243491e+00,-9.007515597691089226e-01,-6.022126683277848613e+00,-2.160339258151147135e-01,-5.283722253833033733e+00,6.582961896608516383e+00,6.974034179850477244e+00,1.356659370140260279e+00,-7.002764393329623971e+00,-2.776874065399169922e+00
8.613414258937627466e+00,2.332774110089196995e+00,9.714894214613273959e+00,-3.923643524318080722e+00,-1.025703040816223321e+00,6.938600390086794079e+00,9.744763396679545053e+00,3.208165167819130303e+00,-8.709111171213715252e+00,4.192670648591366955e+00,-6.287655960438332414e+00,5.395766386740071141e+00,5.659455299377441406e+00
9.872285088684240151e+00,2.628306125268702331e+00,-9.984103751059961951e+00,2.062782360199848952e+00,2.951890826155727510e+00,-5.122987686610809277e-01,5.674959353617122559e+00,7.843773758680580244e+00,5.643984530283493228e+00,-1.979865300167944042e+00,4.284077679608774503e+00,9.663499582613219729e-01,-2.645215272903442383e+00
-8.629021088083517199e+00,4.987929227342867478e+00,-5.888533824511021919e-01,-1.894529336890338200e+00,-7.927883021405439656e+00,-7.485089322474127727e+00,-1.313971355568302357e+00,-6.274689303224549874e+00,-7.360767061561817037e+00,8.229946211172041615e+00,6.230086103330336300e+00,8.597874763318756663e+00,-7.829853057861328125e+00
5.870740552625512976e+00,5.759301057779833144e+00,-8.817110112494040308e+00,5.285697628704113527e+00,3.408777635359923508e+00,6.915372735749176769e-01,5.591185434407996979e-01,6.032046055156602193e+00,8.945614679451630025e+00,-2.695963082999533356e+00,1.815562593583258888e+00,-2.432181528263428483e+00,-8.907693862915039062e+00
-2.669074404141891677e+00,5.108928694178587193e-01,2.081800843974320969e+00,8.954839283892084723e+00,4.246480494584281118e+00,-2.038647531694781634e-01,7.871557576041936954e+00,-4.788927109436132312e+00,7.885737958675289150e+00,5.293679823850537147e+00,4.773866440390150956e-02,6.617713772853964116e+00,-1.396828174591064453e+00
-3.391928383887579557e+00,-4.439675410642256459e+00,5.634891924074086234e+00,8.072165920884852852e+00,8.112265726464347182e-01,-1.758771836656451981e+00,-9.135863477922503861e+00,-7.172215532745529032e+00,-7.463371736350770114e+00,1.184362086711985285e+00,-7.836721203940728131e+00,-1.225215933597265661e+00,-8.907693862915039062e+00
-7.336944294960618507e+00,2.247942953083628126e+00,2.620865232878541562e+00,9.139608176235665127e-01,3.850867807405402132e+00,-3.191202049937289509e+00,-6.363492687787941193e+00,-5.108465674567534975e+00,5.612828762501235857e+00,-8.747878648410098990e+00,8.415978182006785602e+00,9.537743925923649613e-01,-8.907693862915039062e+00
-4.215213665030566048e+00,-4.621781284624455921e+00,7.264341553337345658e+00,-3.775461730360271773e+00,-1.974230448595367449e+00,-4.053159732795585946e+00,6.012996344412364635e+00,-1.574580468831772606e+00,5.594517384295183859e+00,-8.607708862940370409e+00,3.412510302952590280e+00,8.805744638945537162e+00,-4.203919887542724609e+00
7.476628654977709232e+00,1.565258477324924513e+00,7.510562356876299361e+00,-6.344686631312477232e-01,-7.974503358818003207e+00,-2.093821470097756432e+00,6.109315933862525583e+00,-6.002599035710964870e-01,-5.662303900307494864e+00,-4.510172951127877639e-01,-1.477167561440417387e+00,4.537840200732288665e+00,5.659455299377441406e+00
-8.147152172870375963e+00,-9.153150177539590260e+00,9.068746187716335783e+00,2.877176760594675642e+00,-4.010192766059111236e+00,-9.055049536954378198e+00,-6.517058638229029199e+00,-6.068620375245301624e+00,7.541734067601254310e+00,8.069785375577971820e+00,7.719570857229282268e+00,-6.533458448060827095e-01,-2.776874065399169922e+00
7.968670828783281479e+00,2.198369483309004835e+00,5.206842130545608072e+00,7.853692744188627728e+00,1.181666077206685372e+00,6.955254704539235888e+00,-1.671983306461697794e+00,-9.924401761600806893e+00,7.081991725094528789e+00,5.375465980926339427e+00,-4.289358285543003468e+00,5.446095336185244662e+00,-6.064075946807861328e+00
7.390573422966557615e+00,-7.701702275655559760e-01,-8.889615137914612220e+00,4.063157106516666062e+00,-1.094154476145444477e+00,-2.702549538162060117e+00,-7.274676179318628755e-01,6.699101048188040863e+00,-6.980348150355652592e+00,8.273140754249549644e+00,-1.486645538524156152e+00,8.515912643162035778e+00,-7.280960559844970703e+00
-9.172441026211174631e+00,-2.735313868963153539e+00,-2.745225840837253628e+00,4.920793155573587541e+00,3.544573224044212267e+00,-1.074107690252006364e-01,2.159472140466004220e+00,7.576110174201197367e+00,-8.206867308674649308e+00,1.239414664668792909e+00,2.598777746250565457e+00,-2.236309026596519089e+00,-8.907693862915039062e+00
-3.515435863376246139e+00,6.345103048242457078e+00,5.150993198587796584e+00,-7.938919932661223200e+00,7.246485712456841810e+00,8.320820376761162152e+00,4.708248208883297536e+00,-8.413122519235386676e+00,-6.104600687496506417e+00,-2.560592060839437245e+00,1.125693157609761741e+00,-1.198403854214751263e+00,5.659455299377441406e+00
-3.187654644609569488e+00,-8.356754318447713104e+00,-5.794542788506533704e+00,-8.845815139212071188e+00,4.240978530055159013e+00,9.784777879315424087e+00,2.699527902513221278e-01,1.184964061219577758e-01,6.597527295527036983e-01,5.781215155351517865e+00,-6.522770228768024481e+00,-7.598125568281197673e+00,-8.907693862915039062e+00
3.880792978156806683e+00,6.009590365901477327e+00,-5.643166398271759476e+00,-4.666192391360208802e+00,-6.232429988325856485e+00,-4.395415064673402483e+00,-7.846957464425923234e-01,-8.712741922360734748e+00,8.904691502229475475e+00,4.134885684914831216e+00,-8.832879541995456663e+00,3.171208682242914634e+00,-6.064075946807861328e+00
1.963472569215728214e+00,2.262022381397814641e+00,-3.477189605796880301e+00,3.203541438198445945e+00,5.002925359808624961e+00,8.694389885833526677e+00,5.998489676652539515e+00,-2.114700336149580195e+00,-1.807318850162289436e-01,3.411099592987605789e+00,9.616593872404394006e+00,6.933155103206932068e+00,3.162721395492553711e+00
-3.750605319322373177e+00,2.560458283114854794e+00,-9.762478997376602408e+00,7.415260219202284730e+00,9.283309335804698748e+00,6.532966610196890400e+00,-8.498569566337131675e+00,-8.716985784974058404e+00,8.254454603032129967e+00,5.885171939897169580e+00,6.884136589071928825e+00,-6.193979625134358180e+00,-8.907693862915039062e+00
6.863473335252798790e-01,-1.432609095187837411e+00,2.826466769069222451e+00,-7.257017249608443521e+00,9.016572882951010115e+00,6.376203132701377285e+00,-6.698674460666724784e+00,8.643855515317785176e+00,4.583740248776283721e+00,-6.668260038065136897e+00,-2.179131505340549779e+00,3.035755717884821792e+00,-6.064075946807861328e+00
2.770785533375848431e+00,-4.305094303265610378e+00,-5.892233774326800955e+00,-1.898338517251723090e-01,3.058400323475158444e+00,-1.218470945800195437e+00,6.489112177441484164e+00,1.893965756659119037e+00,9.455012546380920924e-01,3.513936890183799733e-02,-2.288480553017286923e-01,-1.117300677050678814e+00,5.659455299377441406e+00
-1.645735576395008337e+00,-7.797212871638246057e+00,8.171254903660329916e+00,9.080041200169869597e+00,7.264541968913082570e+00,-1.211043081654397113e+00,9.753346738853327480e+00,-1.076109274140700123e+00,-5.719039657588529835e+00,-7.108110402167184816e+00,-3.794990184531679134e+00,-6.958330923277740609e+00,-1.396828174591064453e+00
-6.883718240406029309e-01,8.010108014081268379e+00,7.338966508705958347e+00,3.782149374175190815e+00,4.425074677173569171e+00,-6.591399607442765429e+00,6.641580916206013541e+00,8.492712987831524174e+00,7.831650024010382793e+00,-5.617527482935069649e+00,3.225811924408590770e+00,-2.021083452497432376e+00,9.135174751281738281e+00
-3.136550024672586368e+00,-7.421388890487499168e-01,-3.943412251069982055e+00,7.561634275227469004e+00,5.150058013584262184e+00,5.425045745506034578e+00,-1.314772031281151499e+00,2.562237489695320392e+00,-4.612425429087254614e+00,4.391500237336208201e+00,-1.315248367628116810e+00,1.465042541402457488e+00,-8.907693862915039062e+00
-1.599743377484276863e+00,-6.323895977683191560e+00,-4.743600233892704132e+00,-4.645038358824340463e+00,-4.326214101644594301e+00,-4.120750734210531618e+00,-9.819458616751113311e-01,-4.908561307339159185e+00,-6.767336745884531268e+00,-7.891306251033305408e+00,-9.092160069392129174e+00,1.536335868178312580e+00,-8.907693862915039062e+00
6.708715322061511444e+00,-6.550670930485451571e+00,-2.780053399108615153e+00,-7.245515134076912389e+00,4.995093611254059596e+00,-9.712961385375333379e+00,-6.380619662642961210e+00,2.311871947613198586e+00,3.939858558511188491e+00,-4.293073714286186338e+00,-4.976551624283538366e+00,-2.737425779192115272e+00,-8.907693862915039062e+00
-7.262066029338713591e+00,-6.054253446089319368e-01,8.559058576099896953e+00,-3.781711461990853174e+00,-9.934230263591633303e+00,5.338362645309688403e+00,6.233938010256149909e+00,-1.307250906109143074e+00,-6.900726790946989375e+00,-1.039977881668054494e+00,3.829223568069799910e+00,6.874671315851927034e+00,5.659455299377441406e+00
-8.017536331360288315e+00,-4.613281498259440561e+00,-4.139646537007841687e+00,7.883197159461097669e+00,-3.280273704015699288e+00,4.764195521628318275e+00,2.489536993450126801e+00,-8.554204690502494657e+00,9.863810431912114041e+00,-4.424445463393926303e+00,3.205677697608589227e+00,-4.928011503374651880e+00,-8.907693862915039062e+00
4.248336332835059181e+00,-7.621566357222020471e+00,-9.111903579452054203e+00,-1.883618681006923978e+00,-5.286674438598542025e+00,9.354225513875949360e+00,7.366753177545383835e+00,-4.413915076590139819e+00,1.106427448126673596e+00,-1.730955001808414551e+00,-8.749124139372154829e+00,5.947188328744237751e+00,5.659455299377441406e+00
-1.060852222018633384e+00,4.146742106177732978e+00,-7.084954716970708333e+00,-3.533931919810240352e+00,-8.152334334971829577e+00,6.282440918088980197e+00,4.435513616087000344e+00,-5.234189491786869652e+00,4.852886918384946568e+00,9.544716752356276146e+00,7.150048768293117973e-01,-5.197650168024578576e+00,-2.776874065399169922e+00
8.454915846092237786e+00,-6.829337485080819725e+00,-1.842608387405190840e+00,6.211844033319660952e+00,7.727623194871391377e-01,2.225940297166324910e+00,9.906424571764318898e+00,1.213228141140390903e+00,4.396394569455903678e+00,-9.822980262346641567e+00,-1.915107864764909351e+00,4.267328932352224768e+00,5.659455299377441406e+00
5.195300533827056810e+00,-3.934735572626141931e+00,-4.155595822898934699e+00,2.928059648121944747e+00,5.071620937153278774e+00,2.041721881539036332e+00,2.864809262381076138e+00,9.847784046657913848e+00,-3.877569296938259136e+00,-4.773224939333187145e+00,-8.070161512908843093e+00,-9.709175407702412386e+00,5.659455299377441406e+00
8.947154504863952695e+00,8.153043338835512799e+00,-8.378351734517917038e+00,-1.215276220976651445e+00,-6.508555903004897836e+00,-6.587388589662213079e+00,-1.543172195592401152e+00,-2.394250584781651980e+00,7.742574859002704812e+00,7.137274908519486871e+00,-8.627521535023491950e+00,7.204846645376317582e+00,-2.776874065399169922e+00
3.904738061640056657e+00,-7.982035138128629193e+00,-1.602570786908422917e+00,2.507993483847112515e+00,-9.809686275355327112e+00,2.484606638253820776e+00,5.897538303250389191e-01,6.949714644153132781e+00,2.037306891650086271e+00,-3.778340919542166887e+00,-6.786595180354986212e+00,1.785079432116962295e+00,-8.907693862915039062e+00
2.718377538836858065e+00,9.295163374722047678e+00,-7.235397717073936974e+00,-3.811174118881098138e+00,5.864305017523250285e+00,-7.825771676714610159e+00,2.665448034031289382e+00,3.837724183280251111e-01,-8.047886613556144653e+00,4.907454082753506697e+00,-8.944314456051088769e+00,6.694986000077772559e+00,-6.064075946807861328e+00
8.900412879545150702e+00,1.174800541106186813e+00,8.354025319388401982e+00,-8.547470522451552810e+00,2.849989380202725187e+00,-7.718605356726282452e+00,-9.630426017317677889e+00,-6.180193241734261989e-01,-9.064054013036486168e+00,5.296353232251615140e+00,-3.384172536838412348e+00,-6.333615101330336117e+00,-8.907693862915039062e+00
-3.533354972522411153e+00,-4.189360980063545625e+00,6.990142262417084140e+00,9.001750186322173164e+00,9.207717566671263398e+00,3.907601102209453003e+00,-2.774507779982235967e+00,2.531645116050693645e+00,-5.514442717386140558e+00,9.832148438771710630e-01,-3.814816180892592890e+00,-8.419613935126225357e+00,-8.907693862915039062e+00
2.775312071934081359e+00,-8.407804357891921043e+00,7.920111135763022503e+00,5.816918792964756335e+00,-8.173365050662233955e+00,8.626677288051165959e+00,1.670072517087259456e+00,3.712603481389177063e+00,-4.976922854908057303e+00,2.646789057756887331e+00,-7.962979994942758211e+00,5.087681018298058078e+00,-6.064075946807861328e+00
4.055383341130479380e+00,4.412816657125784303e+00,4.103109581948999107e+00,-6.727449211231474990e+00,4.067321520980316407e+00,-5.400256072179885791e+00,9.692628258488053206e+00,-7.906547005641506587e-01,1.064167279810153133e+00,4.161884674926952243e+00,9.957906226357241763e+00,-5.410716754439992116e+00,9.135174751281738281e+00
-1.269168102411876831e+00,7.662536808683874767e+00,-4.188232216468930069e+00,6.067305511118135541e+00,-6.371839814079360842e+00,8.801734250585536046e+00,8.174945356489750736e+00,5.996812007204779249e+00,4.553554326139000352e+00,-1.131389871832272576e+00,-9.170055440820508608e+00,-8.603732454528589813e+00,-2.645215272903442383e+00
8.226367628022401846e-02,8.776571629465728108e+00,3.190039012405570418e+00,2.123269175880045267e+00,-6.148278983843695755e+00,6.259810350516815447e+00,-3.992341680931619230e+00,-9.057395023940744139e+00,1.389457155296049962e+00,-9.980790039558112170e+00,7.744403616241694266e+00,4.690677733417359718e+00,-6.064075946807861328e+00
8.151041131150154939e+00,-1.000067565977996509e+00,2.211799521393780665e+00,8.979851540160147749e+00,8.713122918647837167e+00,4.128703747861754536e+00,-1.342986708060049494e+00,7.349272187412140056e+00,-7.442071850805587196e+00,2.170218135495902700e+00,-4.803524281151352326e+00,4.974627856476041998e+00,-6.064075946807861328e+00
-6.574527540761579303e+00,7.774938656934228476e+00,5.724394934406669577e+00,6.316629746628372288e+00,8.995553749082432660e+00,7.096926060274476811e+00,-6.393535925463805114e+00,2.440259039049490042e+00,-3.833786622102439701e+00,-1.322376685546469588e+00,-5.892954385201014667e+00,-9.850144586094657484e+00,-8.907693862915039062e+00
