-2.706326238977667664e+00,2.632387892966436382e+00,-3.233259255872933835e+00,4.818621054736780707e+00,-1.085811121086553754e+00,5.734525594105861046e+00,4.304740766892047432e+00,1.812721801925292198e-01,-5.052522935259458059e+00,-6.469442146389825510e+00,7.766958258951568439e+00,-8.719477511079428922e+00,-9.992560845101973399e+00,7.162168036485653033e+00,-3.213833525911575784e+00,8.837303491010693790e+00,6.096673986681366841e-01,-6.243772983551025391e+00
5.683130123691508828e-01,4.840624479513467193e+00,4.384002475635933038e+00,-2.235324940857523757e-01,4.356181769027109851e-01,3.229199597997819637e+00,-7.947496138951757771e+00,-5.661972955024423548e+00,3.237357366810055481e+00,3.791874959721141636e+00,-4.669151425992228432e+00,5.584914940935668426e+00,-6.186691979437206612e+00,6.981913914082582551e+00,1.443125730907201643e+00,-3.994319618647848458e+00,4.914929536640793017e+00,7.079785823822021484e+00
-5.848171977647691477e-01,-3.044652787696280782e+00,9.007941997121065469e+00,9.369408844699922412e+00,-4.070804120998805509e+00,-9.384963657738689236e+00,5.628307379337776695e+00,-2.678820544051532693e+00,4.705520122473869193e+00,-8.089961132213803197e+00,-9.246967095523594082e+00,6.235449016316998438e+00,-2.179087327031306032e+00,9.837420430896685275e+00,-4.932901716574566997e+00,-6.459518148329790321e+00,7.892589333594557388e-01,-4.894958019256591797e+00
4.670842049153613118e+00,8.987623742309953201e+00,-6.427115097373288677e+00,-5.552879801496812817e+00,9.555774056605223166e+00,5.127080051052239185e+00,-4.728865222288368031e+00,-1.817825419102984341e+00,3.736030582175757786e-01,8.263685825895379367e-01,2.319623961203758356e+00,-5.182215888996810627e+00,-7.292009294216845738e+00,-2.203997244076489892e-01,3.973280995600864784e+00,-3.116236066641744351e+00,8.676402401334964765e+00,-8.758380889892578125e+00
1.250424833228906962e+00,-2.848307102633111931e+00,1.756271099341013553e+00,9.519682402098730734e+00,4.009220425149170097e+00,6.337904420002978156e+00,7.362566630692114700e+00,-6.473644561862325730e+00,-4.163114612529692948e+00,-9.733556786853531761e+00,9.859029592148274901e+00,8.183781499509279911e+00,6.946628424212917707e+00,3.462331117193313545e+00,4.810277992567435490e-02,-3.239589443471572849e+00,1.773481637041790293e+00,6.280698776245117188e-01
-5.940996260736470802e+00,1.499123228214910952e+00,-2.082315335913857979e-01,7.603918832167344988e+00,3.943342227502345310e+00,1.854591731027026569e+00,5.590439666873638913e+00,1.758164862270634288e+00,3.339316965245405555e+00,-2.111723420448850419e+00,6.191024905504015408e+00,-5.361359973068218210e-01,-7.563545367853949486e+00,6.192328472252288663e-01,-6.360186222059414085e+00,5.263639257847847475e+00,-5.459069189521283505e+00,-6.243772983551025391e+00
4.245126480871412866e-01,9.010869520050526660e+00,2.643052209164178379e+00,-1.827530466628532579e+00,4.106966102638196503e+00,8.750998941824324362e+00,5.436865571486729110e+00,4.256708128463664309e-01,7.320597886513390051e+00,8.461137796197100158e+00,-5.130287422134916397e+00,8.139094083767428600e+00,5.853215732680141059e+00,-3.803221693902791856e-01,-3.799745589993593242e+00,9.311487762671205815e+00,5.744769299532137552e-02,-8.758380889892578125e+00
5.212824408420019040e+00,3.052079652475024218e+00,-3.687421162416044673e+00,-1.396066447417823042e+00,7.386602265331486450e+00,6.336571687044774137e-01,-4.143797958142226179e+00,-1.773426319653987449e+00,6.967028124870765282e+00,6.850506636940338012e+00,-9.227411165961836303e-01,3.126420770373112390e+00,6.485457315946593582e+00,1.394067863061284385e+00,8.902492764606883213e+00,5.464041027346324242e+00,7.523808311582200758e+00,-5.532630920410156250e+00
1.460881863870010733e+00,-1.030293289559642389e+00,5.013393827694518023e+00,5.819657283800525605e+00,-6.541535218979359634e+00,7.508653888100099039e+00,-5.632788710793250608e+00,8.031924247161523311e+00,2.739358533974060705e+00,-3.856574607296185953e+00,6.666200741616069791e+00,-9.158421901592220138e+00,-5.252822781303554400e+00,1.315820469072086496e-01,-9.964156017091509554e+00,3.984429514954664242e+00,-8.326890977942252192e+00,-6.243772983551025391e+00
-4.986007100153120319e+00,9.834467015652418098e+00,-7.931963702147970530e+00,9.817621346296352414e-01,-3.803573352771801197e+00,-7.063081937823230128e+00,-1.389103331885049641e+00,-1.020693953626526707e+00,9.189247375011120766e+00,4.027288980054386514e-01,5.771794053635302291e+00,2.971742586164625166e+00,-2.759357547360401952e+00,-3.099876815412363484e+00,-8.967256637783837192e+00,-9.038335481465489707e+00,2.786470422939228087e+00,5.052890300750732422e+00
-6.867387777485118860e+00,-9.002741277759964689e+00,-6.736571762776599748e+00,-7.321981677834945579e+00,5.661354221765972028e+00,4.210153801942526641e+00,5.775514774563365705e+00,4.953563086715686126e+00,-2.729626757963277583e+00,1.675419247198895789e+00,-2.090934190502407475e+00,-7.497461869459014494e+00,5.378060167332957775e+00,8.087131951606373548e+00,3.116330032559888608e+00,6.672306550768738020e+00,2.157877645525278609e+00,-5.334818840026855469e+00
-7.988517406157045642e+00,-8.397433702308969572e-01,-3.211848563644226218e+00,-1.810666805360600762e+00,8.611529508491692297e+00,-3.844185667249311322e+00,5.798906891571832034e+00,8.941533902548162160e+00,-5.590737446541087508e+00,1.003605187965810330e-01,-9.103108966860455453e+00,-7.348256138444604346e+00,1.608912369835060474e-01,7.184688812278569259e+00,-2.524201999061672197e+00,3.612532198381657622e+00,-7.421933214012444324e+00,-5.334818840026855469e+00
-8.213494533314154467e+00,9.480443236763214543e+00,-2.061077749645765067e+00,8.140805388236774576e+00,5.522786110278099514e+00,-6.636914359838481658e+00,-5.767941970155298748e+00,-8.556820450570675973e+00,-9.886202412912583171e+00,-2.381261664489198182e+00,1.491376044417462410e+00,7.243977715372192705e+00,-6.737424120895152413e+00,-4.849642484411702981e+00,4.253359803653459892e+00,-8.056638837293538913e+00,-1.857143896776960901e+00,6.389019966125488281e+00
-7.478291541762933647e+00,9.543727027383788197e-01,1.978239673392748088e+00,-1.305810920768166739e+00,-7.293837489339829006e+00,-1.477070838654427121e+00,9.479537163201271710e+00,-3.080808260992995429e-01,4.811264565370736435e+00,-3.631151010952913261e+00,1.956564949429679956e-01,-5.212900852780981253e+00,-6.515584601829731426e+00,-5.476946223023702487e+00,-9.094643107164916529e+00,-9.384486214393296777e+00,-9.664683006620215622e+00,-5.737918376922607422e+00
-2.884839012509202050e+00,1.573637603343520652e-01,-2.953751818621022096e-01,2.827223248378178511e+00,1.635813271350620823e+00,3.129169911622449618e+00,-4.732942745964781039e-01,-1.223716364912061039e+00,-9.205919584300307434e+00,8.159742706367069331e+00,-6.775126014446559708e+00,-1.034625729083106904e+00,-4.071766533721630665e+00,3.606267894545618802e+00,-1.590399170865179457e+00,5.699704142785089189e+00,-1.727858340978160712e+00,7.079785823822021484e+00
5.563072206338851800e+00,8.942108497852643723e+00,-8.898668256110147112e+00,-6.317866969311049630e+00,9.389045320266397709e+00,-5.934957692921156713e+00,8.604615086323125439e+00,5.997066010046879114e+00,8.567736707479760128e+00,5.344427016944655051e+00,3.662144356280094826e-03,-7.034862261478052048e+00,-6.262190792580177856e-01,7.403201606291126780e+00,-5.901192512801163303e-01,-6.298291983824364948e+00,7.396075195648943890e+00,-5.334818840026855469e+00
7.623274478183560632e+00,-1.019597353030574638e+00,8.905312660188055673e+00,-4.921026948040310600e+00,-2.037022758291897162e+00,8.479449639245469683e+00,3.836900596323305379e+00,-5.366263152588741647e+00,-1.825394644445733405e+00,-8.973463249040845469e+00,-3.137679741263291078e+00,-6.152040860555172408e+00,-8.984557912989233230e+00,6.585925017166662343e+00,-6.566723230754010210e+00,-9.445105891128051212e+00,-4.788966228089384103e+00,-5.334818840026855469e+00
-3.780438051299334745e+00,5.701128995186611093e+00,-3.463508049344719453e+00,8.877089911423773572e+00,1.023770701069926403e+00,7.336901306043234428e+00,2.200565036899126525e+00,8.790643369886836922e+00,4.301049546844559757e-01,-5.420392662988808397e+00,4.929979470077164194e+00,6.189419370841022783e-01,-6.452948243227254466e+00,-3.724685912547811562e+00,3.085189630834506147e-01,-8.049495278919620134e+00,-6.549760079363268872e+00,4.654395580291748047e+00
-6.773241197028154303e+00,-1.048045616844605732e+00,4.391971381957764820e+00,9.028925720564373592e-02,7.638365625688329885e+00,-4.554675453472995628e+00,4.931530005375377002e+00,1.061813554654955638e+00,9.135650896063921778e+00,-1.359471821705843908e+00,-4.688703510895521731e+00,-7.193685678161559238e+00,5.415327724263857334e+00,-2.578011325356812655e+00,8.923976362409483443e+00,6.741295199282667738e+00,-6.652473279450950017e+00,5.306448340415954590e-01
-9.387270639718511944e+00,-6.790905116576320566e+00,7.575457775709011798e+00,-2.974551699261541060e+00,4.222807267914516771e+00,-7.987741042600475794e-01,6.330898566701353758e+00,6.739028399498849353e+00,-8.995386131356193360e+00,-7.575916426063791675e+00,-6.969284910785306764e+00,-6.955437437312772531e+00,-1.274977422693426732e+00,-8.408971812176046612e+00,-4.529195926242728376e+00,6.071754115288822362e+00,-9.876130573864118745e+00,-8.758380889892578125e+00
3.085504096675554919e+00,-9.420912984623516451e+00,-9.440807976472427754e+00,6.725931554597281092e+00,8.980736838517355380e+00,-3.022184413978335371e+00,7.987673802355246266e-01,-2.830066666389914332e+00,-7.752518039861298504e+00,7.132010498985042801e+00,-5.658304724223972570e+00,4.572147193211037575e+00,7.194586500718752831e+00,9.463686648889002129e+00,5.334837699928316468e+00,-5.508390965594998079e-01,5.368448767019735612e-01,7.079785823822021484e+00
5.125043173354157489e+00,1.363305695387911243e+00,1.013082477143123938e+00,-2.093889071691805270e+00,2.464513933781622868e+00,-5.629044103540747912e+00,9.340722944455457366e-01,8.006035801229302251e+00,-6.918562252156847947e+00,-1.808437943716681318e+00,-6.788211707916723014e+00,-6.797620954500775525e+00,-7.826137746675456697e+00,8.541406261402787692e+00,5.607504790913029780e+00,-7.229240015334815084e+00,7.848225518770732378e+00,-5.334818840026855469e+00
6.289432316821311986e+00,5.893654578064943195e+00,9.971879575251684003e+00,-4.622338955720657339e-01,8.333621348941704809e+00,3.371253168103141462e+00,9.717880982531099221e+00,5.731392357622791423e+00,-9.479049765335904709e+00,5.939945976731078048e+00,1.082407676216838865e-01,-8.731601994378817011e+00,-5.733112269577496534e+00,5.250506902406899101e+00,4.741151121144220326e-01,-8.389185847331452450e+00,2.636633717982590497e-01,4.654395580291748047e+00
3.882653783847407780e+00,3.267176374389030968e+00,9.233680940210607702e+00,-8.870560404746896666e-02,-7.294899904862559126e+00,4.046184084366114320e+00,2.439952469809014701e-02,8.199868938085295156e+00,-5.621317974614356672e+00,-2.414594484016987508e+00,4.412608441199122211e+00,-9.364999663140505248e+00,1.562529097995756899e+00,9.732808573646888561e+00,-8.375380762963647641e+00,9.752414901799092206e+00,-1.790334478859683998e+00,6.280698776245117188e-01
-2.146552955306459509e+00,-8.582440253914665362e+00,1.057905649947647575e+00,-7.673898219566606116e-01,5.238236992557780525e+00,8.834202785423226345e+00,8.457017408691573479e+00,-4.379564023168991405e+00,-3.507610673500409781e+00,5.257700346221463761e+00,-7.701411292204404901e+00,-6.222131105820569275e+00,-6.938526851649933214e+00,-3.079788637544423224e+00,7.842890351280324523e+00,-3.334030430038030346e+00,-9.991829757482408425e+00,5.306448340415954590e-01
4.423171263556803012e+00,-1.134843020598241381e+00,-2.629563310264657616e+00,1.875546914095950868e+00,-1.100649858380965185e+00,7.646702246213248344e-01,3.541879222514932479e+00,-7.435206177174373821e+00,-3.960898066335118983e-01,-5.643908645641069199e+00,-1.600062130974112762e+00,3.478340166697719837e-01,6.206192882409744982e+00,5.885033692592632093e+00,-9.737025180991141227e+00,-9.145524676605894854e+00,3.868067652698762515e+00,4.654395580291748047e+00
3.945141742139108842e+00,1.717699084023402989e+00,-8.299586560169370131e+00,-2.713545342595877763e+00,2.810516922337544798e+00,5.431498121562906789e+00,8.470460121908594431e+00,4.618940863918485462e+00,9.953287885222547260e+00,-4.230829016343484739e-01,-9.169973172655915050e+00,4.209224281317220928e+00,-4.310935113210849323e+00,-4.043443932582018618e+00,5.690170269805381764e+00,-4.858031690429056582e+00,8.054213668128792136e+00,-8.758380889892578125e+00
-4.346138386576956947e+00,2.401316398193749535e+00,-9.991405108178192052e+00,8.238577855528774307e+00,5.914717229042594226e+00,-1.064070806323364593e+00,-4.336827663713811454e+00,9.712389542966935352e+00,1.465378802353052734e+00,-4.927142746769570536e+00,8.893424588420590027e+00,-3.172952721057096248e+00,1.230654785950742180e+00,9.213987077348051002e+00,6.667745355706273358e+00,-8.224039403541221205e+00,-5.986822583131905517e+00,6.389019966125488281e+00
-1.186555986266419893e+00,-2.919483208253952355e+00,-5.972275318164221858e+00,6.528952192514214659e+00,-2.103234791297825979e+00,5.348596898523734211e+00,-4.000815131081512099e+00,9.121243454725600941e+00,4.285979295359096497e+00,-7.103014280670391756e+00,2.226008775829948050e+00,-4.690975331878410870e+00,8.379885348526197930e+00,1.502446550789731106e+00,6.009287454108964255e+00,9.171361217826309087e+00,2.115660154909873469e+00,6.280698776245117188e-01
4.673079991051094950e+00,2.063384959998440848e+00,-8.308629181512685591e+00,3.912398807509323007e+00,2.418316735304436804e+00,-4.890544809251579750e+00,-6.990296486083438232e+00,-4.017940845674305983e+00,-4.862345595142834043e-01,1.705966500166780975e+00,5.039437522976051298e-01,-8.329937657969800568e+00,4.815730514673699503e+00,-5.005571491647884841e+00,5.021684887992471147e+00,-2.137465648607501656e+00,-4.601298054445344121e+00,6.280698776245117188e-01
-8.316348864373457772e+00,1.077986031221449537e-01,3.403360266230015085e+00,2.409413387003473517e+00,2.124417623434009528e-01,8.197585237794310586e+00,6.854248791220875603e+00,-2.798887914993630766e+00,-4.833528387967995776e+00,-8.508336951902844447e+00,-8.695043478157312933e+00,4.135535357326649120e+00,-1.095369908274616222e+00,-5.102639758947544735e+00,-5.718707530699602692e+00,-7.220164108038673589e+00,-7.394263046221041691e+00,4.654395580291748047e+00
1.646046808759074054e-01,-3.968082307433496325e+00,-8.707546682465780563e+00,-6.022144549021035687e-01,2.065744914967561741e+00,-2.356970562565856575e+00,4.431506894802009100e+00,2.357637600511402809e+00,6.942190855621205969e+00,7.349556164415709247e-01,6.856617133209859105e-01,-3.187983175415465276e+00,5.816770129799664346e-02,-6.416490446589476093e+00,2.154977598661687921e+00,6.892971587617608975e+00,9.370470415616253490e+00,6.280698776245117188e-01
9.833233248612071264e+00,8.083941419367697279e-01,-8.271708119825120775e-01,1.523329768159058517e-01,-9.605348040024562550e+00,-8.005238115708472435e+00,1.875928354978835699e+00,-5.699798760015790222e+00,4.441910038817187711e+00,6.914042158873765942e+00,-9.301946111506254056e+00,3.976329649704972269e+00,6.648708180533873247e-01,1.973104087815606533e+00,-2.895169160133868047e+00,4.216216062959510680e+00,6.373564279029611868e+00,7.079785823822021484e+00
5.429540371512848296e+00,-3.493807795244594061e+00,-4.367080982959661739e+00,7.688148223018632876e+00,-7.022250838725057065e-01,-1.387488360131573728e+00,-2.446055008958638588e+00,4.705001065422617756e+00,1.946057305925153358e+00,7.694426768057684995e+00,1.208435921360795362e-01,9.629097425660759768e+00,8.521838898863641987e+00,-7.656525828847426496e+00,-4.539087522032434485e+00,-2.971609380359774732e+00,3.922180445914538183e+00,6.280698776245117188e-01
9.021729113676506984e+00,8.964002221780230428e+00,-3.802915336862302098e+00,-3.979586974952802336e-01,6.614273348298940647e+00,-9.532064686643053619e+00,-3.283747264896803131e+00,5.851991279065318352e+00,-7.075322045025305151e+00,9.408685558182241948e+00,4.924500241027399028e+00,-2.617776510433009740e+00,-4.481286421025170164e+00,-7.155422514959219882e-01,7.229805029021896701e+00,-5.543423046570284285e+00,-5.171068178904145718e+00,6.280698776245117188e-01
4.626053655425103273e+00,-3.532226975647230205e+00,-3.141814252978849531e+00,-1.657452110343244911e+00,1.097482243206535202e+00,-9.690598569489397462e+00,2.669523984326609423e-01,-5.738053333683712509e-01,-7.480681051629300526e+00,-5.815563017809282087e+00,-6.125776753389922114e+00,-5.721230021578829650e+00,-5.545561072255644319e+00,-4.138168897250888989e+00,3.629660013812923580e+00,9.898290562582356955e-01,-9.079535502437748207e+00,-8.758380889892578125e+00
-2.389753836044262059e+00,2.546472964451398369e+00,8.801191326317464814e+00,1.600153769902203038e+00,2.242576494499386897e+00,-3.418148395383873606e+00,6.741704671179693520e+00,-5.658298434440538927e+00,6.260020200845971772e+00,-2.223855897838902251e+00,7.779079315282725560e+00,-3.242881125422929500e-01,7.890251213270104813e+00,-8.424633787483307046e+00,-2.803526001423264802e+00,1.197357049770761961e+00,-4.435338653175318058e-01,6.280698776245117188e-01
