9.229949831855886799e+00,-5.636595084079971230e+00,4.929098667331494710e+00,-8.221055860795800641e-03,-5.578619972100122837e+00,8.956264647016698888e+00,6.189738109677609401e+00,-7.702412884984283892e+00,-2.467033224732277930e+00,-8.046146331043317446e+00,3.937438244966735112e+00,9.326618970717408530e+00,-4.883539274907830574e+00,-1.435506758487761658e+00,-2.704971106191036867e+00,-5.881392148495054428e+00,-1.390672326087951660e+00
7.717711973685972282e+00,-5.979118124281068702e-01,-4.501181233871774268e+00,4.240131213826856538e-01,3.437328099731614017e+00,-3.233355601133935942e+00,3.349479987528233949e+00,-6.380870175749193685e+00,1.223434340417099975e-01,-8.200041671881768579e+00,5.172387170235083431e+00,3.456606497653755383e+00,5.982017199686406883e-01,-4.891853204083260742e+00,-2.424039126887045370e-02,2.109721708411900210e-01,-7.684136390686035156e+00
8.069223860017288530e+00,3.799283214327696001e+00,6.188510582111113933e+00,-5.058884757135933441e+00,-1.209607583827063237e+00,2.374930536643031331e+00,7.847109905486959747e-01,4.720042520334569502e+00,2.933056876188784301e+00,-2.874982396810075613e+00,2.321450525774917395e+00,9.937861165584607193e-01,2.587815463524755444e+00,8.158219874600796118e+00,8.815895217551315000e+00,-7.916609764269981753e+00,5.879980087280273438e+00
-2.807530687287702165e+00,-1.909205686499632293e+00,6.399909121362014730e+00,-8.212846713245090413e+00,-2.402154204430746454e+00,-4.663865111663194618e+00,5.386281627240112613e-01,-9.157870097964117662e+00,-4.851561585594268422e+00,2.905652879530382648e+00,7.367481799371255136e+00,-4.368224989782653722e+00,4.138302720934127876e+00,-9.443054771244824508e+00,9.006759101650178678e+00,-3.253303709405280131e+00,-5.897411346435546875e+00
1.093656406195886888e+00,-6.557971342915775992e+00,-9.254659287088388808e+00,3.050563671091444107e+00,-6.509420439601507624e+00,9.320647984193982438e+00,9.379479948996632288e+00,1.354809597964310441e+00,1.336522485128011084e-01,8.796672203885428587e+00,-6.845441090097017067e+00,-8.221570265494479557e+00,8.491900360602244291e+00,-5.236083553073964225e+00,1.542937671960689983e+00,-3.738133649244521628e+00,6.206711769104003906e+00
1.309483044551296160e+00,-5.764837715070076918e+00,8.114104258420145044e+00,-3.801555436483008421e+00,-7.120496572705055094e+00,-2.511276405395803657e+00,-7.330854614886650467e+00,-1.323295947087963498e+00,-3.621966214133490070e+00,-5.627425603134033061e+00,8.229573183023557448e+00,-8.753538072836573036e+00,-5.888230800226377681e+00,-2.728712884740649436e+00,-4.160482294703400363e+00,-3.867320650510834845e+00,-1.995739459991455078e+00
-7.086822738810727884e+00,5.836018657745270843e+00,9.691459483248028306e-01,-9.135728295382619990e+00,5.140189096295312510e+00,-8.047240616585309425e-01,5.840739583831769721e+00,-2.044342188839534558e+00,2.408326463062140377e+00,1.632498948160383989e+00,3.598937231678993598e+00,8.056209072222486611e-03,7.796734233462970565e+00,-8.300950681685058896e+00,4.035261916151263506e+00,-8.460044299183891781e+00,6.964707851409912109e+00
6.329091582301607843e+00,7.537746282150891375e+00,-1.194467969811391583e+00,6.310669612148366525e+00,7.891461904666520866e+00,7.289148624896242268e+00,8.605435997990767305e+00,-9.916893549487717507e-01,-3.162994207787512835e-01,8.940027294002369729e+00,-2.295265913277604319e+00,8.446079331373603338e+00,6.647215810101837263e+00,-9.591855009089631068e+00,3.371104933672590676e+00,-9.551702561845623052e+00,6.964707851409912109e+00
8.467793056952558572e+00,9.196568424151415400e+00,8.194666257236910667e+00,-8.754310203952437419e+00,-4.119629537739903924e-01,5.879269343690520344e+00,5.387169551671465939e+00,1.307954124847089616e+00,-7.268731191428643434e+00,-6.249591052929921453e+00,8.193789007086522247e+00,4.126266610845279459e+00,-5.722197589810464891e+00,-8.781295085050437876e+00,-4.831295971804969724e+00,-3.208178029070410275e+00,2.749449253082275391e+00
-6.981279106708306870e-01,-6.072793566793823317e+00,-8.394868866965275345e+00,5.270240968236926449e+00,3.654393915485128375e+00,2.768891863614964421e+00,-3.859832723175856017e+00,9.234652319649644170e+00,-5.351451665957278614e+00,5.024331143001642630e+00,-3.365859247480800676e+00,8.433523590081925647e+00,-3.868222265112983393e+00,-8.751505621869757334e+00,3.103256551740354752e+00,6.897281304622612907e+00,-1.622087001800537109e+00
-8.792525769561477134e+00,7.316123246328245955e+00,9.800148727185138853e+00,-4.635730015461970055e+00,6.557798597380106287e+00,9.456528343206446863e+00,-1.747992301744609733e+00,-1.459856944232832632e+00,2.367068875223530711e+00,-8.145760172650337694e+00,7.068292591198609642e+00,-4.496429150564839716e+00,-8.246465628666312497e+00,7.040004497622888380e+00,-6.290445148190251246e-01,-8.674442136348062604e+00,5.055794239044189453e+00
4.485688606057125938e+00,1.102215806328780801e+00,-5.515973529293203725e+00,5.818436155347303185e+00,1.261990775421843125e+00,-8.710838836240252903e+00,-7.609087657110354286e+00,4.843899817873381863e+00,2.062108020503734096e+00,7.924968364991322289e+00,4.413830925461333266e+00,-4.440226623231467329e+00,5.382699570030435865e-01,-3.417092335609739351e+00,4.665513049426010639e+00,5.798480473541543390e+00,-7.684136390686035156e+00
9.122446149145531535e+00,-1.468554672901689173e+00,-5.174616536318037419e-01,3.637216135181679633e+00,9.217906672734681450e-01,-3.506760645309885405e-01,5.550681957576566461e+00,-7.623180167639345584e+00,4.660326974092294350e+00,1.031174765001914295e+00,-5.267493764355841712e+00,5.382353178249362102e+00,4.880346931142723221e+00,-9.132269999870395338e+00,5.538934979852410123e+00,7.141825984012630357e+00,-1.178460597991943359e+00
-4.640452247774771166e+00,-5.129307819654822964e+00,-9.265526006849142959e-01,-8.379282308760949149e+00,-9.516215293355543281e-01,1.694198069995486833e+00,2.501420184237211686e+00,1.652037570970243507e+00,-1.392114173599505733e-01,3.221204528206465412e+00,-1.413056253658272254e+00,-2.582327489092288708e+00,-6.512338758682831852e+00,2.618121745560674896e+00,9.014810430830063837e+00,-7.716278962461018409e-01,-5.897411346435546875e+00
-1.827806632740635706e+00,-4.331415916658924559e+00,-6.733955719392858974e+00,-4.867702738903982862e+00,6.670601752620456182e+00,-1.830529609834970373e+00,5.871225176808128055e+00,8.125872805504489094e+00,3.478250628045691073e+00,-8.700913274785090579e+00,-6.151921097369863034e+00,-7.347575133336670561e+00,-3.434223751846985806e+00,1.174826302833926306e+00,7.132016913734211983e+00,-2.664894120960735080e+00,5.879980087280273438e+00
5.670204979934332812e+00,9.104711025286434278e+00,-7.864911946730634540e+00,4.102729824960078986e+00,-3.140079815653395556e+00,4.445268033600331847e+00,-8.801056621839379090e+00,7.410526223310235139e+00,4.296375618923480744e+00,2.383669661432318065e+00,-3.744838690318381680e+00,-3.560817606823323267e+00,-6.898737641023704015e+00,9.911060323849117282e+00,8.204805266958217658e+00,-5.121752566451043265e-01,-5.897411346435546875e+00
8.156479757998415181e+00,5.225413533324569926e-01,-3.649308058544882272e+00,8.977182318438185149e+00,-5.901425869466594420e+00,8.364749849250728175e+00,-2.825557889432168679e-01,-7.500204097506440348e+00,-6.999824975605768884e+00,-7.696785679372055711e+00,4.513663521551494640e+00,8.042407680897831312e+00,-4.246615140848888359e-01,-7.488826579539420436e-02,-2.978803433745483176e+00,-5.911370562286690777e+00,9.295308113098144531e+00
-2.619422649551701454e+00,5.633118471750382383e-01,-7.787866716806584044e+00,-8.568448560148722137e+00,6.916611676153504362e+00,-5.849620400605721748e+00,7.332849618221999322e+00,7.417247201130301448e+00,-6.245811038489885725e+00,-5.338775906718254305e+00,2.294491999625403622e+00,3.583601586621217194e+00,6.610758139542983969e+00,-7.069148671464930977e+00,-4.207134259413541244e+00,3.099399337106609309e+00,-1.622087001800537109e+00
-1.287902683492577083e+00,-2.117769053020134962e+00,2.838434643790170853e+00,-4.833810367883364378e+00,5.945030561145303594e+00,-7.469990851701133749e+00,-3.406174765736038168e+00,6.294993296440360098e+00,-7.968303734782676173e+00,4.810397180316602572e+00,8.673400681011148805e+00,1.829090543294357829e+00,-3.903436491351004456e+00,1.775927324851336309e+00,-3.057488628758260774e+00,-4.969242437055873651e+00,-1.995739459991455078e+00
-3.486731761833768317e+00,-9.259469185079314713e+00,-9.949968592670835221e+00,6.071903742760060396e+00,4.690051548778896517e+00,-9.645288554898591826e+00,2.139808217643945909e-02,-8.060868916797542028e+00,-2.979746534612197628e+00,9.762504336128628779e+00,-9.506537379293725110e+00,-9.659876309377747106e+00,9.639783045241877346e+00,-2.926199922174443913e+00,-7.652789584138162127e+00,4.770833547192916413e+00,-1.622087001800537109e+00
9.979260364341932643e+00,-4.233751847545708102e+00,4.998428471345018664e+00,-2.053485814699778089e+00,-5.857021889321587516e+00,-6.042656532025771909e+00,7.116607623556554074e+00,6.144081729630791244e+00,-7.831354185062211926e+00,-9.558692654542717548e+00,-1.699077669094608112e+00,-9.051674213509947720e+00,-5.431125455915859490e+00,-4.049675072578793333e+00,-8.901498898431192686e+00,2.542524143419527149e+00,-7.684136390686035156e+00
-1.874881194576277110e+00,-7.550755901324846420e+00,6.246401071328698151e+00,5.213627752845768626e+00,1.859144777848790397e+00,7.164862066141250097e+00,4.230719072354457211e+00,6.263285150385794253e+00,5.871653354199201758e+00,-9.435073791409248400e+00,1.481191374883369605e+00,-5.401679625221767367e+00,8.748170180711309030e+00,-5.259703775531400893e+00,3.157244743306941714e+00,-2.291971836084960579e+00,6.964707851409912109e+00
-1.869282465539699345e+00,4.334954882807402043e+00,9.310166423679213210e+00,-4.766417478045507750e+00,-4.883114646107326706e+00,3.657596999767939394e+00,3.920599405676586713e+00,-8.631026933453254557e+00,-8.476997867246012675e+00,3.732561004833833351e+00,3.150621582617567640e-01,-6.448738291933267419e+00,-8.894689744165431122e+00,3.452039672190734265e+00,1.027343101105524070e+00,1.095912930450086975e+00,-7.684136390686035156e+00
-6.190396181531121478e+00,2.575850555245185802e+00,-6.021799370824276743e+00,-9.973017286526777880e+00,-3.941601795472850611e+00,-8.224043245872895369e+00,3.908588250732513814e+00,5.237205724774353754e+00,-7.021713793232356338e+00,-2.865348813232615477e+00,-3.375998219991512173e+00,7.055419116704531035e-01,1.839783251229585304e+00,-2.360282128094906007e+00,7.743801786427614076e+00,-1.928322830575670110e+00,7.126609325408935547e+00
5.679490684957331226e+00,-7.730642228123807413e+00,-4.121821899926909616e+00,4.168052133033787854e+00,4.823747614342202894e+00,7.715154233822222096e+00,-5.766169166914270505e+00,-6.096525998069424190e+00,-3.642391328755795854e+00,-3.057502242191723063e+00,-9.553301638809074348e+00,9.017273398862933220e+00,5.843881889432708476e+00,-7.575285846483481578e-02,-6.430717748737713180e-01,-9.049593509915176526e+00,-1.995739459991455078e+00
5.480010920245746320e+00,2.800583363615565702e+00,6.361329470346110071e+00,8.403636738683250229e+00,-9.789785249749751728e+00,5.351934814839347965e+00,-1.654659930614105434e+00,5.508451627247104909e+00,-1.387893012885170307e+00,-9.837949726682191809e+00,-7.595398077808228621e+00,-1.963317980569545540e+00,4.123572495917438019e+00,8.433708111249561767e+00,3.366770685875870583e-01,-9.641318259910642396e+00,-1.995739459991455078e+00
2.137353116276482723e+00,3.758378894581124285e+00,-1.556186578735790249e+00,7.754514373275792849e+00,-5.816382215086377983e+00,7.767399418567894287e+00,-6.125862570791616335e+00,2.640861867979953814e+00,-9.356737506180468955e+00,-6.930216895414870848e+00,7.873805431243265929e+00,9.977492787289079956e+00,-3.426175416295524911e+00,-3.029774313085383142e+00,9.000392349661687774e+00,5.431724926637651052e+00,-7.684136390686035156e+00
-4.189931945164538263e+00,5.242174249966062405e+00,9.998541354542560100e+00,9.488302073379212942e+00,-9.967559994104087551e+00,-9.689072768064583840e-01,6.142201668176355156e+00,-6.072855300396772904e+00,-2.495144991501200948e+00,5.295869247486415077e+00,4.415126706508754495e+00,-4.582828605488984408e-01,-4.348288965630022318e+00,5.434434566500579322e+00,-8.200599180998445092e+00,3.124634844526854138e+00,-7.684136390686035156e+00
6.457033799089519022e+00,-2.910985974308870183e+00,-4.254710255127047702e-01,-8.675509716157769446e+00,-9.187377967358557385e+00,6.840735236681151576e+00,2.525637871389543321e+00,-5.230195766955265668e+00,4.201276445668806758e+00,4.820435776589622634e+00,-7.187734403003201322e+00,-7.517223003237529788e+00,7.036865098599651702e+00,-6.915257715799918437e+00,-2.442397401050834915e+00,4.751416429491182924e+00,-1.178460597991943359e+00
-5.343170556635619128e+00,-2.763143134385774857e-01,9.990556660362873487e+00,-2.256076813512537527e+00,-8.273454459465128252e-01,4.772320429417309384e+00,6.147060094532307062e+00,8.546255499634654029e+00,-6.411054521074923684e-01,2.150607403242508653e+00,-5.957899038432616479e+00,2.606537775687273850e+00,8.780354670329213462e+00,-8.312250633842614533e+00,6.522962573709499168e+00,9.779967307809652510e+00,-1.178460597991943359e+00
7.229713390326878653e+00,1.206978072119998302e+00,-3.330092039514987334e+00,-5.168035195956671046e+00,1.416850464539599841e+00,9.551251596934115184e+00,3.445201944179313358e+00,-8.434119824551942202e-01,5.151282806903754619e+00,-5.583277224074516099e+00,-5.820607079077079860e+00,7.660251397155189323e+00,2.488699489155941080e+00,6.865928244777769862e+00,-1.521806967598317684e+00,6.652587415821752614e+00,6.091173648834228516e+00
7.187820756698844349e+00,7.155849331987091944e-01,-4.741984507399566340e+00,-3.902434144623594392e-01,-9.764281198416489005e+00,6.779426213590529215e-01,-2.029161525843865554e+00,-3.725791627598273870e+00,1.644598120975437894e-01,2.597455289014733992e+00,-6.880361328365047768e-01,-9.358811751005839952e+00,-9.706071313833019687e+00,-7.972527228246224951e+00,7.504921279424539904e+00,-2.225559117094022099e+00,-5.897411346435546875e+00
9.926216444587929288e+00,-7.389660682753498300e+00,-3.162115741705592953e+00,7.484387526896743026e+00,9.670095849289026546e+00,-2.483352536307428693e+00,-1.189252923089664904e+00,5.608264104181541754e+00,-7.504886165307951273e+00,9.737919875535208547e+00,7.616746525054686856e+00,8.089405018803233816e+00,7.138294878373557140e+00,2.520848988340215868e+00,8.899317658415029086e+00,-1.294928753928880738e+00,-5.820791244506835938e+00
-2.070557123045477788e+00,-2.397881890128664040e+00,7.092366385702401743e+00,-3.146174959047584707e+00,-6.491740680985015999e+00,3.001306302424984196e+00,3.857391156384055719e+00,8.054646867253069331e+00,9.365617641657962622e+00,-7.852391204862367857e+00,4.266377264914769540e+00,-4.134512245664973662e+00,-8.805560758556199019e+00,-8.889209947199924855e+00,-6.657304273077158108e+00,-9.805014411605394997e-01,2.749449253082275391e+00
4.831571280444785899e+00,8.763700056908827918e+00,7.079742506172063798e+00,-2.793207200729986184e+00,-7.240983478974154508e+00,1.765105917134377478e+00,-2.838109068744596897e+00,8.990836330047212499e+00,5.546731476084332257e+00,-7.116867151977015027e+00,8.137393108274199705e+00,5.255980460484579453e-01,2.746213085372733786e+00,5.500168760988533023e-01,-8.769265164107792998e+00,5.367297330123045995e+00,-7.684136390686035156e+00
-8.113343547318645932e+00,-6.415199500380475151e+00,-1.904317423768873141e+00,9.417128793520880947e+00,-7.259732890430308672e+00,2.108866689212192114e+00,-5.592998423759634186e+00,8.389265286081553086e-01,6.678447411654886423e-02,5.611019275915204219e+00,-4.740451106260143987e+00,1.706996545567800894e+00,4.383123610392459568e+00,-7.037601069909298346e+00,4.021957511740922087e+00,3.771124730152763505e+00,-1.178460597991943359e+00
-7.933292055294232092e+00,3.006761849082552729e+00,-7.563007376712713281e+00,-7.534740193866813485e-01,-4.180261266114562169e+00,-4.597784901185870687e+00,2.828740360520374253e+00,-9.751144181928399490e-01,2.704115056226701341e+00,-5.325760582358237016e+00,5.077459515433277559e+00,-7.116210192354928132e+00,2.975789916865050344e+00,5.543034973138370347e+00,-1.844665516232895541e+00,-6.635324136912355009e+00,-1.193224430084228516e+00
-1.276445705762487393e+00,-1.611401214293817219e-01,7.241840516098779545e+00,-5.011776112089123103e+00,2.299117833605993866e+00,-4.714364052549598227e+00,6.151307067541996076e+00,-7.672043729166264647e+00,8.405467570933009114e+00,7.897383757742648669e-01,7.904670831121585195e-01,-3.956950767424942228e+00,-1.094454285379335090e+00,-8.799840138986532168e+00,-3.443640353842725155e+00,-1.833411585119135268e+00,4.905490875244140625e+00
-1.376898413458320647e+00,-7.132970763792556568e+00,1.679374773529328735e+00,-2.872885780676970313e+00,2.569859942231715877e+00,7.970859095959898610e+00,-8.027997051464545564e+00,-8.558292113211528829e+00,-9.236238191058557589e+00,9.314708010182442877e+00,4.113070518457906388e+00,-5.563248521703021865e+00,-2.920830426873822105e+00,-6.554766208621196633e+00,9.864459308182922825e+00,5.789674500034131199e+00,6.091173648834228516e+00
