-1.986381663823294730e+00,-4.108836282138224050e-01,-7.981629081744944898e+00,-7.706581132940906187e+00,-2.314936736612618340e+00,9.739499838446725732e-01,-4.427231979398649209e+00,-7.244757214775862764e+00,-4.387482408070130901e+00,8.523839116481447320e+00,-6.862742424982098299e+00,1.229241180419921875e+01
8.753009239628401161e+00,-4.794755291538161934e+00,-9.728634908550644056e+00,8.234155509136762419e-01,-8.597661370967440320e+00,3.879325488209442341e+00,-8.769938715840549293e+00,-5.270898376390615425e+00,-4.131823663395108426e+00,-5.265776373546522393e-01,6.442128902102115973e+00,-6.424420833587646484e+00
-2.924279144704680533e+00,-8.567940448278879018e+00,8.839575936425617897e+00,3.221712191528133928e+00,3.245039581228081005e+00,8.630377782903423167e+00,2.246257392517565066e+00,-1.575309447527153850e+00,-6.831251739750705099e+00,4.512014599775863388e+00,-5.866202488000851645e+00,-5.090598106384277344e+00
-6.563809658103158640e+00,-1.601549937919033439e+00,-3.265560148547541175e+00,-5.520814415897312699e-02,-6.458277714735976005e+00,-4.698191025422200795e+00,-7.185584387824572872e+00,5.783031696135118693e+00,2.475367551720751180e+00,-5.182330056098560789e-01,4.911464886779162597e+00,-3.406093597412109375e+00
-9.038234219543003434e+00,5.477746589779632913e+00,5.344708150149644510e+00,-8.422111431250794311e+00,-7.249656184956911886e-01,-7.227827279517935466e+00,-4.919265885589432230e+00,-2.156852025619833135e+00,3.314546520332106283e+00,5.931434637634914964e+00,-1.617158410960545467e+00,2.730260086059570312e+01
8.358897379407551398e+00,8.794508922433195153e+00,9.581808128457197427e+00,-2.728178470353199714e+00,-9.803399895106306161e-01,6.657316024432411439e-01,9.598003900416941292e+00,-1.275788003287168237e-01,7.922550358962098471e+00,5.210947744568873219e+00,-2.204769759461331802e+00,1.277128028869628906e+01
-8.565079577844468162e+00,-2.516358777453941542e+00,2.875106908810817430e+00,-5.650824340468298956e+00,-7.051487592944434724e+00,-6.000377680267376945e-02,-1.649615902215870733e-01,3.882469105884283067e+00,-1.784777638599885918e+00,-6.667166271627793961e+00,-1.796104987104813588e+00,-1.012618732452392578e+01
7.797157103812491385e+00,-4.389490191561704613e+00,1.842276613903454319e+00,9.131068596308640650e+00,-1.450238842615124923e+00,2.946846897365524853e+00,-4.638404623492309753e+00,-9.783449118609457429e+00,4.408510536142699721e+00,-4.969242589863784865e+00,-8.878153318336359234e-01,-1.047326183319091797e+01
-6.475650547040334715e-01,-5.419178084470834378e+00,7.356760511261480673e+00,-9.973559951168587290e+00,3.936323860046330836e+00,-4.578822318872200370e+00,5.671369133907022686e+00,-6.365673923694485481e+00,9.629913102570476724e+00,6.381666427580931611e+00,-2.686609795781141230e+00,-3.373428821563720703e+00
-2.534699658458769989e-01,7.729364584243025860e+00,6.651555836734953431e+00,-6.756352014452282617e-02,9.700867165648180190e+00,-7.468309822649842999e+00,7.898593093307862745e+00,5.107753772174808304e+00,-9.044136024009452157e+00,9.535152446471681031e+00,-2.329686324714903556e+00,2.342010879516601562e+01
-5.524997824248957912e+00,-5.813194403566301460e+00,3.988215109605651065e+00,-6.270298288769451389e+00,3.049346763338862232e+00,4.558782112897048933e+00,2.206285054998005535e+00,4.916460779331099928e+00,6.711755933312296918e+00,6.097994671294351576e+00,9.552928912211871904e+00,-1.516436767578125000e+01
6.171340966457886879e+00,-7.908698400952127727e+00,2.512183674997988447e+00,3.005694531573519512e+00,2.547575948731335416e-01,-2.842183131794293161e+00,-7.945859665970280261e+00,-6.580815048912718623e+00,7.669763279113933407e+00,5.508979005736119205e+00,2.376197915303663422e+00,-9.008685111999511719e+00
-1.677194485179052563e+00,6.969416754177391482e+00,-6.273593606784030996e+00,-4.289526941899008960e+00,2.529291255174662467e+00,7.116217876836124390e+00,5.327830327852209891e+00,-2.168351597577171219e+00,-5.614308691446279198e+00,-7.591341818144837106e+00,4.874565539760375543e+00,-3.208186626434326172e-01
7.942134625102266199e-01,-6.516363029887639158e+00,3.649599802286163097e+00,-8.134388982062777274e+00,-6.344095381845404447e+00,2.007947721713348344e+00,5.455575108198422285e+00,-2.745340846465806450e+00,-1.842163702821114413e+00,5.851698961171399205e+00,-1.419115730123525765e+00,-3.373428821563720703e+00
1.105045706143707562e+00,-3.597938471984001296e-01,6.159375251317275257e+00,8.277087484063748946e+00,-1.424058287722143490e+00,9.860935818960413712e+00,7.626307196370490260e+00,-6.588909544180134858e+00,8.809228479347481766e+00,-1.822918785699698674e-01,-1.259278404115208971e+00,2.611508369445800781e-01
-9.498017292841076653e+00,-8.786690432606288681e+00,-7.024379398573714184e+00,9.500346032307202648e+00,4.927149642581358790e+00,-1.360458438268445036e+00,5.876391943329526413e+00,5.502965058363892936e+00,-3.997954342196486266e+00,6.117228188633333730e+00,8.388384011225838321e+00,-1.221069526672363281e+01
-8.275674431447423984e+00,2.559988211175049599e+00,1.428505088039827342e+00,4.584205136008987935e+00,-3.073304888006173741e+00,-6.909192009814284496e+00,-7.037838351547165416e+00,4.646295040019710498e+00,3.466931117765206238e+00,7.885515661370366303e+00,1.966733425759352727e+00,1.886671066284179688e+00
3.216979221737567229e+00,3.951580708531183816e+00,6.550430821436346918e+00,5.916519347336976153e+00,-4.951531278866281305e+00,8.604829954190172714e+00,-6.680238630172170566e+00,-3.546438460724661290e+00,6.997608764811978688e+00,-7.361410709575809008e+00,6.205908712506648328e+00,2.045268058776855469e+00
9.271446596827360054e+00,-2.394904868082246452e+00,-7.176502063100715922e+00,7.845121847102355161e+00,-4.613674731304440613e+00,-2.974293165966153119e+00,5.061501901349544141e+00,6.051587434961501089e+00,-7.494028507434597586e+00,-9.259024179927006770e-01,7.254904414466487594e+00,4.666690826416015625e-01
-2.865857207252595629e-01,5.764614011251545378e-01,2.866354625121696031e+00,7.226814298479986576e-01,5.609328954476007212e+00,-4.002319476928657416e+00,1.237278503310772493e+00,-5.388328904440053968e+00,2.607753378509148234e+00,-4.393953946671970812e+00,7.108383237028629509e+00,1.201338386535644531e+01
8.863884187657156133e-01,1.827301777176508324e+00,4.163470079456585538e+00,5.981427841703382597e+00,2.379348308084193064e+00,1.495981886597856914e+00,1.925703360051810975e+00,-2.080567854783987869e+00,8.711964782092010751e+00,-8.841343170421914976e+00,2.212534953886589051e+00,-9.676585197448730469e+00
-2.123289787071886536e+00,1.807921206939129277e+00,7.686217660693635878e+00,-1.384465091633849454e+00,-4.850228462152417208e+00,6.085707892241174477e-01,-2.565228153090062690e+00,7.693321648411259872e-01,6.901104775054694329e+00,-5.580756425660061026e+00,-6.455517582070047666e+00,2.819011688232421875e+00
5.564908026696713250e-02,2.591434905782199039e+00,4.745922616940152494e+00,2.921528031082393895e+00,-9.773854415966320985e+00,2.158475050693386521e+00,3.543354810000401756e+00,-5.087134732162795103e+00,6.943671586715133515e+00,8.464152806993997302e+00,4.241303595443209673e+00,-1.027476310729980469e+00
2.267926671515521519e+00,-4.445410366225129195e+00,-2.742516707494004891e+00,-3.391034390404197296e+00,-1.603535611210975986e+00,-1.722601208920838900e+00,2.254952221057761719e+00,-6.996141140561555893e+00,-5.663468860042799591e+00,7.870047977753749535e+00,-1.935023354620557967e+00,-6.281113624572753906e-02
9.630086794986613796e+00,1.596208325296434083e+00,3.333436069399551727e+00,-7.904949335306912239e+00,8.089942826628977457e-01,8.715622255555611986e+00,-6.347858173495022349e+00,-1.459996160408465471e+00,4.207930096839497480e+00,-4.811619911383209214e+00,7.854559007035383900e+00,-7.452596664428710938e+00
2.296433635550874541e+00,5.604612424167365603e+00,-4.810263297442132213e+00,-7.984660490753938689e-01,1.384004823870704115e+00,-7.885591151184989656e+00,-6.551272153104338969e+00,-5.244947454393797948e+00,-3.819342923362762932e+00,2.848101684846337633e+00,5.419766800903683901e+00,2.170183372497558594e+01
7.309101287711804673e+00,-2.224066631272940242e+00,-4.608915458193401093e-01,-1.946587055173436553e+00,-3.685690371025975409e+00,2.765537620254278295e+00,8.651625812513660918e+00,8.065971943901914187e+00,-9.999556252989098226e+00,6.284485818339881291e+00,-1.721733408481046723e+00,2.737215757369995117e+00
-7.787502035805218270e+00,6.171818523859187167e-01,-2.641259613736288259e+00,3.618729712379494146e+00,8.851954912741216930e+00,-5.422873982613740651e-01,3.683818748550212518e+00,-7.270592596750908854e-01,1.334235933985814526e+00,7.347109098290086848e+00,5.543653234747250025e+00,-7.691774368286132812e-01
5.756464205651635524e+00,-9.818142833759273103e+00,1.333746316914352192e+00,3.695728849469270827e+00,4.875908525100216551e+00,6.592311841518036175e+00,-2.725370908086796717e+00,2.865324300655132106e+00,-8.873690335833320120e+00,6.804063648358923189e+00,-2.374651963096818363e+00,7.497182846069335938e+00
6.124257812885502972e+00,5.915957628590010842e+00,-7.924390355163355437e+00,-1.670592005145529413e+00,-9.610139501737943846e+00,7.182120185385379330e+00,-5.965796560059565934e+00,2.530161776128549533e+00,-5.642874686759777880e+00,9.793017542029623712e+00,-4.351441573740721935e+00,1.124694824218750000e+01
-4.797279658973798711e+00,-5.296003126506043657e-01,-1.877596626365445331e+00,-3.011928147376092824e+00,-7.145059711912820077e+00,-8.696414976562580890e+00,4.310090806924353757e+00,5.599595878684453965e+00,-2.530607193515628239e-01,2.266986709365369279e+00,-6.005795642855121130e+00,2.821131896972656250e+01
8.372174913936401452e+00,-6.336108015042913877e+00,5.871595431484625038e+00,-6.907048504694792257e+00,7.429403824160004888e+00,-7.358649573147213019e+00,4.495201338323468576e+00,-8.017023813004415800e+00,3.548238205867530581e+00,-1.293448305191503778e+00,9.512027197565938508e+00,1.547191047668457031e+01
1.537837821536790273e+00,-9.177428611006153147e+00,-2.484135019520761212e+00,9.273443749604197706e-01,9.618012088268951487e+00,2.978700902678673046e+00,3.657541864872428050e+00,1.472033270339203170e+00,3.867477804806950914e+00,-7.834892733218774552e+00,-3.965458116387152288e+00,-1.389054489135742188e+01
-4.150214403407335162e+00,-3.681259953889153280e-01,-1.568097165886442212e+00,3.533124501177599797e+00,5.155029708856705639e+00,1.870144913381889040e+00,8.696311336013643256e+00,-7.668718802963652159e+00,-4.944353248299586667e+00,-1.485500263561490897e+00,-1.427428236320547938e+00,-3.101494312286376953e+00
-7.310799310402820161e+00,-2.476496460181971671e+00,3.721630031337593181e+00,8.849271105534246118e+00,7.479262039067840817e+00,4.571871203242885429e+00,-4.232889006637055473e+00,-3.384204109807424921e+00,-5.575710654484744566e-01,-5.490336410386380095e+00,-6.039283040277696912e+00,-1.176862716674804688e+01
-9.772795329773559914e+00,4.851157263568248723e+00,-9.966266840420246353e+00,4.431821711965435284e+00,-7.157314293196954225e+00,8.888621197463148604e+00,7.338487910683880955e+00,-6.216177397332424803e+00,3.039186168708702951e-01,-7.245570950761064388e+00,-1.681039482231474480e+00,1.509684658050537109e+01
1.931360145352225999e+00,1.644454331527960278e-01,-1.881836181145608577e-01,1.091479657319316843e+00,3.699815004237457572e+00,6.363744267169042956e+00,4.715761980843463874e+00,-1.934343200643155569e+00,1.557210805392610808e+00,-2.203191186840303573e+00,5.539437260222213055e+00,1.201338386535644531e+01
-7.743566334734706125e+00,2.646965958617608194e+00,4.889167822447904044e+00,1.126863689463368345e+00,4.517450090760622317e+00,-7.994288455333640186e+00,6.503721005505163077e+00,-8.474678495731978956e+00,-7.004435791817056334e+00,2.290086897486913742e+00,-4.052686435825472167e+00,7.760100841522216797e+00
7.608929592531040953e+00,1.056916549986832266e+00,7.273128880696965837e+00,-1.644771057709391471e+00,2.880227417523427036e+00,4.513217168576735716e+00,1.306694602112424164e+00,8.056138149996474596e+00,9.435912554353905080e+00,7.088113019107765922e+00,-8.593342083080013794e+00,8.343763351440429688e+00
-4.533896538955684008e-01,8.747526626516059167e+00,-6.132441033451869750e+00,-8.529801727443809156e+00,7.033911788286690836e+00,9.047581715400724534e+00,1.584278869628692021e+00,5.784185739496411571e+00,-1.444303072037804725e-01,3.690366184812942763e+00,-3.011877291114346988e+00,-1.117763614654541016e+01
2.476571099441111201e+00,-3.665226788931819080e+00,7.146417969688243943e+00,-1.049238812565322476e+00,-1.732019573042084204e+00,3.006543149088907185e+00,-2.512724851637622159e+00,-8.215981592655463572e+00,7.555577822965013013e+00,-9.682722994675208028e+00,4.592693929425983868e+00,-1.363780784606933594e+01
1.311553425615979762e+00,-5.856572002019961865e+00,4.036840743054337821e+00,-6.421784718147280913e+00,7.935824261762945753e+00,5.641279871938841950e+00,-9.902410850397128428e+00,-3.583767266573730126e+00,-4.904803178876530723e+00,-2.483136583314593082e+00,-3.189726754444508927e+00,6.436047554016113281e-01
3.605329519006261307e+00,-4.465801128983217794e+00,2.686716100472434476e+00,1.813289751485207546e-01,8.570726418481005027e-01,-5.078862808315949273e+00,2.996120933027153654e+00,-1.552604013792056037e+00,8.055864849002631445e+00,5.349549727083896755e+00,3.523059974032188180e+00,-2.142276763916015625e-01
-8.200760280515630996e+00,-9.933155221505426624e+00,9.321922922821229918e+00,2.467302944250839403e+00,7.706023017357754412e+00,-9.512406458390954000e+00,-8.785610960211871046e+00,-1.940250186349310013e+00,-3.096337954082970967e+00,-7.304115379983507239e+00,-7.934158571340040211e+00,-2.465844869613647461e+00
-1.097609219987045748e+00,-1.388481946259208399e+00,5.249686285115412687e+00,4.570166592086701840e+00,-9.094236093845305291e+00,3.034734478259750290e+00,-2.396807788374724524e+00,3.024193229064644939e+00,4.240006430556814365e+00,2.719344472817690317e+00,2.381872862306444461e+00,-3.085350036621093750e+00
-9.761530702311137730e+00,2.819689977036155426e+00,2.717492269096624113e-01,5.525090242209662605e+00,-1.111929042033555248e+00,9.355652967794394925e+00,-4.333090728108284218e+00,6.773963234434908998e+00,6.083672382118514577e+00,-5.630474122086990718e+00,-5.548238749383934021e+00,-6.181946277618408203e+00
-3.454477458895832243e+00,-3.645771969506508725e+00,5.644085538057556306e+00,4.116522997434806541e+00,-9.013099773794193581e+00,8.173359929879648433e+00,3.727276211845421017e+00,-5.861683223435187884e+00,-2.984974565241371280e+00,-9.659002938470102606e+00,3.305867733250762441e+00,-1.586827564239501953e+01
5.496280666623583500e+00,-8.513573169543349195e+00,8.459527254636590499e+00,6.423235798674408414e+00,-2.304765436578035676e+00,3.085325127739091400e+00,2.353734929251690033e+00,3.890401245239603512e+00,6.855157932484154060e+00,1.167059603296982218e+00,-7.014834868705602133e+00,-1.551933288574218750e+00
7.719186267741690699e+00,-7.426015030100043823e+00,1.758235249345974083e+00,8.255821715476059808e+00,-8.976999198783957468e+00,5.329449650639261904e-01,6.571939164310709458e+00,-2.965706614925609941e+00,2.777713582788756241e+00,-6.508955287620872276e+00,-8.807534326984697515e+00,-1.804458236694335938e+01
-1.138077880546351395e+00,3.245356374693990631e-01,-6.595619585836840493e+00,-8.584377833903369392e+00,8.809276133411898968e+00,7.861775485636826488e+00,-4.417429200887859508e+00,1.486562040265386742e-01,-4.103259500260887371e+00,-4.731112906133989604e+00,4.876385866031947458e+00,4.782699584960937500e+00
4.684271518734551165e+00,-3.587802563263061018e+00,5.990766153776910130e+00,-5.995128678009087331e+00,8.352217581787634515e+00,4.431757514495870964e-03,-6.429151283965611086e+00,-2.321323231496982942e+00,-1.058802813949313304e+00,-9.188601713929475778e+00,-4.585251479262488772e+00,-1.169059753417968750e+01
1.427124281023992580e+00,9.588966203635216345e+00,-4.747111644543366538e+00,9.661145714838369258e+00,-3.617081314970627126e+00,-4.300090932017479162e+00,-9.592048906569331734e+00,6.318377998302370457e+00,-6.203975853805633989e+00,9.861066806631431092e-01,7.301619246529867269e+00,-7.351285934448242188e+00
-9.310069423466122984e+00,-1.732013436447390475e+00,-4.941112410169871794e+00,-5.988304161989990604e+00,-1.030991949509036942e-01,8.284410492998336650e+00,-7.288540201138992813e+00,2.342680367814223175e+00,-2.178491526339991324e+00,6.611304958217935734e+00,8.039741161200737452e-01,-2.113991546630859375e+01
8.686363254195892836e+00,-5.465850511054677341e+00,-6.912271813316390734e-01,-7.270668676024580890e+00,3.093470098111783528e+00,2.007791950903039080e+00,5.276221877035602859e+00,3.009739930073283887e+00,-4.812992906830286799e+00,6.250118051424120580e+00,-1.347555892248825771e+00,9.566879272460937500e-01
-4.220054678632512157e+00,-9.778748988508045414e+00,-5.026945186469202298e+00,1.642656408373364130e+00,6.790108193525327351e+00,8.794092423308526918e+00,1.442921067506928168e+00,-7.091512772341664217e+00,8.773222354253253030e+00,3.227370627412399884e+00,-6.886396047004808452e+00,-1.488300895690917969e+01
