-6.710775255098225145e+00,8.049260315032679358e+00,1.823622875708270641e+00,-9.165269287011279076e+00,-8.441156227953975133e+00,-4.922191500082999660e+00,-1.462860201722353537e-01,-5.000040941188910182e+00,8.490921189926893931e+00,5.809830168278706353e+00,7.990929855852662911e+00,2.849940109252929688e+01
-6.738002377972298618e+00,4.028962245106590956e+00,-3.441315648040363939e+00,-2.800582974958462756e+00,1.899269118120672672e+00,-3.211806264612542705e+00,8.059602727213327711e+00,8.315623781934185388e+00,-1.685091741920011543e+00,8.630780116251639100e+00,9.080801669659617659e+00,3.095420837402343750e+01
3.896990071113490828e+00,-3.756583554148392068e+00,2.923539618313480304e+00,9.764292964370824279e-02,9.956624936813781801e+00,-6.729573569441438252e-01,-9.591022757882241123e+00,8.397123143375583965e+00,7.856022779096257125e+00,4.806300967460725104e+00,9.682606890475891959e+00,3.116750335693359375e+01
-2.561344865964141349e+00,-7.854333433026539524e+00,4.787016248159048359e+00,-9.357309973355880217e+00,8.809866094957243376e+00,-7.433517687088560422e+00,-9.128338982864372397e+00,-8.685821643344670662e+00,6.357195483716616025e+00,-2.765368481865415617e-01,-8.383577319373971548e+00,2.207756042480468750e+01
5.035654189769743994e+00,3.841680341222801331e+00,1.335958722805706600e+00,1.689142582259853143e+00,5.116873284693127744e+00,-4.727678580444127476e+00,-7.275437377739645939e+00,-1.837565555049406996e+00,-2.594718408661520925e+00,-7.536869003613273499e+00,-7.593815148335096410e+00,1.403000926971435547e+01
-3.188885457878958718e+00,8.132762598134380738e+00,4.863342018358238761e+00,3.794178087972241542e+00,2.713520045563557304e+00,3.172516988381246961e+00,3.909235240302795233e-01,-1.180122993195244163e+00,-2.184177701980500430e+00,-7.802442326264737993e+00,-1.397877877411763947e+00,9.200903892517089844e+00
6.637917246510443903e+00,-7.995565659728731234e+00,4.343313287296011183e+00,-8.109557673798068578e+00,-4.536293094780692314e-01,-1.071615564235955276e+00,-7.034921352980527232e+00,-3.792747544463425768e+00,2.623152859939651194e+00,-5.064042004461846602e+00,3.169416094639617043e+00,1.125305175781250000e+01
-9.068228011272134736e+00,-2.675543737817758227e-01,-2.578749504725898589e+00,8.624878292836083205e+00,-7.161364730310586069e+00,8.611553470688448897e-02,2.183025180238951535e+00,-7.852328524111092278e+00,3.877044360034687998e+00,-9.073583424380874618e+00,-8.003411874045463392e+00,1.256441307067871094e+01
-6.864753574295496819e+00,-4.876984563410067253e+00,-3.312144916924890659e+00,-5.911350231274323797e+00,6.013213875403764064e+00,4.047752957277733543e+00,-7.765524161737708653e+00,8.834535369945726302e+00,-7.906997779235531709e+00,-8.456658520413327551e+00,-5.029743215735134498e+00,6.157694816589355469e+00
7.954385002425311768e+00,8.754131882401349429e+00,1.591439477171501693e+00,-4.702117589008931731e-01,9.842640079885086379e+00,1.004079687629737094e+00,5.865315536067718938e+00,6.580647292630342093e+00,6.871549559568393306e+00,-9.016268156801107381e+00,8.480571494912855002e+00,1.983830642700195312e+01
9.940455951863214068e-01,-5.968771814977575474e+00,-4.039190419302965296e+00,-3.285957322817994353e+00,-6.132048934334697776e+00,-2.914036159030644058e+00,9.243398725012568207e-01,-6.749176225426046116e+00,7.188761500990299425e+00,-8.016303132380322438e-01,-4.804616514293808649e+00,1.930180549621582031e+00
-9.863071671794820361e+00,-2.475136846634812926e+00,-2.871424217179265881e+00,9.215345427824495061e-01,-2.715060227738903542e+00,-7.327887370636001485e+00,7.274202551081323520e+00,-3.567295941029100526e+00,1.840680023102287066e+00,5.446269178398885913e-01,-5.865276452845744615e+00,1.255231857299804688e+01
-8.869785215680145996e-01,-8.648681122443509395e+00,3.883234062666387487e+00,2.226207423312970946e+00,5.951199019999842577e+00,-2.881463876763950438e+00,-3.262166988451349781e+00,4.943398317059273239e-01,-3.873735727602332091e+00,4.630731861763672796e+00,4.594302633698596594e+00,1.831194305419921875e+01
5.230197299232667518e+00,-5.184021711308761660e+00,6.197360436080298740e+00,-9.892261199582954134e+00,-7.277079880577437265e+00,-7.035892013040127679e+00,-8.075533928024110963e+00,1.336658346273322806e+00,2.353623125126080851e-01,-6.713618576864388565e+00,6.134179058150312613e+00,4.861146926879882812e+00
7.057593338231878732e+00,-7.388030243773258121e-01,2.655147677111106219e+00,-5.157080360193382340e+00,-3.907534220323716667e+00,5.992756112745308172e+00,-6.938431892752550567e+00,-3.180308355483207450e+00,-1.185723319881891058e+00,8.532705359375913901e-01,-8.640406210582632696e+00,3.267548561096191406e+00
4.556532221817432671e+00,-1.098761967933413075e+00,8.767758867358303121e+00,-5.622771278530633410e+00,-6.249869966494870255e+00,3.317061371374620649e+00,5.609976950043858324e+00,3.894203460028251129e+00,3.612855219831995868e+00,-6.223552747765968007e+00,6.170748328345730727e+00,4.861146926879882812e+00
9.972071423946683666e+00,8.951710165186952395e+00,1.667070667833574049e+00,1.343439431319454869e+00,-7.502255777352761612e+00,1.425066560136636795e+00,-1.073624249246361018e+00,4.614412031503061229e-01,6.828942642893728987e+00,8.179148013732149280e+00,7.471757066508239120e+00,1.122104167938232422e+01
-9.295218042163559957e+00,4.853692188663616847e+00,9.819083689136668625e+00,-2.311244914232175596e+00,8.472059298415587136e+00,2.698835658675722726e+00,-6.174208591556862302e-02,-8.613655626558252010e-01,-1.123869018606114878e+00,-9.854029832459428206e+00,-2.557142248125217066e+00,2.294137191772460938e+01
-5.010654104888061511e+00,5.618655146836459835e-02,9.287905802526815080e+00,-2.472485456412398364e+00,-6.499558741304090503e+00,-4.367733259171407312e+00,7.089290408736729887e+00,3.258551601261281405e+00,4.603037661974472172e+00,-3.487912139289990776e+00,-8.405111241671981759e+00,4.464009284973144531e+00
9.650378744637997386e-01,1.835176235195872252e+00,7.010967739901197149e-01,7.757565822014420576e+00,3.607335105350742310e+00,-3.403064448902533456e+00,9.085508440112935347e+00,-4.980849567971796787e+00,-4.889569167452822995e-01,-9.201023868946451856e+00,1.173199931523045692e+00,8.986520767211914062e+00
3.568136447018355639e+00,1.822332797900624968e+00,-7.696366674640808370e+00,9.000695513087606514e-01,-5.524896149015146030e+00,1.673650122836264131e+00,8.563588799002250340e+00,-4.687857273300110705e+00,6.091638763691577196e+00,3.488221663703544806e+00,2.344826647808213593e+00,5.473865509033203125e+00
-7.551599206956794319e+00,6.286183419477048062e+00,-8.701706693399239967e+00,-5.565858268358603311e-02,-6.484171010419377268e+00,6.306925544209804002e+00,-2.147244945271820527e+00,3.962015629950087714e+00,-1.968195079287555771e+00,5.835241163592037594e-01,3.706761823226544905e+00,2.739298820495605469e+00
3.069392842260242560e+00,-8.110231435615469664e+00,3.743014173910497178e+00,8.141100267524777223e+00,-9.203151100811480134e+00,6.431774725458172526e+00,-1.406028672182408457e+00,9.849807839428727618e+00,3.433304763432321494e+00,-7.537059089316995752e+00,-8.696472875672174752e+00,-5.478035449981689453e+00
-2.806143622172871943e+00,3.618541482897681405e+00,-9.104906784096165495e+00,3.746842655511148479e+00,6.687782184940431307e+00,-5.378250711245195603e+00,6.913811217145312327e+00,-8.890138896386666545e+00,1.833727344156926620e+00,-4.209803763457795611e+00,-2.969999813991601734e+00,-1.368568539619445801e+00
-8.315885443298636659e+00,4.344861403088520646e+00,5.683683219474961135e+00,5.460205889789238043e+00,-1.156939899893938417e-01,5.726673818536111682e+00,-2.695802893744390083e+00,1.435431020630741017e+00,2.385990838394015157e+00,-7.457453658456108414e+00,-5.803868569157515367e+00,9.226425170898437500e+00
-5.179939983002590509e-01,4.699704479844868388e-02,1.664507023313266387e-01,-8.195810769059203693e+00,1.384614210787722399e+00,2.788171175832644622e+00,3.722073679254950918e+00,8.878686174404389675e+00,-9.573921288960768550e+00,5.372970062306096750e+00,7.733793746807869240e+00,9.342681884765625000e+00
6.098928939692861206e+00,5.179742891745966915e+00,6.957232552760125088e+00,1.109331948568808457e+00,-3.354240645491762152e+00,5.463508996303207965e+00,-5.828995731521391832e+00,-5.409555939831179217e+00,-1.500075099372429221e+00,-3.094233995002138471e+00,-1.034855541877238494e+00,-5.290879249572753906e+00
-6.979336549568362358e+00,-8.897645851573400932e+00,3.892320743475075062e-01,-2.828173288014483866e+00,-8.260979586704992883e+00,-4.528705613523373863e+00,-5.208829686683717597e+00,7.870938737323118772e-01,9.998303187634178357e+00,9.956828330131429539e+00,-8.214585572864997687e+00,2.115158653259277344e+01
1.430343146078477901e+00,-9.655575618369184099e+00,-1.643916461709608257e+00,4.339476411425049918e+00,-9.023599184967210363e+00,-3.207168036766590014e+00,-9.748272173252805928e+00,4.762086355864900256e+00,2.197328627324319328e+00,-4.695780958739216970e+00,7.700766396381936829e+00,1.422833347320556641e+01
1.208843510461869997e+00,8.722558011661721622e+00,6.083751763479533281e+00,1.868552289513505826e+00,-4.539209914593267392e+00,-6.851767588524104724e+00,9.119261878317821868e+00,-3.393265836640759758e+00,2.294832554418588799e+00,6.657185601348896142e-01,-3.204923634833996005e+00,8.909515380859375000e+00
-9.129267343794090550e+00,-9.989206253814099767e+00,-4.637396535074380211e+00,3.137161907172330899e+00,4.803206223802167329e+00,8.643425226072899648e+00,9.586252389596332080e+00,7.502614303338752677e-01,-6.135529786487849968e+00,7.248202104050342598e+00,-3.498465371364202880e+00,9.581851005554199219e+00
-3.131356633535684608e+00,-6.714830426091273452e+00,6.461728113452217315e+00,7.258640764791316258e+00,-2.737595364041391477e+00,1.869897603403636310e-01,-4.849756143142231579e+00,-6.820314327521332487e+00,9.639097315061494697e+00,-5.404598393700174697e+00,2.429032573810658846e+00,1.390530705451965332e+00
-1.051301626057592031e+00,3.364696966115605647e+00,-9.191629584154581423e+00,8.360549295599778219e+00,9.019339046640755697e+00,2.849860753255303081e+00,-5.043077126860355364e+00,9.713278315006373731e+00,-5.054852094667941387e+00,7.586453477132227619e+00,-3.373724466158327218e+00,7.761290550231933594e+00
6.635996790146439395e+00,9.095858605821849352e-01,8.951143101657212497e+00,-7.757451576142049277e-01,-1.220025982825100996e+00,6.181380029373332974e+00,-5.649473029999196427e+00,-9.617001024026095024e-01,-9.823810433964839106e+00,5.256867395258105091e+00,2.175009530992852547e+00,-7.271410942077636719e+00
-1.012032089265328949e-01,5.879905021493625483e+00,-6.662192213547162289e+00,-7.457447371406670911e+00,-1.532563252186136538e-02,9.734473598618055945e+00,-9.096275897077816808e+00,9.588719072707633018e+00,4.812426478128539742e-01,3.766531918466247575e+00,-2.038897000417789762e+00,1.833746337890625000e+01
-8.717631949751725173e+00,-7.602417807485433165e+00,1.258697854036160635e+00,3.516654054057880785e+00,1.805660713069743295e+00,-4.629366275551300980e+00,6.362010833121164666e+00,-9.520831144987342398e+00,7.757578669412133365e+00,6.907485830147294337e+00,8.266062514813420137e+00,6.946945190429687500e+00
9.917794074035718666e+00,-7.569718372374010684e+00,1.225758972033357708e+00,7.079086819575049816e+00,9.515018841886302425e+00,-1.853756292848920850e+00,3.946099010908536542e+00,9.118622415214314714e+00,-9.657260812629054669e+00,5.462005247124547935e+00,2.575379137924318940e+00,1.550516414642333984e+01
-8.273604951735791246e-02,-1.225762258969568919e+00,-1.228239221804354742e-01,-3.495803621455388921e+00,4.078464951159787688e+00,-5.994967430761932725e+00,5.356980667196950208e+00,-5.271464859618484766e+00,5.814275716346612555e+00,2.093612867244587505e-02,-1.310097530894701379e+00,1.319145011901855469e+01
3.344120466190556584e+00,-2.795953602622683221e+00,-1.663392833776606849e+00,1.428348930639311121e+00,-8.437382306745032423e+00,-2.461725838461363836e+00,8.757108339959408738e+00,2.769081176327258476e+00,-6.185482805437607645e+00,-8.257198418665518957e+00,2.560789682327879291e+00,4.861146926879882812e+00
-6.587742218175058895e+00,-6.664675606565355181e+00,7.384627934979036468e+00,2.884963320288779443e+00,7.825628477249736648e+00,-7.679954542946614282e-01,8.617649077642308697e+00,7.729289508972758682e+00,-6.216834316924471082e+00,-9.917796339761654423e+00,-9.622101508873923237e+00,1.624455833435058594e+01
1.492958801107047151e+00,-8.609663445603777276e+00,-3.429678457842735284e+00,5.722349044284001707e+00,-5.716312437522592660e+00,-3.578973743620991854e+00,-1.619815671618010100e+00,1.472105776610366235e+00,2.930055451381370801e+00,-9.463083615811676452e+00,-5.682672223251490351e+00,3.939196586608886719e+00
9.120001654480208941e+00,3.306636804701142296e+00,-6.326431752382298157e+00,9.277376275525220706e+00,8.591910873313725716e+00,-6.288115647367633620e+00,-3.204337021606886715e+00,5.503901251375502568e+00,-2.406554186966012310e+00,2.970334007384254349e+00,9.004589865865426646e-01,2.700497817993164062e+01
3.494501658771262953e-01,8.497476320016136953e+00,-9.099717936076526570e+00,1.622465334367412026e+00,5.300949214243289020e+00,1.744991656449752071e+00,5.623376264221956689e+00,-5.588474023333569463e+00,9.634966315019354965e+00,8.773486136549681902e+00,3.932561936453371487e+00,1.173729991912841797e+01
-7.645459188816072782e-01,2.471270869547980809e+00,9.163707904401693582e+00,-5.913113263030589373e+00,-9.006826750808116344e+00,-2.518899019417970564e+00,9.002265154053425533e+00,7.383838658999440696e+00,-6.611214779590506296e+00,-8.441001049576124515e+00,-2.156881554201801166e+00,4.464009284973144531e+00
2.299549168506597852e+00,-7.607354552345784171e+00,-5.051934586832458329e+00,-5.243350615079283017e+00,-2.638298557781453724e+00,-6.103535868754212501e+00,6.983977229198440995e+00,-1.653512220702069158e-02,7.492635985165794210e+00,1.694785617033907954e+00,1.528181833495825259e+00,1.410701370239257812e+01
1.392378245572380990e-01,9.176682367398925066e-02,9.169996924907174218e+00,-5.895197725603691374e+00,-8.602530698993957614e+00,1.298326445556728714e+00,9.834441953859581531e+00,-8.081193773284203630e+00,-4.348867738456696941e+00,6.475041430283635435e+00,-8.606463754774475561e+00,2.421908378601074219e-01
-7.307637809083984415e+00,2.928740885693397189e-01,1.746452590774849156e+00,8.600565072070764927e-02,1.881809159363820427e+00,-8.767936439185955777e+00,2.550903920359257171e+00,7.667728183645738937e+00,-8.806387688670815450e+00,3.913315488643782203e+00,-4.429619875273445473e+00,1.523938369750976562e+01
-3.391934982631028106e+00,-6.149630797544995531e+00,-1.998497453203594176e+00,-3.899010385145325053e+00,-5.918780296837442556e+00,-1.241595164660616035e+00,1.784880348287636309e+00,-2.605242265014345193e+00,1.065237547272200658e+00,-9.048694369089343326e+00,5.925854164552388781e+00,9.066076278686523438e+00
-8.920376294675554263e+00,-9.924883980204262102e+00,-7.977462500263865053e+00,-8.048802406885895877e+00,3.808356172383518867e+00,-7.029670266765082332e+00,-9.060591860828894895e+00,8.913315502081722741e+00,-3.525454808801224971e+00,-1.093460814468956599e+00,4.310173643618792738e+00,1.773266601562500000e+01
1.210479921470813736e+00,8.414325925295283781e+00,-7.563135778611962401e+00,6.554608266217542223e+00,8.411528617339993019e+00,2.759285303247141385e+00,7.536653061902608641e+00,-5.525799763434768863e-01,-1.589810213390439486e+00,-5.367428223273915222e+00,-3.437935768676458892e+00,1.241972351074218750e+01
-6.245527553209246463e+00,3.334594565488711027e+00,-8.905324307080331181e+00,4.704828284562104557e+00,-4.308842283348504054e-01,-7.895535140430293808e+00,-8.685957215250292407e+00,2.486214297227624215e+00,9.687754953272513347e+00,-8.248940227196666086e-01,-6.272727632235617357e+00,1.620537757873535156e+01
-4.196112271349266010e+00,2.216479873132755074e+00,-9.147240242498728691e+00,-9.563383151368023860e+00,-3.281280779092343280e+00,-6.863078991037195209e+00,-3.217806131173770012e+00,7.331077556505046999e+00,4.120503233045013758e+00,-3.314411782601349721e+00,-9.048074892748672937e+00,2.408496475219726562e+01
4.219549165810626334e+00,7.149763642434159294e+00,-3.782096963148056545e+00,8.456874401739575831e+00,-8.923778614666444398e+00,4.159141221153761947e+00,7.670509908512297415e-01,7.714638269367430468e+00,-6.126870449115047634e+00,-8.768412673302908189e+00,-1.818461956157911175e+00,-1.453674602508544922e+01
-1.349514922359304592e+00,-3.691248044742065915e+00,-4.469496814600216084e+00,8.745332662213794350e+00,3.742912329997736265e+00,1.547022076038327754e+00,-2.736704772423699694e+00,9.545905430472927833e+00,-6.642076675012824616e+00,-3.209329173129102486e+00,2.676789971797008505e+00,1.408991813659667969e+00
8.138494533916514229e+00,5.961295851105576915e+00,7.943806139888433648e+00,-3.342586356487149857e+00,8.230580161525487881e+00,-8.030506964910653522e+00,-3.118146603940649797e+00,-1.974850583780431990e+00,4.754824936930358348e+00,-5.683157069131787864e+00,-6.675992786860427408e+00,1.585367298126220703e+01
