7.036134394856141228e+00,6.639316072676940905e+00,7.587421548919749625e+00,-5.755555213993086561e+00,-3.761772227738959806e+00,6.230760268205855823e+00,-1.720561790466308594e+01
3.480486065799258455e+00,-9.326828570101497462e-01,4.332769003739109337e+00,9.046144982349296981e+00,4.058684874322235459e+00,1.967313371523264465e+00,-5.311388969421386719e+00
2.802621929770234388e+00,-8.617566792923740948e+00,-7.557962111590404319e+00,-7.349391341455393523e+00,-1.175696045614568419e+00,8.378110204692461593e-01,-5.142719745635986328e+00
9.330637399293042478e+00,4.822639085716129870e+00,-8.911312173084073862e+00,8.227331006487336396e+00,-9.911366187454078158e+00,-2.034122465652714595e-01,6.328635215759277344e-01
-2.720358059330543199e+00,9.583743242562135833e+00,4.524538851581212384e+00,8.725910697837235830e-01,-7.692469281631031386e+00,-8.412465153659759665e+00,-1.356514739990234375e+01
2.759054862310350131e+00,5.162747054515326894e+00,8.448523268342292170e+00,3.616444576380553499e+00,-6.292415696235167388e+00,1.604796875351453878e+00,-1.755529975891113281e+01
-3.752019769880807765e+00,6.230351328082235796e+00,3.403126147075338892e+00,-5.829668802757288049e+00,4.513036261981731911e+00,2.617604561552319353e+00,1.809589385986328125e+00
5.883063914378517723e+00,-1.347996684015573265e+00,5.585474219954100761e-01,-3.425415390703072660e+00,2.736279458204830206e+00,-5.426377665279789042e+00,-9.504802703857421875e+00
-3.767352823933912020e+00,3.152628681247477971e+00,-9.488773798609944521e+00,4.018744768886701735e-01,-7.494499680113470674e+00,-5.620486596069724783e+00,-1.644887924194335938e+01
7.664695136871664261e+00,-5.899971088546502429e+00,8.380862936012889008e+00,-7.325500732673761561e+00,-3.569302907183653062e+00,3.218149340670731107e+00,-1.277371120452880859e+01
2.749307776579605900e+00,-2.783026674035625092e+00,-6.402466172312264447e+00,-2.885384959977450592e+00,7.792689816838848316e+00,-8.645510699758458983e+00,-1.905699729919433594e+01
9.597352248293400834e+00,8.944550439679904486e+00,-5.133005637108958297e-01,2.894638812558412155e+00,-6.579111071081340967e+00,-2.696939387451619652e+00,-1.270623588562011719e+01
7.207213111048751841e+00,-8.684750605829217207e+00,-1.416844673466567173e+00,-8.928041497834124485e+00,-4.231029232606013935e+00,-3.962300411244664033e+00,5.936015605926513672e+00
-3.716568721356208194e+00,-7.254478547439122238e+00,8.279725406170676649e+00,3.378206214009022545e+00,-3.501137895084999840e+00,8.974806168805727680e+00,6.520235061645507812e+00
-9.348694944358090453e+00,1.614334959334531305e+00,4.315019922739205427e+00,-5.229596618760455229e+00,-3.949651304489814052e+00,3.126292777787128330e+00,1.068617343902587891e+01
5.323517549637502455e+00,5.076840043680812542e+00,2.521510317756536779e+00,-7.037052867227089337e-01,3.848260575572792774e+00,-6.172970222751139602e-02,-1.755529975891113281e+01
-5.821280210181088322e+00,-9.353126638264974702e-01,-1.371002752581135908e+00,-6.623049427329141814e+00,-5.888373317371822679e+00,8.030948178074023502e+00,7.318544387817382812e-01
2.684539861038196307e+00,3.249737331564244158e-01,-5.665061664756896320e+00,8.125557771130704765e-01,-5.832020550727088803e+00,-7.423596616366889833e-01,-9.504802703857421875e+00
-4.250342944714962101e-01,8.182390373045194565e+00,-2.922950405641246974e+00,-7.004159752758325475e+00,-9.329171602828710164e+00,4.338379976128317494e+00,-1.937366104125976562e+01
-7.925367525682618819e+00,-6.665501537641667085e-01,-1.048003140626940777e+00,7.243217273324884076e+00,8.343632307273615822e+00,6.930273072497762143e+00,-2.751781463623046875e+00
6.141351785742713787e+00,-7.816384666587394392e+00,6.949930320659014171e+00,-1.643600933000703535e+00,9.580569690372605862e+00,-3.676664367528667654e+00,1.305297088623046875e+01
-1.431605350934962217e+00,-1.010668834343693590e+00,-8.047927963411646957e+00,-8.754660460239092501e+00,4.009346515003571199e-01,1.751745390739538166e+00,3.583513736724853516e+00
2.185496716848081888e+00,-3.542456761151684397e+00,-8.368992800922477215e+00,9.531578224641371833e+00,6.358350583703007430e-01,-4.135462273709064718e+00,7.824449062347412109e+00
7.310603723357537831e+00,-9.357827734967926858e+00,6.676976593944296212e+00,-5.870153119567476097e+00,2.601906609543311433e+00,-1.493390367903264959e+00,5.333123207092285156e+00
2.526446088644057397e+00,-3.505509847105225951e+00,-5.255853388531070536e+00,-6.856084201140162371e+00,-3.930890113632104388e+00,2.560503643959474829e+00,-5.142719745635986328e+00
6.364235800509121077e+00,-3.811015536479018806e+00,1.302673043333971492e+00,7.503711047718148563e+00,3.641910072775315754e+00,6.096198203678010685e+00,2.319602489471435547e+00
8.753733936035395402e+00,9.658620915781142457e+00,8.309254254926646155e+00,-1.868751988173080747e-01,-8.773010711528712591e-01,2.528978630689239893e+00,-1.755529975891113281e+01
4.447656719957979732e+00,4.334010706611175934e+00,6.311083437091944859e+00,5.813596806093325853e+00,3.838698581286212885e+00,7.599296387214916848e+00,-9.743295669555664062e+00
3.484933564406109241e+00,6.418522833456922427e+00,-9.350812436805430394e+00,6.590590107974627188e+00,-7.220887377572465127e+00,-9.867570382488947800e+00,8.609802722930908203e-01
-6.459505601262249819e+00,-6.004914661752430050e+00,-1.284667604041134226e+00,5.939656258827978874e+00,-3.248782599492456846e+00,5.274096170918703308e+00,3.062572288513183594e+01
-5.423421099866157391e+00,5.982346400473669945e+00,-4.356681567285535905e+00,-8.531435213630151893e+00,1.773943020965329964e+00,-5.811293012827598581e+00,-8.096643447875976562e+00
-7.789952443583441521e+00,-5.380159680729327931e+00,-2.542298850356345952e+00,8.174133980390983822e+00,5.006623354119168923e+00,2.143903311753266649e+00,1.963462352752685547e+00
-1.878623402882197979e+00,-4.499509645850512385e-01,4.488728897990284850e+00,-6.231223814965725083e+00,-6.558886739115665776e+00,-1.820984235218013225e+00,-7.268865585327148438e+00
7.563895412652676953e+00,-9.783705145660961833e+00,1.387150654275853157e+00,7.119451920762930541e+00,6.358735911434365562e+00,6.742058131687226563e+00,3.553739070892333984e+00
-3.209183162371607168e+00,3.667735190578298443e-01,9.995103305761176671e+00,9.986937892875086931e+00,8.649056613114598946e+00,-3.076767344199651255e+00,-1.534885406494140625e+01
-3.124896878244456389e+00,-7.357739361564630265e+00,-9.266418402889513573e-01,4.090317843129867015e-01,3.536240428733938401e+00,2.224095814873731314e+00,4.502915859222412109e+00
9.279791403287806162e+00,-5.337202915333030262e-01,-3.980241852704391903e+00,2.339853925479996377e+00,5.846104727440959437e-03,2.080754339235697969e+00,-1.500964927673339844e+01
-9.963391516671475046e+00,7.398114467469568467e+00,8.528505409922075842e+00,-5.523729556702175358e+00,6.662827388395523798e+00,5.721977828652708098e+00,4.804388523101806641e+00
8.026872856721070093e+00,8.248506418588060995e+00,-5.085744490922103900e+00,-1.719029108912483395e+00,-1.953150436669124801e+00,7.381985261593804637e+00,-2.924058914184570312e+01
-7.148625824890708635e+00,-8.427236664907443497e+00,6.658336197973635961e+00,2.838138167476342844e+00,-8.859705571221931919e+00,-3.418805430597142703e+00,5.026622295379638672e+00
-7.621807794895126165e+00,-3.602308990082274676e+00,-7.274373552306290236e-01,-9.755398689099566312e+00,3.900896945785884640e+00,-1.718661454685573631e+00,3.621258735656738281e-01
2.080607501763552136e+00,9.977993003174653097e+00,1.016713603446756764e+00,-6.928720032525871986e+00,6.229829751270496985e+00,8.188872682284408455e+00,-2.282460784912109375e+01
-8.786526418391101600e+00,4.357638506833552583e+00,9.321854397094643474e+00,-2.892600284992685289e+00,-4.928922246920230954e+00,-9.935387730545077289e+00,-1.356514739990234375e+01
5.048021564987941190e-01,7.788291007383087106e+00,1.988450112566349404e+00,2.616175465572972314e+00,5.633699567018480181e+00,-6.208013103573620128e+00,-1.356514739990234375e+01
-4.998599120154148423e+00,8.627588631427869359e-01,-3.103048913124943908e+00,-5.945604731088341310e+00,-2.575456750301987618e+00,2.128046674119214998e-01,1.323182487487792969e+01
-8.414040087975733329e+00,-8.246099010821561492e+00,-1.444757526548992033e+00,5.682165213273805193e+00,-2.173369564921197039e+00,-1.799162319974342950e+00,2.913210868835449219e+01
-6.896775357451838673e+00,3.674076958651362190e+00,7.363902975061265010e+00,-7.794168356427260136e+00,7.145203074288918543e+00,4.064069461483699186e+00,-6.495617866516113281e+00
1.929855946839644787e-01,6.566637659183665932e+00,-3.362470673782795849e+00,2.761514403259816675e+00,2.816877693084391510e+00,6.000455100741096004e+00,-1.647658348083496094e+01
-4.862920958685124084e+00,9.125308579865475167e+00,7.543051828247559598e+00,-1.057871510411345639e-01,5.385016188066888532e+00,-3.581375835644076133e+00,-1.356514739990234375e+01
1.774870353250879162e+00,-6.993235205395222920e-01,-3.175089146580571509e+00,8.328675721553469913e+00,-7.537424516082358750e+00,-7.807125076033893940e+00,7.824449062347412109e+00
4.765735885362566648e+00,9.387415826867144375e+00,3.310747150966408370e+00,3.131241743566782532e+00,-3.087842815828061305e+00,3.906706282245437478e+00,-1.755529975891113281e+01
2.757246740296876553e+00,-2.585293056655544319e+00,-7.522877641279017702e+00,-3.126627526276594793e+00,-6.062897705032945339e+00,-3.431655098110654833e+00,-9.504802703857421875e+00
6.305740679196848220e+00,-7.072673020805721578e+00,4.370736519315769897e-01,3.794175284491565492e+00,-2.586368455364917551e+00,3.408983486191562662e+00,-4.223317623138427734e+00
-7.790596397002458318e+00,1.823812011015427004e+00,-6.395945239009908079e+00,-8.927733431739554248e+00,-5.247561678229731186e+00,7.563922621925030398e+00,-6.212222099304199219e+00
9.916967690209954611e-01,4.377481403698178397e+00,-3.770979646494954096e+00,6.647111430840880075e+00,-2.371015480610985549e+00,-2.887887826881778253e+00,8.609802722930908203e-01
3.672100821693142336e+00,9.059352107024164269e+00,1.326718368670620762e+00,-2.615971004391690613e+00,2.356094580466903565e+00,1.150282594331530461e+00,-1.755529975891113281e+01
3.963196408263520709e-01,3.215777152863898536e+00,-4.589924504712072917e-03,-5.905308651793639285e+00,-1.791687468215512169e+00,-5.091369264866751898e+00,-7.607162952423095703e+00
9.269952776794724514e+00,2.147177643410634218e+00,1.862121066874745878e+00,6.839243730872265559e+00,-3.429579418282160397e+00,8.827466782976955528e+00,-9.743295669555664062e+00
-7.713992235291473598e+00,-8.386563193164064955e+00,-2.877273522195984867e+00,7.516670307182330646e+00,2.388082580013408673e+00,-3.324731597541332739e+00,2.152338600158691406e+01
-5.417434866997322018e+00,-2.230127601964094097e+00,4.042672122165127391e+00,6.365858027504600614e+00,-3.121567487778698080e-01,-4.328287064738138845e+00,-8.778092384338378906e+00
1.521333852756896476e-01,-1.930146066815607853e+00,8.563998302027265197e+00,6.151678133264702808e+00,-5.603759868149833068e+00,3.347702194024822830e+00,-5.311388969421386719e+00
4.686766760272698562e+00,4.139488421270570484e+00,-7.302203415993922420e+00,5.818814167595338205e+00,-9.793769502413375960e+00,8.474468150887894069e+00,8.526680469512939453e-01
-3.837971535696689251e+00,-1.491087138644161314e+00,4.006198917151415628e+00,-8.150062833762898862e+00,2.551287482665786754e+00,-2.544535417202387073e+00,-7.268865585327148438e+00
6.015240875046682589e+00,5.029197527885724384e+00,5.252993341407814043e+00,-6.538393529451706598e+00,-4.805085915036670485e+00,2.586386774880764960e+00,-7.688370704650878906e+00
-1.329394093096583518e+00,8.363769150487772919e+00,-6.414842769189004201e-01,-6.246451127321002161e-01,-6.069349521729408004e+00,1.557854540254480114e+00,-2.195372581481933594e+01
-4.457786990798764393e+00,-8.937649336619756468e+00,-6.790134503782734754e+00,-1.519469565295775482e+00,4.940071095039042959e+00,-8.484898147258888912e+00,6.855417728424072266e+00
6.212805113004520763e+00,-4.949731047944004203e+00,-5.259982225135384937e+00,9.556374458774719471e+00,-5.635408708602698269e+00,-5.859057312903717119e+00,7.824449062347412109e+00
4.814441077635351007e+00,3.000348403961172750e+00,-1.957574970787568702e+00,-7.688815249708833122e+00,-6.575204887950660826e+00,4.295674057032410786e+00,-1.311200904846191406e+01
-1.925786587565617936e+00,-3.513543369380083270e+00,5.433163090676597307e+00,7.978557056300147110e+00,3.619754332093467752e+00,9.527670587812345104e+00,-1.317970466613769531e+01
-2.917878435864302844e+00,2.535417813275611110e+00,9.863774700919535121e+00,-6.947942955237859763e+00,8.328452481339688518e+00,-8.896095593720625416e+00,-2.183525085449218750e+00
-6.775024640307057311e+00,4.759836053925408095e+00,-5.626219537709282292e+00,4.372573265790261843e+00,-6.830638044417582933e-01,5.190857798411725454e+00,-1.796249198913574219e+01
2.102836336152060781e+00,-1.480584415798025688e+00,-5.711431140288492081e+00,-8.408093121443265261e+00,-1.780727799116441190e+00,-7.342967806161906807e+00,3.621258735656738281e-01
8.705842037610615591e+00,-2.570077123984999545e+00,-3.544484301622152778e+00,9.332015094714652292e+00,6.475774459235420721e+00,9.331611882268123992e+00,-4.941812515258789062e+00
8.758222296313455502e+00,-5.363038558257393618e+00,-1.713571571161311979e+00,4.072610755581182573e+00,-1.230838759537304483e+00,1.393613176855323488e+00,-1.500964927673339844e+01
-1.427812659019613406e+00,9.423056981679675204e+00,3.646074174721805505e+00,3.963898169586173026e-01,-3.657497697060199116e+00,2.557816103441016509e+00,-8.057339668273925781e+00
5.687759130177859390e+00,-5.448866874133686977e+00,-1.713127900513162771e+00,-9.767566490143837044e+00,5.751902838934750406e+00,-4.228697735194013596e+00,-6.128029346466064453e+00
-6.207906971971857146e+00,8.136357440117649276e+00,-3.637279894295339489e+00,2.773806003153357125e+00,8.659025604285524480e+00,8.717765129903177979e+00,-2.088350296020507812e+01
9.425237406454748168e+00,1.486619779186463930e+00,1.474483341575844264e+00,6.140641995594098290e-01,6.776431872989633121e+00,4.466294803792713708e+00,-2.456184387207031250e+01
8.848124987685146436e-01,-4.534984391574104379e+00,-6.331229548438106036e+00,-2.286862925207524100e+00,-3.326716351438749442e+00,-9.168895280927946700e+00,-9.504802703857421875e+00
6.655214152157533647e+00,-5.709669035806217430e+00,-6.833264895772554581e+00,-6.784626741699808505e+00,8.676835836715600436e+00,9.910619647936222520e+00,-2.719488525390625000e+01
-7.619109290510907684e+00,-7.519642314989207321e+00,8.211284005345159898e+00,7.824688240683190799e+00,3.902868334039460763e+00,6.831178293985193051e+00,5.812939643859863281e+00
-7.320675830209060209e+00,-5.935553901626706264e+00,-5.494486427482603297e+00,-8.203947917864166328e+00,-5.085617593877564957e+00,-5.604938947269033633e-02,1.323182487487792969e+01
-8.392095999269939099e+00,-8.381833405548629656e+00,8.905006608027314030e+00,-5.327915334100817191e+00,-5.404501172048387758e+00,7.147570662754052506e+00,-6.899137020111083984e+00
5.819641892045119391e+00,-8.780938728846809482e+00,-2.058489125812290155e+00,-8.377382668311142311e+00,-3.862038271200775696e+00,-1.953102521272832348e+00,5.936015605926513672e+00
-4.319870865639126478e+00,4.491510202488559145e+00,2.074895592700549685e+00,5.218309536773364954e+00,5.495502120255515877e+00,3.063095976495151973e+00,-4.713640213012695312e-01
4.924095125182372357e+00,8.455315240783576769e+00,2.002179343650427157e+00,1.576552082547362232e+00,2.031339387496259974e+00,5.963760387725624668e+00,-2.707254600524902344e+01
-1.204237058758650392e+00,9.363313232790346774e+00,-2.979131133780697382e+00,-1.439133247896533518e+00,5.861441164873397724e-01,-3.791690723642783922e+00,-1.796357345581054688e+01
6.516932739384422746e+00,8.939781608737249030e+00,-3.281784059216334981e+00,3.027472399733158070e+00,7.619919917112888186e+00,6.413238467727033765e+00,-2.488682937622070312e+01
-3.002197847807261510e+00,5.889789749334337188e+00,4.533273334267416743e+00,-1.824764410976458251e+00,-4.682513730151822706e+00,-1.942509627803660877e+00,-1.356514739990234375e+01
7.878623921323139712e+00,4.174129595823480088e+00,3.307414613695556227e-01,-8.639830995449422346e+00,5.739768716294692652e+00,4.909021507328869660e+00,-1.311200904846191406e+01
6.020081940580503499e+00,9.746058654647683284e+00,-3.394819313126817839e+00,5.247435985030911354e+00,5.860902845330269173e+00,4.274681385296588587e+00,-1.026513195037841797e+01
5.824876806761349002e+00,9.280146256411363481e-01,-2.711345966261770712e+00,7.611432048373053760e+00,-4.038265841977239923e+00,5.363603188887262618e+00,2.319602489471435547e+00
-4.563323135335838998e+00,-4.849474630390979257e+00,4.629788678550927017e+00,3.206089834405885242e+00,-5.371948382281424017e+00,9.490520352109292901e+00,-4.266096115112304688e+00
-1.977224307164430428e+00,-6.878486175255211776e-01,-7.968976859266245327e+00,8.916819410112722721e+00,3.237873623652063770e+00,-8.875634922045456676e+00,-5.424833297729492188e-01
-9.012062849467314507e+00,-5.527837447477327970e+00,7.020892867628663936e+00,-7.949906351788465386e+00,8.679427620055765402e+00,-4.362816284756978469e+00,-7.521996498107910156e-01
4.642185157861433709e-02,-2.312513511702151803e+00,7.707797578634401958e+00,-5.568914269770259828e+00,-3.950062976869503473e+00,-9.780600070370441657e+00,-7.268865585327148438e+00
7.849189479896374166e+00,3.181783823027050317e+00,1.509318144449409260e+00,5.665130842485572416e+00,-1.318469180241887528e+00,-3.618007180541256140e+00,5.278798103332519531e+00
6.970929392134511460e+00,6.944812024872003775e+00,3.573867043299276958e-01,-3.042409458637274078e+00,3.130788279521867778e+00,9.773128143450076522e+00,-2.297893714904785156e+01
8.974809943880597274e-01,-3.454982437445406340e+00,6.481365046766214277e-01,9.257380220594658482e+00,-5.587674728501217380e+00,3.649868624587334409e+00,2.319602489471435547e+00
-6.970225013269082837e+00,4.955146091741129410e+00,-1.601780625190691865e+00,2.963099753254976321e-01,-8.270930544133577200e+00,-8.277512091800074856e+00,-1.796357345581054688e+01
2.125160347730837174e+00,-3.799976325840008329e+00,-2.886213900118068665e-01,-3.078332731602541728e+00,2.613644313786593898e-01,-1.862270026563706438e+00,-9.504802703857421875e+00
-6.872990218399888107e-01,9.931525422608352471e+00,7.629642373239512665e+00,8.791254366213465232e+00,3.729912364021112481e+00,7.413183378889584674e+00,-8.097088813781738281e+00
-1.010646908442895509e+00,2.335082509998420264e+00,7.879214846877680145e-01,3.224652322923311942e+00,-3.383287474381921456e+00,-5.501457934999621102e+00,-1.205045413970947266e+01
5.642263719122162513e-01,2.169646949793722968e+00,-4.433419577195893524e+00,4.003295186391513383e+00,6.628049199476684805e+00,5.233024586834781999e+00,-2.488682937622070312e+01
-3.239509065332837778e+00,-1.280351086157899942e+00,2.374823607775628176e+00,-1.568852337353035864e+00,2.501310838808276316e+00,3.460541978337051461e+00,-6.283415317535400391e+00
-5.762221924165364939e+00,3.129939458184406220e+00,-5.918017481469021845e+00,-4.257417992470015733e+00,3.691728454301067330e+00,8.779394037261024408e+00,-1.586053276062011719e+01
7.649998423060711872e+00,-5.796950572145682656e+00,9.945073558958842597e+00,4.621931812706897347e+00,6.448779147666400036e+00,-4.538870283529825578e+00,-5.656544685363769531e+00
-8.799105036871665675e+00,-7.150434263331444384e-01,7.579441499042889774e+00,-4.958552565402804646e+00,-1.904284513621206543e+00,-4.896264847265817011e+00,-7.268865585327148438e+00
9.307100745331972291e+00,-2.844385239599748871e+00,5.271997174326834568e+00,5.128439052168259238e+00,-6.323838904630365576e+00,-6.800838874735697814e+00,1.934576034545898438e-01
9.520273682491264822e-01,-8.352650463526421376e+00,9.876842581372535790e-01,-5.055110950644836620e+00,-8.068190814883585915e+00,2.198668328821876017e+00,-5.142719745635986328e+00
3.108530659224559400e+00,-1.708849143014250060e+00,-6.799535439612447441e+00,-4.214434407580160524e+00,-8.938477216707180872e+00,-6.276790825802603280e+00,3.621258735656738281e-01
-7.454822211638505891e+00,4.135218137482365108e+00,-8.290803356573377414e+00,1.408273035817074970e+00,-8.551911140910494424e+00,4.095680659284759884e+00,-3.579181194305419922e+00
2.516516817547326923e+00,-7.071521652536929992e+00,-6.028597386881884290e+00,4.971663382488348049e+00,4.968374630444650109e+00,-8.288456023635140113e+00,5.048890590667724609e+00
7.380958251574160300e+00,-2.576223513584638525e+00,2.671023206343576817e-01,9.451156929859955369e+00,1.133352392993032254e+00,1.607251124202008441e+00,2.319602489471435547e+00
3.585827729324293500e+00,-5.590570249451836560e+00,-1.599866320265252995e-01,-1.462616465469558591e+00,4.732601173404189510e+00,4.017613446928205434e+00,-4.223317623138427734e+00
-8.873286143304701667e+00,4.018592310017350400e-01,1.564218597127142729e+00,7.884351722958285791e+00,-6.224914611591751523e+00,-8.012666856046310571e+00,6.969692230224609375e+00
7.654215152758837348e+00,8.576931796460193880e+00,-8.444163385577851955e-01,-4.731912051616120607e+00,-2.407609338672926924e-01,2.758676506354118985e+00,-1.937366104125976562e+01
-7.682132303237924731e+00,3.118737580423383449e+00,-4.122522780511510554e+00,-5.031443077747608683e+00,5.938760017259008706e+00,-8.975004421893931550e+00,-6.581950664520263672e+00
-1.582379450482472194e+00,-5.890559547293559461e+00,-3.695178570507517968e+00,1.084309343840992312e+00,4.452584694388441733e+00,-2.765951452169415070e+00,5.048890590667724609e+00
-3.679719398151927834e+00,-7.263958799529932620e+00,-6.991243533050370829e+00,-1.893593005259415207e-01,-5.081272431638767628e+00,1.546184911760539293e+00,1.415122604370117188e+01
-6.310120916303283423e+00,4.395890693406698801e-01,-2.903518019871949463e+00,-2.208111788804489883e+00,9.195262499548455537e-01,-2.602611739107336675e+00,-9.504802703857421875e+00
-4.006504680493283566e+00,-1.454077383071227914e+00,-3.472184058721774491e+00,-2.840046396743185042e+00,3.285810627105556492e+00,-9.671264456623283934e+00,-9.504802703857421875e+00
7.276089337017484837e+00,3.016142635294878360e+00,-2.181136121676567896e+00,1.165363507485292160e+00,6.398591612325027711e+00,9.466332711050039705e+00,-2.488682937622070312e+01
-4.404989155072280838e+00,9.034216438545072947e-02,3.620103677158716948e-01,-6.370727396180582147e+00,6.448159353224028223e+00,-8.448549364231737968e+00,-1.485471057891845703e+01
-6.059236531178053831e+00,-7.950274527229799659e+00,2.204447489655301240e-01,-6.608615547603610807e+00,-9.540558170246297820e+00,-6.875389457978389629e+00,2.895560741424560547e+00
-4.502315168138024681e+00,1.123625119145973628e+00,7.108994119486322205e+00,9.959725580880682827e+00,-3.655589735428781850e+00,-8.822804054847320998e+00,-8.778092384338378906e+00
-7.053289968576130775e+00,8.480985053974340104e+00,-8.717081877633495068e+00,8.121199768949367126e+00,5.225788997435799388e+00,-4.749368243525024624e+00,-1.020591926574707031e+01
-7.501756745292869510e+00,1.087115961453118729e+00,-8.600942650748670815e-01,-4.292876329376602129e+00,4.446098368685388991e+00,-7.770273779910219503e-01,3.621258735656738281e-01
-8.386738480578966204e+00,-4.610756170266013143e+00,1.660102722089078497e-01,1.995119487698390870e+00,-6.891562434558218264e+00,3.953779550637602114e+00,3.364895343780517578e+00
-7.336271143109200921e+00,-6.483910958457530072e+00,8.555266400531497339e+00,2.581761185515468071e+00,5.642676991708039935e+00,2.195685489383727429e+00,-1.066155624389648438e+01
2.980965509769450961e-01,-6.130394193372539213e+00,2.715776024667142963e+00,-7.023578209389704341e+00,9.884410885612126663e+00,4.895543248942768599e-01,-8.605445861816406250e+00
4.358722558889205345e-02,2.707567132359933737e+00,1.613637361330962250e+00,6.753215044851437199e+00,-4.797037744915844115e-01,-5.403042847904604429e+00,5.278798103332519531e+00
1.651404868590958586e+00,8.687374957970085632e+00,5.953911801937161741e+00,-7.435088502182329862e+00,3.713517033119583033e+00,-8.986165711933391975e+00,-3.698217391967773438e+00
-1.984139522643221909e+00,4.691841834823675228e+00,-6.022872492649629095e+00,6.252380829530274298e+00,7.795422932830508245e+00,1.050444026157631328e+00,-9.000172615051269531e+00
3.710075377377187067e+00,-8.724279066230661073e+00,-8.555614392241942312e+00,3.279831635214947028e-03,-3.296675584402473547e+00,-6.427683376036299023e+00,6.855417728424072266e+00
-3.268222544732406476e+00,6.353232547005859487e+00,9.889075330698528177e+00,-6.625456427199241105e+00,2.659854769503660066e+00,-1.668624918984360050e+00,-3.698217391967773438e+00
3.896020319816262401e+00,3.602958476369305885e+00,5.404702249090473032e+00,2.278172098396600731e+00,-3.646646103756900459e+00,-9.092295748399710220e-01,-1.205045413970947266e+01
1.375870128630591438e+00,4.319138960237662417e+00,-9.330482685748322069e+00,3.325874707943455633e+00,8.229477084880514326e+00,-6.121814606509894396e+00,-1.120657920837402344e+01
2.077981750878469924e+00,6.750990863487167815e+00,6.862496529327696493e+00,7.502561086520813660e+00,-3.157834213282484370e+00,-8.186941690212119482e+00,-2.177362442016601562e-01
3.878146953122616480e-01,-8.110710419537031868e+00,-8.687585112135254306e+00,2.730343545512193160e+00,7.384391426570779515e+00,-4.638344852583493605e-01,-1.377551269531250000e+01
-9.209977678996832395e+00,3.967965771793567242e+00,-7.188452150596996049e+00,-3.438037727645917307e+00,6.750553735391893184e+00,-6.862850485280674206e+00,-1.644887924194335938e+01
9.487281079451552301e+00,-9.915204435529593852e+00,-2.765073713069772232e+00,-7.481753830573247832e+00,-6.376555137709694066e+00,6.815252692032849779e+00,-1.824558258056640625e+01
7.159429809094774555e+00,3.861008396647680030e+00,1.555112901510744550e+00,-7.023224594707910384e+00,6.470670369894492069e+00,2.835307599165375336e+00,-7.688370704650878906e+00
3.336660131074673075e+00,-7.701942706359274915e+00,5.728891567268849627e+00,-6.490551320535253410e+00,8.259381544748187309e+00,9.664226839162736837e+00,-2.719488525390625000e+01
3.926243777502405052e+00,-7.010292135788088075e+00,-5.272462035644664979e+00,-4.551021748481094420e-01,-9.009982751394352007e+00,-2.047677472435252000e+00,6.855417728424072266e+00
-7.979188293470997451e+00,-3.589923582355520892e+00,4.354741051643332028e+00,3.270495383890875019e+00,7.487797841762507289e+00,-4.289095046498307973e+00,-2.472163963317871094e+01
6.470930985285800574e+00,-2.008633755342299487e+00,9.608147557336167210e+00,-1.522012870990177902e+00,-8.739252466205275738e+00,-6.520875723529182544e+00,-1.713579559326171875e+01
-9.380443882009867451e+00,-5.210219259258574986e+00,8.110183226179469074e+00,-7.533686495481417111e+00,-5.091930340186445747e+00,1.001563212911236178e+00,5.600832939147949219e+00
8.467108308323577859e+00,-2.540234986191903133e+00,5.215454815577587055e+00,-8.579854624822960574e+00,-2.100686087180873685e+00,-5.814063297970486488e+00,-7.268865585327148438e+00
-3.899641294436529293e+00,9.799401462472104640e+00,-6.149713389539126496e+00,3.875944011699065328e+00,5.839934369127695035e+00,8.861289864450871079e+00,-9.861596107482910156e+00
-9.706185814731531636e+00,-5.988571243402391886e+00,8.155327690496335435e+00,-1.596267836889442293e-01,-7.908116470562884359e+00,8.070827102564308575e+00,6.520235061645507812e+00
-2.197311198809952515e+00,5.561229472309232591e+00,2.731708228363931568e-01,-7.679301243318867876e-01,9.777654751631072116e+00,5.398034152574947342e+00,-1.140989017486572266e+01
2.384198135770287053e+00,6.105022887315641356e+00,-9.209664246938952914e+00,-8.066471410563503142e+00,-4.633817806611206791e+00,-2.376186621646034780e+00,5.682420730590820312e-01
-6.086448423681220632e+00,-2.226507021128201202e+00,2.723276775295477847e+00,5.428864162233162816e+00,9.149203730005268653e-01,8.417064044612942553e+00,1.019108009338378906e+01
-3.454988232255526981e+00,8.394930398102285807e+00,9.234877280471504690e+00,3.243265673005431893e+00,3.836361282525826866e+00,-4.853190448338741803e+00,-1.356514739990234375e+01
9.026494435614129230e+00,-5.856826274501036877e+00,-4.075905993862185994e+00,3.965215605670472598e+00,9.911303817626020418e+00,3.753293197170176398e+00,1.974234580993652344e+00
-4.026560558639076248e-01,-8.663060450382364053e+00,1.634715078907738928e+00,-3.218649206437136812e+00,-1.029131968025037480e+00,-7.892633355884754565e+00,6.855417728424072266e+00
-6.220579067271454932e+00,-7.140760773370100623e+00,5.670875418100060017e+00,-3.833464631146783930e+00,8.409969669433976946e+00,2.455841153584632508e-01,-1.824740219116210938e+01
6.026820367964134562e+00,3.850063272579490103e+00,7.929592271559915417e-01,-6.799230503293953731e+00,1.649801161013906281e+00,2.526757020464421188e+00,-7.688370704650878906e+00
