1.835387600267067043e+00,6.996631116365993108e+00,-9.135916592768392519e+00,5.023514649002587262e+00,8.562261470679107589e+00,3.063014292338483102e+00,8.884839057922363281e+00
2.005338705606387606e+00,1.511469650371974893e+00,-8.091928325963968049e+00,-6.287855856323698589e+00,7.716891961651118237e+00,-6.086902473329443453e+00,2.791430473327636719e+00
9.435404805829922026e+00,5.280551199978233967e+00,-8.611097229659847585e-02,-4.604604275645154843e+00,3.076498541709407064e+00,3.662276323166357983e+00,1.977695846557617188e+01
-4.261537148097794159e+00,-8.983671972172162512e+00,-9.523490770941005934e+00,1.034388649948967398e+00,3.727557657064137331e+00,6.265989114083236444e+00,-9.691049575805664062e+00
9.434234152828334885e+00,4.583479427816168794e+00,-8.463441364769101583e+00,8.037703457377219252e+00,-1.188323051868389157e+00,-5.799382834945365772e+00,1.004633140563964844e+01
8.109318336998960319e+00,-4.902610827327635867e+00,2.040409355762015764e+00,6.982280776339031547e-01,6.006368439703681616e+00,2.707284427056466214e+00,1.413197708129882812e+01
-4.228260509388814370e+00,-3.468921046683979270e+00,2.992513580874668122e+00,2.526096283403891363e+00,-5.238888836103201996e+00,-9.217995238401568869e+00,5.919222354888916016e+00
4.774980578240041851e+00,7.296738164244381153e+00,9.361645588966737819e+00,-1.282950506788074208e+00,4.131298999419875884e+00,3.010483933311620675e+00,1.911248016357421875e+01
-2.690193776561386585e+00,4.980514290339563388e+00,-3.158329310287609104e+00,-6.794738865821519092e+00,-2.475158807089830049e+00,-9.990753490521067093e+00,-2.532111644744873047e+00
-6.317677369174150570e+00,6.904695009120352722e+00,9.567233486181848434e+00,-9.031624089336851569e+00,-1.775764444055543123e+00,-8.897868761593992204e+00,2.017132759094238281e+01
-9.772484642362533336e+00,-2.314884172980919530e+00,-1.479671087872237223e+00,5.285962763680807086e+00,2.826101799133375891e+00,4.815950077999048062e+00,-6.897660732269287109e+00
8.948877913880760815e+00,-9.528733530979762278e+00,-7.367624220640980326e+00,7.857215171884021743e+00,-7.968519983594228862e+00,-6.042705516119994513e+00,1.879839324951171875e+01
7.919194785833965966e+00,4.066036657699726220e+00,4.969679718375196842e+00,-5.914769042620182660e+00,5.587804765679800667e+00,1.805740016522495495e+00,3.158768463134765625e+01
6.704163541327115894e+00,-9.631763513482995975e+00,-2.501885585735157846e+00,-3.564463791303418283e+00,4.291141235497706319e+00,-3.924531945004233080e+00,1.413197708129882812e+01
-3.258664087827876088e+00,-3.110212727395542665e+00,-3.789968276272333014e-01,-4.816168587211125285e+00,8.439107606184357735e+00,8.668630590649406997e+00,-1.900417518615722656e+01
-2.240970711771492319e+00,-8.612793643192972581e+00,-8.493849823563976997e-01,-9.348105869679145030e+00,-6.099004699019150877e+00,-5.091379876532046822e+00,5.415184497833251953e+00
5.041935686968026076e+00,1.657521670762953647e-01,-4.381578999069260405e+00,5.596271545816469128e+00,-1.031519643875828507e+00,-6.214342725020411962e-01,1.702449035644531250e+01
-7.779827854109615970e+00,2.282604897131344401e+00,-4.325469017601665911e+00,4.488825973910124389e+00,-5.836492881995543058e-01,-7.227588917027971682e+00,-5.808838367462158203e+00
6.070360891833153971e+00,3.235516982217195192e+00,-5.170994680596818327e+00,4.544711348774423954e+00,-2.514964203038500656e+00,4.076837519208989846e+00,2.787969207763671875e+01
-7.867618273707803311e+00,4.370511317188586986e+00,-4.074375780526784396e+00,-2.409573663493596030e-01,-8.147586704788720269e+00,4.121777754210903311e+00,3.483160495758056641e+00
5.850765623638194413e+00,7.808969268640083783e+00,8.104897329656385097e+00,9.840494631414028248e+00,5.155048689563715314e+00,-8.403738664483935139e+00,2.441869258880615234e+00
-2.587100794976553431e+00,4.749323787193569402e+00,1.461173671595785706e+00,-4.417725513825708106e+00,-7.869740567525087549e+00,3.684668362204686076e-01,2.267427444458007812e+01
-1.422531298387784915e+00,-4.902404224850251957e+00,-7.837520989473876654e+00,8.566075151120593034e+00,-8.451802153267591322e+00,-1.005906624925065884e+00,-5.617217063903808594e+00
2.705531707398129981e+00,-6.480756036431889910e+00,6.672612503263632533e+00,-1.927449056089393764e+00,9.897176971216548935e+00,-5.584656964289614223e+00,-8.627260208129882812e+00
-3.954332648876310863e+00,4.936629404452384406e+00,1.849665318873954689e+00,9.040300350831525833e+00,-7.208584658508496723e+00,1.001802091290173280e+00,1.229767203330993652e+00
8.146518343102442827e+00,8.389999667289576024e-01,3.231657239234884571e+00,-6.738938598512936196e+00,-6.837132220809301053e+00,-6.098047239172023737e+00,1.378590011596679688e+01
9.696014267510090434e+00,-5.936013396934209929e+00,-5.038687694483916957e+00,-1.906994889568892404e+00,8.664340385022562430e+00,-4.438765396377442052e+00,4.818852424621582031e+00
7.766556915858085830e+00,2.332561651671571923e-01,2.699470555839740271e+00,8.413389323698101663e+00,2.102142205902243433e+00,2.838088635927782377e-01,9.414992332458496094e+00
9.009486537976780340e+00,9.435115071195745884e+00,-1.173208064384695604e+00,-9.207802958520925785e+00,1.383240928031849393e+00,9.506220974341598406e+00,1.607884407043457031e+01
-5.478093819699585865e+00,6.153121628310564972e-02,-1.028260319071703677e+00,9.859386426331194997e+00,-1.977821762011577889e+00,-3.553602891246548268e+00,4.741080284118652344e+00
-8.728989570926382058e+00,5.768455782510299557e+00,-6.530059096224585247e+00,-7.798143394423298069e+00,-6.985143843670551078e+00,1.559177883658225738e+00,1.228737640380859375e+01
3.132064304883391159e+00,6.389344392514463067e+00,9.548818809390674289e+00,6.486749477127375485e+00,-8.098759117002192198e+00,3.446407836407816561e+00,2.118628311157226562e+01
9.960961417436109855e+00,8.896199882597599640e-01,1.032855964624497247e+00,8.795165459335372304e+00,2.507011880829750794e+00,5.367841801922875078e+00,1.890875816345214844e+01
-1.608738042201737883e+00,5.004667156512084603e+00,-7.993537460721189092e+00,2.062102271277119314e+00,-3.613857258073194245e+00,-3.879216257226161702e+00,1.366264152526855469e+01
-4.444923609353090832e+00,6.221966842511712059e+00,-1.012448729859464436e+00,8.048765643756784272e+00,9.224468159275367896e+00,-4.053282407524145370e+00,-8.192341804504394531e+00
3.478831905047581330e+00,7.980386356640867263e-01,3.598170942249028670e+00,7.215916157958712773e+00,6.687495013076777184e+00,9.305122642815852885e+00,1.616806602478027344e+01
5.663803686769281143e+00,2.070347159869967868e+00,-5.249244094814146777e+00,-6.257939947667418679e+00,4.206963737816561633e+00,3.629065174884507528e+00,1.944018173217773438e+01
7.001534243192036655e+00,2.248203847053789062e+00,-2.406137185324048744e-01,-9.155788233801516185e+00,9.613900156468769609e+00,-5.827976460952813298e+00,1.246944236755371094e+01
8.628652941654401332e+00,-4.958384125376211315e+00,3.864384256932002160e+00,8.500175626126598161e+00,-7.755314295849807138e+00,-1.508004699539281290e+00,7.613270759582519531e+00
-9.586032066082989189e+00,-2.779311082107658315e+00,-6.102404730686618706e+00,4.572710870683060591e+00,-6.247206078994844702e+00,9.361660801037363200e+00,1.484119033813476562e+01
-7.021551698925003748e+00,2.722419763093430589e+00,5.869136323478764794e+00,-1.060401423442591806e-01,1.991121342464190036e+00,3.976715525404465268e+00,-1.273225402832031250e+01
3.072398898540631862e+00,4.612974362707459974e+00,7.212906918272857126e+00,7.173117571189990826e-01,7.707907483488977363e+00,-7.450579136698554095e-01,1.911248016357421875e+01
-4.183735864945141714e-01,-7.780544238296891457e+00,-5.670590492453579934e+00,-8.374929086382980614e-01,-8.565227596414946021e+00,-2.953687988806485976e+00,1.177249526977539062e+01
-5.223338446427052695e+00,7.461264463262949675e+00,-1.748502234383453313e+00,3.056071569060081927e+00,3.850006771823126783e+00,9.310517025208515207e+00,-5.082614898681640625e+00
9.815306704666518556e+00,-9.998805798715908466e+00,4.985319821243667349e+00,-8.196498936286287673e+00,-9.019916204045754782e+00,1.856612741912979203e+00,2.501040267944335938e+01
7.893502516381399658e+00,8.783724754128499512e+00,-1.497097804965454415e+00,9.402889383629503328e+00,-5.476634963455142113e+00,7.758660526824730397e+00,7.923552513122558594e+00
9.660396782364429669e+00,2.825607280617223438e+00,1.999139416312933903e+00,-5.589286205013235254e+00,-4.752782447693433276e+00,-1.381683788225974041e+00,2.540724945068359375e+01
-4.352169493137303391e-01,-7.271286756289237374e+00,3.190908506366536557e-01,8.306572968463857620e+00,-2.528058461875084539e+00,-2.192145187640786475e+00,-3.867228984832763672e+00
5.952819907285562095e+00,7.433652109420791021e+00,-6.528112765617022362e+00,3.909476735481852927e+00,6.390372299533812139e+00,9.236812972437103753e+00,2.039267730712890625e+01
8.863160269029716432e+00,7.515250922062708838e+00,7.725279147780383937e+00,-4.225783940671088423e+00,4.123533403295112976e+00,-9.601113734850336812e+00,2.373054695129394531e+01
-8.072401992142294702e+00,-3.208673479367596393e+00,3.748254885673539150e+00,-8.230948127566987793e+00,-9.513906485990425210e+00,3.947236522512564960e-01,1.177249526977539062e+01
7.808619496715916597e+00,6.224892080713924969e+00,9.552185911820501474e+00,6.244713930464534712e+00,6.493171189185492409e+00,1.555165260090177526e+00,2.653842163085937500e+01
7.953889275300522144e+00,-9.726203510014848064e-01,3.111224001260845640e+00,-1.519793360966193774e+00,5.173543936618283823e+00,3.485920793372137894e+00,8.335387229919433594e+00
-2.095057029802260828e+00,-8.356975365724199634e+00,-8.108373482522527098e+00,-9.137852264114131984e+00,4.119166488367611123e+00,-1.809965032129705165e+00,-9.691049575805664062e+00
2.184466904045629931e+00,1.958218066301611771e+00,-3.563956641243657408e+00,6.546215288852586411e+00,-8.219181851904808767e+00,1.343401470702396239e+00,1.348987483978271484e+01
-6.666296335354169322e+00,-5.951903008514085158e+00,-9.927277216656309022e+00,4.711396762014315343e+00,-3.292432089754915303e+00,-8.267565988099192964e+00,5.476768970489501953e+00
-2.946322156110403157e+00,5.589084165153469286e+00,-2.716386097347365691e+00,-6.773597396270918836e+00,3.780989493060417317e+00,-3.825463046930275723e+00,-3.143079757690429688e+00
7.954230244460017474e+00,-2.184739739267332226e+00,-9.205688062748770051e+00,-3.422616060311742814e+00,2.115645119865625645e+00,-6.663489243037403753e+00,5.565868854522705078e+00
-5.954260069791914134e+00,8.578991642291821762e+00,4.374541851140135051e+00,3.718757354117128600e+00,8.455029745802839614e+00,-5.700656799331405011e+00,1.302280616760253906e+01
5.533913535423774732e+00,-9.269381102272038930e+00,9.939450659073205685e-01,-9.999504314341059796e+00,5.105322736205881284e+00,6.108038654528552769e+00,-3.756540060043334961e+00
-2.814711349235476945e-01,-1.906608723747522660e+00,3.464709175871691471e+00,-4.767152925367401650e-01,-9.538588866947367961e+00,7.824296704316662243e-01,1.861948013305664062e+01
2.786629799162106735e+00,-3.566848445991719352e+00,-4.949152231357945020e+00,7.452481044319711145e+00,8.243565797678513718e-01,9.460383325435238078e+00,-6.857638359069824219e+00
5.168815011808415960e+00,6.632943216324662217e+00,1.570501858262971950e+00,8.273614985770805674e+00,-5.265028608129894039e+00,-3.832494287169456726e+00,2.194037055969238281e+01
7.395976017329072505e+00,7.279437991276392239e+00,3.031361818005036568e+00,-7.828552815196614389e+00,-5.899986017210128608e+00,-9.939235619185176063e+00,1.428993797302246094e+01
-4.303974459008017561e-01,1.840192410252559085e+00,8.494424937496656725e+00,-2.924911173990263791e+00,8.094583643758980429e+00,7.363192763727596457e+00,8.557138442993164062e+00
-2.692932127489298111e+00,7.146586406393694801e+00,-9.839247639562591630e+00,9.994660990596706540e+00,-4.583504454041489318e+00,6.101970452123957500e+00,-9.731315612792968750e+00
2.129821646161218496e+00,-5.378647138931535565e+00,-6.909010045819372614e+00,-4.711886090221668155e+00,-2.410449549263081082e+00,-4.754847689755870022e-02,-1.605544567108154297e+00
-6.463119064637257161e+00,-1.462798560818615812e+00,5.105302313296142813e+00,-5.206865038855061911e+00,-8.058965218734888580e+00,7.876849103041344335e+00,2.111987495422363281e+01
1.461122584720369488e+00,8.396952852259005340e-01,1.999345781261087751e+00,6.364732903023039512e+00,5.251027558982544363e+00,6.023772363620942372e+00,5.940423965454101562e+00
9.790095868195290763e+00,-2.218866711009570558e+00,-3.147952329310039765e+00,1.329827463855995262e+00,-3.018950008354346792e+00,1.378707186543117302e+00,2.044739532470703125e+01
-4.223913641149934506e-03,-7.863033304823902725e+00,1.716263397291463377e+00,-6.760904836411311791e+00,-2.936388791678472998e+00,6.479574898718659881e+00,-1.605544567108154297e+00
-9.950738319628003481e+00,-8.408603696214292711e+00,7.687892063225483241e+00,7.725679716998556046e+00,-6.075313243603530644e+00,3.238769115083728778e+00,-7.894062995910644531e-01
7.992919461899134603e+00,8.986491724365919254e-01,-1.567062433475037153e-01,-5.913291793905965932e-01,-1.132014652929246523e+00,-9.250624251737598058e+00,6.358706951141357422e-02
5.853048370036324499e+00,7.188141599149400207e+00,6.628397053501242198e+00,-6.843962642992648782e+00,-9.318346539689883912e+00,1.705583096292890843e+00,2.540724945068359375e+01
2.439413088977104849e+00,-6.078878484649781200e-01,-9.888776940949195904e+00,-3.009928327082398880e+00,-3.491375273892510123e+00,-1.852521300722731468e-01,1.838652229309082031e+01
-8.720677034826637808e+00,7.798840300768585365e+00,5.880749027656261063e+00,9.665406020142718546e+00,7.083560541108401054e+00,2.048495330026716132e+00,-1.013187694549560547e+01
7.401245828547562411e+00,5.038907027549804241e+00,4.367785991283209768e+00,7.634823483078548634e+00,-4.942690998571441341e+00,-9.720383361191817784e+00,1.913249588012695312e+01
6.182840853144249138e-01,-6.633172705189478435e+00,-7.381779241552308690e-01,6.930900266254447217e+00,5.716221416134272815e+00,-7.395729425648188027e+00,2.069761753082275391e+00
3.273002806901049055e+00,-2.735846405496782374e+00,1.817403050692345090e+00,-7.352010941009472944e+00,5.435369774144527710e+00,8.125371400023826851e+00,1.364578723907470703e+01
-4.707723395080785522e+00,8.637680611307256839e+00,-5.560714944780871249e+00,-1.210687532698353053e+00,-2.013759360944806787e-01,4.750527915098990306e+00,3.620374679565429688e+00
-3.723129880607816133e+00,5.341630640104980898e+00,5.706203614799905566e+00,-7.230947068576707437e+00,-1.954093403485339664e+00,1.446033991615291114e+00,1.491349411010742188e+01
4.403574766317895239e+00,-1.222513799996821859e+00,3.432075156884035749e+00,4.993141757787611823e+00,-9.461044999026755775e+00,-2.211674482190661983e+00,2.381219863891601562e+01
7.116685139679116645e+00,-5.507862240822465338e-01,6.665020202508767255e+00,9.314213391266434883e+00,5.139729243010485504e+00,-7.497449096696335857e+00,3.069770336151123047e+00
7.942062955484011866e+00,4.930199712901185194e+00,6.212903865798704572e+00,-3.641449425453259892e+00,-1.583273355553117767e+00,-3.287695374925705849e+00,3.053402328491210938e+01
1.436076654731285984e+00,9.186821869124663920e-01,2.647224009689960411e+00,-2.768257297712326093e+00,-9.050975875427374362e+00,6.015953708381239551e+00,1.735230445861816406e+01
-5.277611443352960841e+00,9.721582879710304326e-01,8.129539064990375152e+00,7.473622727587265757e+00,2.655459390044525136e+00,5.833505340788667226e+00,5.346362590789794922e-01
-9.512841372668507489e+00,5.895173111164208279e+00,-9.483587324497861459e+00,4.006490703147001398e+00,9.269450956258555863e+00,-1.408758050946584461e+00,-3.143079757690429688e+00
4.015189484659247299e+00,-1.706847807647937643e+00,-2.926135122048565407e+00,9.537532946313763915e+00,-3.525640195851851288e+00,-2.334027016851047520e+00,1.353509807586669922e+01
-2.823917242711502240e+00,-9.668959184839875931e+00,5.987380310378810577e+00,-6.132326330216280041e-01,2.635045298121507784e-01,1.597658461249771733e+00,2.216593265533447266e+00
5.189862222197263009e+00,2.740817335496611662e+00,9.205448854174971274e+00,-1.731113433186429518e+00,3.433366575454932956e+00,-6.566405827040640020e-01,1.479864597320556641e+01
5.968374476328746070e+00,5.031248935804512712e+00,-5.527624144250015803e+00,-8.084346742772597239e+00,6.067511960549119010e+00,6.112963569734795044e+00,1.944018173217773438e+01
9.161271653544126536e+00,4.867244631469096916e+00,-9.822987849261048510e+00,4.603668886401695914e+00,7.207622334003655595e+00,-5.148667106092328360e+00,1.246944236755371094e+01
-4.587947384745887369e+00,-3.320554189083615881e+00,3.782385434558513282e+00,-5.400753635841035738e+00,9.734201837335028529e+00,-5.998200512994829481e+00,-1.423406982421875000e+01
1.476622119154527013e+00,5.448486862096295624e-01,-2.806267303076632302e+00,5.858993532948666427e-01,-9.580899418181527238e+00,-5.704414493715637136e+00,1.360105705261230469e+01
3.116411880978681381e+00,-5.785752014031190882e+00,-8.759681329977295761e+00,3.218572140126120473e+00,-9.395804134744608405e+00,-5.527771462744368591e-01,1.177249526977539062e+01
-2.446338523544482335e+00,1.729544767513075954e+00,5.744033552133080534e+00,1.401436322053566386e-01,-7.431679183945727019e+00,9.669802715529534964e+00,2.219486236572265625e+01
2.519236573855287986e-01,9.435575118391149374e+00,6.218136349463424750e+00,-2.865577628278606070e+00,-2.811650268053216273e+00,-2.379021629848276476e+00,8.956194877624511719e+00
-6.786331430095373207e+00,5.972030809733899659e+00,-2.549054766073108880e+00,9.309710149866063489e+00,-4.258084761861386625e+00,6.846908197112316685e+00,1.004063487052917480e+00
2.283488637757011830e+00,-1.257995677717019589e+00,-7.233834061270725257e+00,3.755590710688313294e+00,9.896981161390726811e+00,-1.387709403492820570e-01,7.355304241180419922e+00
-2.161098473882478999e-01,8.777345638581191878e+00,-5.416177147230625266e+00,-4.885093134833908834e+00,1.408475587192022260e+00,1.061771858104593846e+00,-3.461939334869384766e+00
5.364375003294499678e+00,-5.578330788459686218e+00,2.516004276767482395e+00,2.675155739468724647e+00,6.104925294853696727e+00,2.561298858875284523e+00,-3.756540060043334961e+00
8.797394514912184604e+00,-1.593169353250303288e-01,8.739070402546822436e-01,2.165241363067426761e+00,8.029444470037834236e+00,-5.067063167967916115e+00,3.845654726028442383e-01
-7.512675846797742807e+00,9.455022688821379973e+00,-9.939307277742752689e-01,-2.180665904390950871e+00,4.215598542000588367e+00,-9.842379654155628543e-01,-3.143079757690429688e+00
-8.929835693169501099e+00,-6.010060625051401040e+00,2.272504919270289747e+00,6.460082603497667719e+00,-4.617230106383967581e+00,-9.560691723622646521e+00,3.466618061065673828e+00
4.119474006156998769e+00,-8.596953297509879022e+00,5.310278228521195132e+00,3.301673388599722259e+00,-3.860288010170642714e+00,-7.345687319631563739e+00,-1.933245182037353516e+00
-8.216146993514119146e+00,5.135453447599012122e-01,-8.887420732791682099e-01,-2.584373077061165702e+00,-1.667907627299030082e-01,-1.290955611407982317e+00,8.106936454772949219e+00
3.761382005788419747e+00,4.561632828923581684e+00,-5.612569482377118391e+00,-7.388782321095446193e+00,-6.851816801940461943e+00,1.458297399251533122e+00,2.540724945068359375e+01
3.991402874524119682e+00,-9.631189670295718486e+00,-2.378391148353705020e+00,5.388624596258015487e+00,-8.677619917605134958e-01,-8.934634001593531494e+00,-7.810134887695312500e+00
-4.435375715509404237e+00,-6.406216522597505403e+00,9.542722050690461089e+00,-7.476575513944707652e+00,-1.770218867424716791e+00,-2.734196309683920134e+00,5.476768970489501953e+00
5.006119314887627070e+00,-3.269166715176101690e-01,8.935896226624365113e+00,5.950682586910156502e+00,-5.892576790596971037e+00,-2.175436453128920533e-01,2.502228927612304688e+01
9.677780451975007026e+00,-8.874068210454840511e+00,2.469440492885494720e+00,5.667645445836257068e+00,4.259612697288666538e+00,2.658534336064551695e+00,1.118014335632324219e+01
2.452235036711517324e+00,-1.857882559774337139e+00,-6.742579233817589390e+00,7.070333720885017215e+00,-1.042301728598452826e+00,8.067951902200483971e+00,1.836290931701660156e+01
-9.272918405522741381e+00,-7.477380608323541011e+00,-2.353678788966020008e+00,-4.170363899050126832e-01,6.369950924239446977e-01,-4.375433808616771003e+00,2.216593265533447266e+00
-3.693189855971716895e-01,6.750604798580969401e+00,-3.191397668451683600e+00,-2.553230705795490607e+00,3.641597960490086550e+00,4.832468090043249731e+00,4.571004390716552734e+00
1.328741137388858462e+00,-7.918197820332657955e+00,2.906520044100776801e+00,-1.807426530808143639e+00,9.927211875805610930e+00,-4.542800363976164491e+00,-8.627260208129882812e+00
2.135184112860098793e+00,-1.305082467045954431e+00,8.725161132770526962e-01,-7.453557880435848659e+00,-7.243570927601972187e-02,5.413367202448743143e+00,1.981264472007751465e+00
9.827331113877242785e+00,-3.598421093700849838e-01,-3.331398432051642544e+00,-5.171613279548137321e+00,-4.931791321077461099e+00,9.914350632139115049e+00,1.115442276000976562e+01
6.794056217919401064e+00,5.169143338486030359e+00,5.983905480681883660e-01,1.207758514653683335e+00,-2.152509767124857198e+00,-1.675328600593042339e+00,2.787969207763671875e+01
-8.328218800199707061e-01,-2.949550689130145287e+00,6.937743323216530200e+00,-7.628368143569446147e+00,6.598820243236772853e+00,3.624976542638727040e+00,5.747887611389160156e+00
-4.048012077124409913e+00,6.831601873240451539e-01,-6.064844268502868729e+00,5.523401280905178012e+00,-8.567851757705007287e-01,-7.530571590872612298e+00,7.458051681518554688e+00
-9.878112665941401360e+00,8.483725072283636592e-01,-5.743785449271636701e+00,-3.342556773066299058e+00,-4.630772864978148107e+00,-5.819877375732385616e+00,6.193967819213867188e+00
9.461126727166561778e+00,-5.900647336780164842e+00,9.642630377907806860e+00,3.713401651403049897e+00,9.379328915100263231e+00,-7.349357712158073319e+00,1.245232963562011719e+01
8.152635116509060254e+00,-8.032611452588367840e+00,4.915186993778275948e+00,9.844747298401703262e+00,8.879837782314808692e+00,-3.830996209265862262e+00,9.371328353881835938e+00
-8.643576410211306182e+00,-8.882623518836869181e+00,-1.479269053169534942e+00,-8.174446801511104255e+00,8.520701454047248546e+00,-1.548329763759930700e+00,-1.900417518615722656e+01
9.994002268794645261e+00,-9.429097158275466128e+00,-1.444838603911360764e+00,-2.766187578259908797e+00,-8.822642550138745321e+00,9.823084785350332027e+00,2.751079559326171875e+01
2.943503820256648140e+00,2.415066732628670110e+00,-7.233869967026897996e+00,-2.151497292368825143e+00,-5.358639378055958247e+00,5.183957729828122751e+00,2.540724945068359375e+01
3.127003711748594483e+00,2.084883371320483292e+00,1.151488696397143130e+00,3.744273847628363683e+00,9.260288044366198790e+00,9.306604208535652845e+00,2.039267730712890625e+01
-6.311915552007105745e+00,-7.700819990981894847e+00,-3.777398386111654460e+00,5.348554711334545075e+00,-6.406697925802323113e+00,-3.961374695171160809e+00,-7.894062995910644531e-01
-7.268581996722747185e+00,5.480976355308079917e+00,3.057790970345111603e+00,-2.244770087476974929e+00,-4.975971658710305334e+00,4.993443273130186100e+00,3.483160495758056641e+00
8.063802167932664133e+00,-1.579936710253694088e+00,-7.047356040154717505e-02,-7.391484572169000344e+00,4.296596622649374808e+00,4.799010156178610487e+00,1.329247570037841797e+01
8.240486165677140207e+00,-9.284685464970044322e+00,9.865033149306604798e+00,2.906053788866332255e+00,-5.327563575790605910e-01,-9.166653478455355497e+00,2.051968765258789062e+01
2.104362358886760376e+00,5.604447216526093456e+00,-6.838774364045139720e+00,3.902861151360426106e-01,-7.615390221401967530e+00,8.575541049446869124e+00,1.410187339782714844e+01
-9.813507867548398877e+00,4.548351823039842756e+00,-9.461898064739349579e+00,3.961135502955633214e+00,-4.781781190571019025e+00,1.308208527634134200e+00,3.483160495758056641e+00
2.569016839707034094e+00,-7.421309920044551589e+00,4.284859516647102851e+00,-2.338940554155069407e+00,7.851550222077399610e+00,-7.042580822582706901e-01,-1.339736557006835938e+01
-7.452697171451452718e+00,-4.018659958309021007e+00,-5.406151662264022661e-01,1.082370609976821996e+00,2.745080382582205658e-01,2.091059836481967693e-01,2.216593265533447266e+00
-2.758424291963750719e+00,-6.946500415935434880e+00,3.021130882795347361e+00,8.395233273833365928e+00,-1.185435938543466960e+00,-1.609194924785752434e+00,-5.555632114410400391e+00
2.187697722049154692e+00,3.181637573190950974e+00,-8.201194995860960901e+00,-2.202405006327420978e+00,6.817972791561924595e+00,-1.648703050531157288e+00,2.791430473327636719e+00
6.152991286642695457e+00,-6.630707198161385207e+00,-5.862393731498077187e+00,3.116096196985436606e+00,2.814136854228966200e+00,6.884309000027414527e+00,1.302279758453369141e+01
-2.787658766854854697e+00,1.566078214457558460e+00,4.648044334341154382e+00,1.693937649330901962e+00,-7.591718468164698308e+00,-5.522008746214237540e+00,2.751683235168457031e+01
2.504377007555220302e+00,1.632716320380998454e+00,5.522256030852227937e+00,4.200552595353990171e+00,-1.615931801585617222e+00,7.979081635186791033e-01,2.290137863159179688e+01
-6.765134801049999425e+00,2.759322712108218667e+00,6.387903435238211358e+00,2.489079842418512101e+00,9.312553072547832045e+00,-4.082089185420083588e+00,1.302280616760253906e+01
8.138475397602316974e+00,-8.535902713320666635e+00,5.054987607301779207e+00,-5.415193336804460245e+00,1.199426704966711554e+00,8.858757754290000008e+00,2.051968765258789062e+01
6.541966586862642430e+00,-6.282213165570755820e+00,4.695870896792300186e-01,2.330622313396935041e+00,-4.199273455715529124e+00,-4.671991609048536276e+00,1.865309143066406250e+01
8.606092443398189573e+00,3.162718970510773886e+00,2.109077542154068396e+00,-6.509112496771482625e+00,-5.870331360753697325e+00,-1.353354242312395428e+00,2.540724945068359375e+01
9.674815921475669711e+00,-5.921226625132669952e+00,8.233006705598167940e+00,-1.508924124257607247e+00,-3.911810764831280096e+00,-8.811945676897824598e+00,2.377986526489257812e+01
6.990467291855953391e+00,-7.521761534168438956e+00,3.795765424507981933e+00,5.144945826163340286e+00,7.478082066215030466e-01,1.799262208456065437e+00,1.280842971801757812e+01
7.491790370871267868e+00,8.870236486023696187e+00,6.215521143900122780e+00,-3.717158477980115450e+00,-6.482388906660512262e+00,2.407314116241337842e+00,2.540724945068359375e+01
-7.852013998284097518e+00,3.786962230442105337e+00,6.456810032986862069e+00,1.790373258271866774e-01,6.404854924727523269e+00,-8.849197057251462439e+00,1.077269554138183594e+01
8.043657926132066649e+00,-8.720141569452106722e-01,8.091234701257132400e+00,-4.429419570084918156e+00,1.369020997930244121e+00,4.184249841884824406e+00,2.468410873413085938e+01
-8.932148507933284520e+00,6.811845910374366042e+00,2.418687759139185545e+00,6.906346946455627744e+00,1.175681785684599134e+00,6.377096412927507174e+00,-4.764691829681396484e+00
4.522808250407880593e+00,7.257304117213770667e+00,-6.636907204990354359e-01,-2.443336776325708115e+00,-6.780852373221224028e+00,6.771712155250526166e+00,1.981465911865234375e+01
-3.014054636938253040e+00,-4.461952680371672031e+00,9.042759041086064542e+00,4.401483591940344553e+00,6.423416119399465884e+00,2.411292055025711534e+00,-9.691049575805664062e+00
-1.708750316719033435e+00,-2.866185886228227453e+00,6.317572688334674780e+00,9.072268892850285482e+00,5.310302652571170512e-01,-4.641262154321170286e+00,8.702414512634277344e+00
-6.653987058063234983e+00,7.353213263171191727e+00,-7.740911717027907812e+00,7.779747951272689477e+00,1.091191620423742847e+00,-3.381927058309703860e+00,-1.085810089111328125e+01
4.407437059221159359e+00,4.736193396779972531e+00,2.573818711445735374e+00,-8.072903617378621277e+00,-3.895143472996586809e+00,-9.153551146386153192e+00,6.765172481536865234e+00
-5.796974609131238410e+00,-3.586009019504528439e+00,3.649663023183764565e+00,-7.208312074745906628e+00,4.671119385036989868e+00,9.430967397296189603e+00,-9.691049575805664062e+00
2.146099698793513255e-01,-5.462714263395027636e+00,-2.792228138979073293e+00,-6.649166119204419800e+00,-8.908444196914302893e+00,1.919464681029117159e+00,1.177249526977539062e+01
-2.853618210761341700e+00,9.427432331180426672e+00,1.316028055841893973e+00,-7.131418137857412631e+00,-3.615010944753747069e+00,8.988347300144823748e+00,-7.240744590759277344e+00
-7.893931583455275458e+00,3.914583477511744292e+00,8.382752932021684700e+00,3.203583524180723785e+00,-2.521699785087998080e+00,-8.322624037344168002e+00,1.361722278594970703e+01
2.216668999191542255e+00,7.024897980416028531e+00,5.158954316901562365e+00,-2.403231812839723425e+00,1.414604102681593645e-02,-3.050778567541998498e+00,5.696019172668457031e+00
