-4.734644353653054694e+00,7.280408083547129650e-01,-5.308447184684359499e+00,9.083959974551664374e+00,8.748483105287526485e+00,2.966826096743000463e+00,-1.952536886399002469e+00,6.624949511768448929e+00,3.045943459600016112e+00,-5.433047948571935848e+00,-7.944285729110866612e+00,2.325740465044180638e+00,-6.024893539990698876e+00,-7.891689329386506913e+00,3.040526492439806105e+00,-6.317276295377647344e+00,2.289399147033691406e+01
6.933866183565630337e+00,-8.534351351785272044e+00,-8.598982516300797130e-01,-8.325037923079714020e+00,2.036665010895886141e+00,-8.229742710899257574e+00,-8.191946362750609723e+00,-5.193447558823532262e+00,6.897614936490185755e+00,3.272014783116876657e+00,-1.185344875005398535e-01,9.437712537443815108e+00,1.049899718042832220e+00,-8.772306438363647985e+00,-6.923305464823172883e-01,-5.912748205115628153e+00,-2.103945732116699219e+01
-6.127091274880136496e+00,-6.095827774102571261e+00,7.215024098297739386e+00,-5.017083816804563945e+00,-6.310203748515768041e-01,-2.769146619283080923e+00,-6.131808497969917227e+00,-7.340838430001506154e+00,-7.570901396373179715e+00,1.116655298558351106e+00,-8.500156451980380723e-01,1.785542540194475336e+00,-6.601014603318875018e+00,-6.259552361468054826e+00,3.063437049710532989e+00,9.330548964684972191e+00,-7.343702316284179688e-01
-7.836118103145903291e+00,5.460088910738548407e+00,4.828764499811732946e+00,7.036979850514661905e-01,-3.049656472050783051e+00,-5.584335866024565220e+00,-2.558138196534827102e-01,-9.520728558837221911e+00,-6.312695111324710950e+00,9.789238343730787051e+00,-1.341015524612775067e+00,8.926495167014053322e+00,-6.308216703668792391e+00,-5.371259496048724102e+00,4.920942182050778158e+00,-8.427179444018406684e-01,-4.909232139587402344e+00
1.839899579742692026e+00,1.033285583404275343e-01,-9.136975722975327230e+00,9.660551446420292621e+00,8.926115672315912519e+00,3.312720877294479394e+00,4.200269961272486086e+00,2.771699803009529006e+00,5.974392111725936871e+00,5.817475761013486846e+00,5.980096665926840416e+00,2.654325843626141435e+00,-1.773380427558322481e+00,6.203448336457512369e+00,-8.997253723374118550e+00,6.580590207765478539e+00,1.152297782897949219e+01
-2.381414516720157692e+00,8.881452212540200009e+00,6.143051424661635451e+00,2.974092247580168547e+00,9.841275288146789535e+00,-1.382715573268594511e+00,-8.332778548106986705e+00,3.097169908608277566e+00,4.039821228095483718e+00,4.823378071035282488e+00,6.840940793634164407e+00,-1.560568076557796502e+00,5.037944115072010121e+00,6.385733364063785444e+00,-4.534171696845255006e+00,-7.245927861529597891e+00,-1.760007500648498535e+00
7.608297746329910183e+00,7.577004450244334777e+00,8.758848639335333530e+00,5.489739312659455805e+00,8.706225491472377342e+00,1.085398733437966001e+00,7.100796067687269897e+00,-2.365239489677433582e+00,7.190423058796660882e+00,-3.146556040329593351e+00,-7.619246944243663222e+00,9.791039909629446925e+00,-9.608693664711090321e+00,-4.089422914150375732e-03,-1.455644567896746011e+00,9.522636878419238116e+00,3.500452518463134766e+00
-5.385563587902821858e+00,-9.086802231654687034e+00,-6.403221043197628859e+00,1.434687060014631754e+00,7.994885012123965851e+00,-9.224018154157825222e+00,-3.762252510130792871e+00,5.737660420824283847e+00,-4.890398915711136496e+00,8.522636303503141164e+00,9.364786290512359557e+00,7.627647414908487633e+00,9.216799195006608159e+00,2.499770629594157967e+00,4.514818105266442672e-01,-1.243200080516395190e+00,-4.876250743865966797e+00
4.461821553234219806e-01,5.048530354025491107e+00,7.203286546634060983e+00,6.115414759539330447e+00,-7.847172784996613970e+00,2.800364402602486535e+00,3.272583662399924265e+00,5.246929335941864281e+00,-8.916430538144135554e+00,-7.553034015270783108e+00,-6.332749744913974688e+00,4.801507214796792766e+00,-7.811124379107655002e+00,-7.389571167940536256e+00,8.577020921311849122e+00,9.060633252960247574e+00,8.699195861816406250e+00
1.683997638143246434e-01,-1.339720547396348493e+00,3.844353200144432492e-01,1.243865892592392441e+00,-5.584140673137967248e+00,-1.254503487013337804e+00,-8.796227219373438544e+00,3.830515000152862726e+00,1.464637970147531831e+00,7.574240167250994915e+00,-1.405085937568058441e+00,-8.689310973632796475e+00,5.353037642444039790e+00,-6.641016274650120010e+00,-9.774279567607681685e+00,1.406971113698869402e+00,1.827031970024108887e+00
7.172085475306758440e+00,1.280414553363819152e+00,7.750668402516108557e+00,-3.399261974654647744e+00,2.283911733586037940e+00,-6.194033483395003259e+00,3.727129900762786718e+00,4.977612211209393678e+00,7.296249600876176800e+00,3.161633588747530865e+00,1.405706399174286858e+00,7.976636140861906199e+00,-4.314746540173888256e+00,2.247931509535856520e+00,-6.757829623796817842e+00,-1.405763164500770657e+00,4.979649543762207031e+00
-7.072226044065963890e+00,5.181546489302537140e+00,-7.243590977496870309e+00,-8.139148702563661075e+00,-5.436285771481836449e+00,-2.000260096159216516e+00,-4.689481058832747351e-01,3.622054465858113304e-01,-1.900322338227091734e+00,4.259208286858758186e+00,-2.040975941632996893e+00,-9.158890041691558181e+00,1.746181732841575851e+00,-9.250790924840190499e+00,9.607376500613991510e+00,-1.281085396458436776e-03,5.543377399444580078e+00
9.439002098104584348e+00,-2.523890234233034491e+00,-5.010497126338570695e+00,4.828361519394539059e+00,9.501327688427487317e+00,-8.283671884790138051e+00,-1.228898091892638433e+00,-5.794279195347740163e+00,-3.731096789218026899e+00,-8.421573089414625457e+00,2.629251703880335356e+00,4.263597648736643819e+00,7.953150111496682939e-01,2.896140248616859481e+00,5.051710766024227084e+00,8.251775588605532619e+00,9.517445564270019531e-01
4.377477617721240222e+00,-8.549809425087126158e+00,-4.358159343636880401e+00,-9.493521761745871146e+00,5.199994656144220073e-01,9.043677822129321697e+00,-6.009856005208424889e+00,3.092624052110846122e+00,6.933000628292759870e+00,4.788555788113491474e+00,-8.328150330925108591e+00,9.957895119662229177e+00,9.391646545049319172e-01,-1.343012804534318150e+00,6.553823526039792569e-02,5.208717704706195661e+00,1.184285926818847656e+01
4.579763707598489830e+00,7.046224082507240638e+00,5.653319776803515495e+00,-6.270509341063162267e+00,-6.914111240531079616e+00,-8.930104596479427670e+00,-5.612495656326048632e+00,2.568141368952659320e+00,7.231349379999301163e-01,7.009184812159354294e+00,2.566189309103528160e-01,3.502177724853996921e+00,-9.683201627349053098e+00,-4.909017546769152140e+00,1.873215124772002582e+00,-1.153172402733684265e+00,-7.267824411392211914e-01
-9.284204896355937819e+00,8.265596658236468386e+00,-5.125479881978359131e+00,-4.886245545233376397e+00,9.526465740367047630e+00,-4.121112835921092454e+00,-4.177259111709812345e+00,-8.453411011928437802e+00,-6.484406224134245278e+00,3.003453090606996057e+00,-7.190519526965976738e+00,3.090884635336038855e+00,-1.754753289312651177e+00,-5.147991400725285160e+00,4.111922652088288999e-01,-4.867086372619596091e+00,-1.439927673339843750e+01
5.932472850971075573e+00,-5.566946796874951531e+00,-3.465662865957515493e+00,-3.560570965230374085e+00,-8.892412728859941495e+00,2.911620825337202234e+00,4.694954332031180400e+00,6.525235813698174070e+00,8.213093061744718426e-01,2.954453389510797834e+00,7.464191403439873085e+00,-6.309503581232343450e+00,-9.112841934237820851e-01,-1.199039325256469724e+00,2.567284504777136434e+00,9.032805350646881948e-01,4.186960220336914062e+00
-2.752376759352220148e+00,-3.362647357810109483e+00,5.752456648334629108e+00,2.035985966315156048e+00,5.119428912872379556e+00,-2.113622235883452660e+00,9.376325748286909345e+00,-8.107604862912207722e+00,-1.857779068182532356e+00,-8.830092735306882545e+00,7.084748521201841953e+00,-9.014742325482956176e+00,-6.514568025936688933e+00,-2.772691075155693241e+00,8.794024599187206803e-01,-7.713788450046874523e+00,4.789945602416992188e+00
-8.292830637731501753e+00,-7.373819940857016419e+00,-3.418331779442431717e+00,9.086549545259366312e+00,3.715017148174002415e+00,-7.911428037662242119e+00,3.414342833214066175e+00,4.094962531750002910e+00,-7.136320600305385398e+00,4.544823674468808861e+00,5.727011822148124764e-01,6.590118886382700936e-01,-5.812905732191861574e+00,8.743943457286530219e+00,-7.789444229660922758e+00,4.378043843584798367e+00,-2.455814170837402344e+01
7.913906339738566942e+00,-7.542608379331641189e+00,-1.301368114481460836e+00,9.332102595618795959e+00,2.278705916814523391e+00,-3.966433389906944385e+00,-1.309241999993489003e-01,5.159525288990728598e+00,9.525601483848518569e+00,5.768586924587662423e+00,7.781286801580012735e+00,-7.515206005712466997e+00,-5.146155192602930306e+00,-3.079160013760517955e+00,7.802232237309112861e+00,6.959924181807551236e+00,1.315892934799194336e-01
7.936427770863907938e+00,-6.615022644089181725e+00,-6.181966043541818223e+00,6.598350890667266100e+00,2.143530035896985098e+00,1.539518832842439622e+00,5.633643388834595811e+00,-6.781335887534760687e+00,-1.032855770088442426e+00,-1.707479007593823539e+00,-6.771273234882972503e+00,-7.395055630644266742e+00,-4.288745413952259611e+00,-1.214779000672548293e+00,8.301154609535508655e+00,-2.687690568086815723e+00,1.542501258850097656e+01
-2.369191509903945558e+00,-5.505276449038429831e+00,-2.325791344874222233e+00,2.724445998683147963e+00,4.173739670006806790e+00,1.168827327547903749e+00,-9.867352923450834368e+00,2.286259936971068996e+00,1.763764106527831999e+00,1.832599125811915641e+00,-1.055252245001600642e+00,-5.695660197568736649e+00,-6.173931467194664791e+00,8.957418840354183232e+00,-6.264980441401015732e+00,-2.292521858026237425e-01,1.827031970024108887e+00
-4.004401799626364777e+00,-1.076138027119696972e+00,6.091742562612292744e+00,3.854060086959083975e+00,1.924209413964987903e-01,4.195094347839310345e+00,8.959860872325460690e+00,-2.627547768129769423e+00,6.359209991026975928e+00,6.383649365704204826e+00,-4.801430841247176673e+00,-4.660993078845125481e+00,-6.285333931028196375e+00,7.986748257896504555e+00,7.533367847002928386e+00,-9.728855505250361801e+00,3.615600585937500000e+00
5.853175394323805847e+00,3.795882260575938361e+00,5.978067183196245082e+00,-4.227228659732502614e+00,-2.447008181922630143e+00,3.870944931138556200e+00,5.064501179465921155e+00,-2.026355315492271991e+00,-6.367867010235368497e-01,4.060741392792783344e+00,-2.737507487207404111e+00,9.293184421840052778e-01,-3.126823860893798823e+00,4.084246566807138379e+00,4.193990940814757096e+00,4.743842789032512997e+00,-1.650636100769042969e+01
-3.672162461931076649e+00,-3.141651491297665189e+00,2.618031369350221738e+00,-1.065703603517674125e+00,5.171841005476702335e+00,-8.688884756429946066e+00,3.409904813878592122e+00,8.147310345407134946e-01,3.721988934126743587e+00,-9.437765491899627435e+00,-3.691844673204935923e+00,5.970692327930491317e+00,3.937118366917761847e+00,3.232617448823280171e+00,-3.805460278666279450e+00,9.415247251150127283e+00,-1.627678990364074707e+00
-5.456609642455094722e+00,-9.365688348100027483e+00,9.611774637862893655e+00,2.810328114970294777e+00,-8.830774815492448582e+00,1.520418517253821378e+00,-1.217685847775056729e+00,-7.910443092395126996e+00,-9.797231675609765489e+00,4.748523557926123573e+00,-4.370259460679437602e+00,-7.526394128519644511e+00,8.617136999192631208e+00,-1.078176714439038619e-01,3.874964079613192780e+00,-9.216607119495247247e+00,-9.399986267089843750e-02
1.610333982511566120e+00,3.627895128069397401e+00,-1.803973585977523442e+00,-3.094828579849879802e+00,-5.369834439201952137e+00,9.400977264522925481e+00,8.577136797296155635e+00,-7.501179278374314308e+00,-6.909520397243564815e+00,-5.539208776831152647e+00,-6.401660862346134628e+00,-5.002249782442973469e-01,8.882267315922710793e+00,9.034595994585561840e+00,-7.098825671904989143e+00,8.809498724408996395e+00,1.210989356040954590e+00
-5.666636903791104629e-01,-8.740529157994036069e+00,-4.054251272453043953e+00,-8.500977052206428297e+00,4.931339657494273609e+00,6.352420741456299424e-02,2.543608840995421616e-01,5.613289737202102003e+00,6.109897789562388937e+00,7.483728131516880211e+00,2.457302220847431329e+00,-1.049548932980535199e+00,2.941055930815485553e+00,4.141161175704484165e+00,5.972728713882862195e-01,-5.140309462152612419e+00,3.389279365539550781e+00
8.575053133779945824e+00,-2.721435940001091680e+00,-4.113727558362594294e+00,-4.431888280410952063e+00,9.534129841950903739e+00,-7.251145307410524765e+00,9.676390249433737267e-01,-6.823797852389597018e+00,-4.598919350878030166e+00,9.887780908606242036e+00,-3.980269937438942307e+00,7.560571526902108985e+00,9.943241533966350687e+00,6.195844614830523511e+00,4.676393142968453986e+00,-2.624659088660217243e+00,7.886137008666992188e+00
4.438867699932607991e+00,-3.028562228023190528e+00,-8.332797059091177516e+00,-2.079409807761775753e+00,7.832668435616625402e+00,9.810546293939573559e+00,5.202577053422643871e+00,-2.949333590828215890e+00,8.232797392646343582e+00,-7.122159623558892427e+00,-2.398705310127315471e+00,-5.642038516970844242e+00,-6.900787129699327949e+00,-9.898065972111989907e+00,9.236581098011164670e+00,-9.164862497485525950e+00,1.658067321777343750e+01
-4.700394361235460394e-01,7.180315309747335561e+00,-5.072275772216530143e+00,-4.069261019229735155e+00,-9.378080869079141735e-01,-7.189759836737794174e+00,8.806065881661304218e+00,8.982922060665220698e+00,-1.066041019090789632e+00,9.365469398801025136e+00,7.396741659470102093e+00,1.463071517401592914e+00,-8.071557902259140604e+00,-5.105139366828545633e+00,5.602357917421079136e+00,-4.005131869485108354e+00,-1.504182529449462891e+01
-9.773472883820698343e+00,-4.587612004097103124e+00,-9.308718312321339283e+00,2.396571548207067082e-01,-6.224170361632257453e+00,2.577433565352254874e+00,-9.521225280918137912e+00,8.897274042577279829e+00,-4.193893518414146371e+00,2.975320543540115992e+00,-2.769663059640770086e-02,-5.811189279445985179e+00,-9.691891402900756347e+00,-3.201137206262778534e+00,-2.420580438173116633e+00,-4.197854725430261169e-01,6.985190391540527344e+00
4.691400367369908508e+00,-8.665925102768683885e+00,1.871052807806252716e+00,2.877999315153140003e+00,-4.879843293566324292e+00,-1.599578004109252660e+00,-1.675815153353084952e+00,3.881970481672290418e+00,9.528308544940884417e-01,-7.803072600823375282e+00,3.218303806210368379e+00,9.195246554780524662e+00,-5.730559220334480841e+00,-7.153820809559725546e-01,-8.100608158855699514e+00,8.940417783516036110e+00,-1.627678990364074707e+00
-7.616326941041238641e+00,6.136179353151554494e+00,-6.604502769979330168e-01,1.983444269421090311e+00,3.126933335257199076e+00,-3.595247215839155075e+00,9.921078833895816018e+00,5.964052072576768282e+00,4.992206798213224772e+00,1.267933806691523557e-01,3.107230471057970789e+00,9.765045587216341971e+00,8.061652895322772849e-01,9.203633460466136285e+00,-4.022316290639986747e+00,3.060447015955434225e+00,-1.228963947296142578e+01
-1.171225740135833249e+00,7.552832726352761483e+00,-3.690439920062466683e+00,8.639652856930172931e+00,-4.786178060566214754e+00,-7.412076787612660311e+00,-1.568456365654498086e+00,1.960757036864119840e+00,6.288463934159551627e-01,-8.466632905194073189e+00,-5.829669767213509601e+00,8.345025708680964271e+00,9.338412309089886065e+00,3.850593627691518250e+00,-7.570816759478578462e+00,5.078564733007919330e+00,7.419164657592773438e+00
1.688316078513922847e+00,1.665205047473207856e+00,-5.029655253020813177e+00,-1.536617084406426414e-01,-1.955490322577128737e+00,8.029682984560793102e-01,-3.147440746092069475e+00,-4.854068613849098490e+00,3.827736238377353217e+00,-2.124394635484350147e+00,8.488653480917133010e+00,-9.468549549321945591e+00,-6.369509173570402361e+00,3.760630272774449168e+00,1.129382920181198457e+00,-5.701443061768951992e+00,-4.765905380249023438e+00
5.506301213335538236e+00,1.928347851885540365e+00,-6.904125016030633333e+00,1.237110146909902397e+00,6.533703676038143726e+00,-7.281491044161620962e+00,-9.798862588104073623e+00,-3.397005868522318117e+00,-2.815598579835738136e+00,-9.691862494453356902e+00,7.943410250568536668e+00,-3.134314017650725148e+00,-9.471924840068385976e+00,-3.916586152070786753e+00,1.478249835109529897e+00,-4.319380001965260618e-01,5.798962593078613281e+00
-2.355211530799525832e+00,3.513796459824011009e+00,1.363985596062891048e+00,4.399706127168913739e+00,-7.331664132681352086e+00,-6.219086093446602348e+00,-2.413077825276981336e+00,3.982785442844129165e+00,3.752789797189869603e+00,-3.301050441567880966e+00,-2.073308580214028751e+00,-6.467089817116753458e+00,2.717755918562719586e+00,5.873087953280087703e+00,-7.523356413592734881e+00,6.186397007328451991e+00,-9.583517313003540039e-01
-3.425730297242046696e+00,-5.205418469149032390e+00,-9.818058892007089256e+00,2.860525408239315226e+00,-3.439226121526129276e+00,9.804618561725504833e+00,-2.771697822872488004e+00,-7.202434400287545557e+00,6.620043368073677215e+00,-5.058630861361392839e+00,7.304522913509220672e+00,-4.548944286893277678e+00,5.049275046658284083e+00,6.224065405966285880e+00,9.937762852488443599e+00,-6.751494683223906890e+00,-4.765905380249023438e+00
