6.243112327872598399e+00,-6.781123661524198099e+00,7.680575056853840010e-01,2.977114573090629435e+00,-8.758753093314679106e+00,3.050987295885263961e+00,6.865236853315213494e+00,-7.792397352930806598e+00,9.545040610104024381e+00,1.874162911718428859e+00,-4.975168961459854877e+00,8.321226746650069117e+00,-7.106075206833160074e+00,7.944953445473245779e+00,2.957841330491177700e-01,-4.168853887652506529e+00,5.288173275424226105e+00,5.713119998678017453e+00,-4.005006136709527986e+00,-9.009641647338867188e+00
4.502607394480541814e+00,-4.822778835676806430e+00,7.815098493759606413e+00,-9.359127876636900822e+00,2.469499151216449917e+00,7.353880817124245795e+00,-8.216878280801120482e+00,1.476230620171673280e+00,5.519410818916771433e+00,-5.211005699025752946e+00,-4.433670847152823669e+00,6.533418372044287992e+00,-2.728703465992710520e+00,-6.259300403274150604e+00,9.192171930624773779e+00,-9.415093921602998961e+00,-6.514117941660389377e+00,-2.888438354933262175e+00,4.664539255524861261e+00,8.883171081542968750e+00
6.052077907180766658e+00,-7.690607861571477244e+00,-2.502536464862430421e-01,-7.724311474374426112e+00,-5.950845938044340144e+00,1.256749862440925014e+00,8.390109302233025090e+00,-9.953729199555558793e+00,4.895352148683933535e-01,-7.236847195242561703e+00,6.913700577550056181e+00,4.517533761805214709e-01,5.130808617465273613e+00,-2.381695691728243247e+00,1.880672419800415440e-01,5.170715110460159636e+00,-8.656402138548628500e+00,-1.825815829884479768e+00,7.079630250911410627e-01,1.067682027816772461e+00
-8.685573343741381791e-02,-3.446253047645413403e+00,-7.132355785420005923e+00,5.643107957271450204e+00,-3.583637616584782748e+00,-8.369135192321540018e+00,4.572543870456161841e+00,-8.522718717437836489e+00,8.034864533612637416e+00,8.932973739289423065e+00,9.405119938708207172e+00,7.082631725300419845e+00,7.784703965045729035e+00,2.240572255439287730e+00,5.227991545678971619e+00,1.705950122866150664e+00,6.445873176073838806e+00,-7.129466198945375588e+00,1.549299445591616475e+00,5.536431789398193359e+00
2.887174306953326663e+00,6.535270292837431327e+00,-4.483074494117341047e+00,-7.886385545917029560e-02,8.351915612419105628e+00,-1.755643873708585545e+00,9.014336140562125621e+00,-6.571429796587404226e+00,5.567752556024672117e+00,-7.569330170365509147e+00,-5.281826491535523971e+00,3.383163741017918724e+00,-8.805579124053100060e+00,1.920396209165300405e+00,-5.707431300210785707e-03,-3.264877271780123991e+00,7.027006972520688066e+00,-4.607017361383758391e+00,6.955417613232739882e+00,1.505726051330566406e+01
4.598707299508628665e+00,9.578450707016301635e+00,7.375561624397136029e+00,-8.514975046517159640e+00,-9.412594493811210938e+00,7.595913842437237662e+00,-3.600199948554639207e+00,-5.832188476426358292e+00,9.589599951204508699e+00,4.135342163258684423e+00,-3.087867140282698486e+00,4.842507217163902311e+00,-6.432600310710689939e-01,5.869868744578967679e+00,-2.005568646231987273e+00,-1.687415779021092632e+00,9.406141724804580662e+00,-5.184080810768065817e-01,-1.917534313504487997e+00,-7.868021011352539062e+00
-6.917965689531762052e+00,6.840451415413173919e+00,7.486169286162812853e+00,7.248322328023125038e+00,-2.852977102589075997e-01,-8.930661012011647415e+00,5.625228840295875443e+00,-3.408867444925716583e+00,6.800486946703948377e+00,-3.649515901999532019e+00,9.536946668634417534e+00,5.185935225384511682e+00,4.353721128348224667e+00,1.504657214446181612e+00,-3.953198955286150174e+00,-9.509286146797585104e+00,1.104047611532621431e+00,8.906559073277843908e+00,5.743005153895879289e+00,1.819219589233398438e+01
2.315851100057262357e+00,-6.114626784299646012e+00,-6.962075755939309829e+00,-9.518058805028600133e+00,9.831549393883264543e+00,-6.960136642997305501e-01,-6.358770996225175942e+00,7.799219375857873615e+00,9.937891358154775645e-01,-2.409528489529826345e-01,5.560807843894339797e+00,4.985250480098439851e+00,2.264385626033062593e+00,5.966373069901131032e+00,5.846612937730474968e+00,-3.986926916287590217e+00,8.385427021259989289e+00,-9.196086058645327910e+00,-5.737275034723390732e+00,-1.670802593231201172e+00
3.601436082768499247e+00,9.084043190411854596e-01,-8.212302881299606838e+00,-6.244455605651317853e+00,-2.490760555239679874e+00,2.216222139635702248e+00,1.874656944341868581e+00,8.613106018134622843e+00,8.844671362346542054e+00,5.076441254277487047e+00,-7.019104285049786895e+00,-6.550327976987957435e+00,-6.862261393549527355e+00,-4.361463387261128588e-01,-1.113992448912169309e+00,9.215413689552867993e+00,3.400199611048995152e+00,-8.608747515874764389e+00,-4.952717200287355404e+00,-1.419013023376464844e+01
-4.424550060102796500e+00,9.947071436927650723e+00,4.165043481346600629e+00,-6.338663885615378746e+00,9.597619540200387434e+00,-9.563913779974839713e+00,-6.742189082641914410e+00,9.341830832278848362e+00,-9.407059766686280966e+00,-5.341235126791438859e+00,5.169061349112242354e+00,-2.103286446261389386e+00,6.840498763452558251e+00,1.107004641665426448e+00,-8.615498817824928324e+00,1.649444285852304404e+00,-5.383088349691411700e+00,-7.254805409318882958e+00,-3.815578096397514329e+00,1.873261451721191406e+01
6.187543511391304207e+00,6.595014529525201397e+00,2.454677002601307834e+00,-5.568877220930730232e+00,-6.936900320049737445e+00,-7.868174865804443030e+00,-4.272755404801591439e+00,-5.436732586604906103e+00,-8.692644765631410309e+00,5.177271127287601971e+00,7.014870065908095143e+00,-2.919582332577153494e+00,3.632349919346879119e+00,2.926692027652455508e+00,2.859304152063124604e+00,8.611125479940895389e+00,3.585210132081133594e+00,-4.438757288479548535e+00,9.198573303034006443e+00,8.717259407043457031e+00
7.506237662682693212e-01,-5.006968606318844550e+00,3.332313467214804703e+00,-3.383151284360977229e+00,-9.589090210820078397e+00,1.361202149163336372e-01,7.954330599997184947e+00,4.724479048340949561e+00,3.666941327179500831e+00,4.631815048964796233e+00,3.326203388136139694e+00,-3.243281881635395436e+00,9.911894993713914914e+00,8.080089615578458506e+00,4.574097367283147975e+00,7.996555501500285601e+00,6.965074316889175776e+00,9.901532600735745149e+00,-7.310672636412938630e+00,4.917865753173828125e+00
-5.498896705799038997e+00,-8.923385219775855859e+00,-6.756594112832918775e+00,-8.144961583761876511e+00,6.416775501383224167e+00,7.610463244260213145e+00,-1.601516141376693625e+00,-9.931470283403029953e+00,-1.245025927962760903e+00,-1.690400312278804051e+00,5.326423653043386608e+00,-6.840515289288797263e+00,6.183028572532272449e+00,-6.198807783883708566e-03,-7.143904253931474102e+00,-3.261240998619134857e+00,-1.424811248719688450e-01,7.575573454167294329e+00,2.461463264588141797e+00,-1.758934020996093750e+01
-3.643271682102744435e+00,2.355271597112082560e+00,8.035581006938656401e+00,-4.052956840393822091e-01,-1.981200764377337720e-01,9.896359642025860381e+00,5.221528731964063752e+00,-1.900197216736430050e+00,5.949789999114935668e+00,-3.036129824977608749e+00,9.502260983850050025e+00,-6.512896969964685923e+00,-1.752915290814623717e+00,-6.409221042606755958e+00,-3.675346661867844311e+00,5.145284461037197943e+00,3.335874204840701296e+00,-3.279046651606376983e+00,-3.569584758003916392e+00,5.656654357910156250e+00
-6.204408177393158752e+00,5.669659923179571237e+00,-1.984767648217262703e+00,9.198667033421507711e+00,-9.884003693244791222e+00,3.472312095052823011e+00,-7.214451281710420716e+00,-3.752423176796851223e+00,1.674540565358979549e+00,3.972939827461122064e+00,-3.372618797979354710e+00,-5.934099035125745658e+00,-8.659753252631727349e+00,-6.773636764315726921e+00,2.346387193273857363e+00,8.179404124683021138e+00,-9.471266434533214706e+00,-1.178068262491756002e+00,4.047909382552621338e-01,-1.408382987976074219e+01
-8.728101678352960135e+00,5.596145423804541608e+00,7.644607952637386461e+00,9.440626963796095339e+00,-6.537732921843906198e+00,-9.622548432980932986e+00,-3.964241408517192866e+00,-4.499965085689403566e-01,7.614416738213837021e+00,-4.112439700421674615e+00,-7.715723303956241175e+00,6.788380645002650482e+00,-5.455667373258767938e+00,6.292137618799880983e+00,-5.864181331697420063e+00,-3.834265177352962795e+00,-2.892956320329851394e+00,-2.576424387736531152e+00,8.972866262303330842e+00,1.855085945129394531e+01
9.889793458629554834e+00,-4.147390134490809288e-01,-5.624182195392219974e+00,-5.950668753352747586e+00,6.615419461033532400e+00,-2.227767741799453916e+00,-6.791358417891490973e+00,-7.745361135191391355e+00,4.335238389837332562e-01,4.525625286797691160e+00,8.532844558051181139e+00,9.557346333679145545e+00,-5.551871483392638140e+00,-1.255879665494781250e-01,6.379042203709495595e+00,5.503593727920605971e+00,1.258107052182698027e+00,-6.225551185303039858e-01,8.635992430169999068e+00,-6.733758926391601562e+00
-4.646666894079372057e+00,2.796694044618369901e+00,-5.683745024238979759e+00,8.443318409825444348e-01,6.201348125644720710e+00,6.124510670473721774e+00,-6.657819418638011300e+00,-2.894801588552560645e+00,1.547654841318266250e+00,-2.115091761782228019e+00,1.035903207097438994e+00,1.288404726151792801e+00,1.518292582813478120e+00,3.226074117596082758e+00,4.371228074596213986e+00,-5.719029320398163918e+00,1.979067113477197992e+00,-9.184308853360263925e+00,3.901022915333076213e+00,7.179073333740234375e+00
3.844186550594608676e+00,9.325851669272029909e+00,-2.725109570925869917e+00,-7.100678021596777967e-01,4.166384147092330181e-01,-1.521608732747667503e+00,-2.090457010498152357e+00,-8.630774373705881075e+00,-3.421165045444456432e+00,8.031017159019555152e+00,3.445471982207266137e+00,3.495500704808538472e+00,-8.116301487182894903e+00,1.193146274636433191e+00,-7.775664993766175925e+00,-5.732318225900982611e+00,9.747365636195787886e+00,9.317069546589703322e+00,8.197488680816988449e+00,1.505726051330566406e+01
1.044907116937626057e+00,9.219369818797986227e+00,1.334507004257432072e+00,9.127348793617152012e+00,-9.874190410673158169e-01,-1.219961257221214623e+00,-7.560087479786174569e+00,6.890013114267727445e+00,5.396299511021799944e+00,8.084720229117280610e+00,3.931665767547958268e+00,-8.840676324174459921e+00,-8.992359977278285399e+00,6.822307486829007672e+00,9.919134163735456866e+00,-3.973306885168197411e+00,-5.763959335062061484e+00,-3.509888766810931315e+00,7.050948949992299930e+00,-2.574769258499145508e+00
7.937136414488783487e-01,-9.841017104665265691e+00,2.317987176842706276e-02,-4.032901546553375738e-01,9.033223621006474247e-01,2.538267311430891127e+00,-8.369626830827417763e+00,4.147770271643665296e+00,-4.190589132444671350e+00,-2.415139602092233773e+00,5.416874303301391080e+00,-1.186294889551977150e+00,-3.091614388908432431e-01,5.124095595542947024e+00,7.024049292436721714e+00,-5.821611256629553033e+00,-4.764411284206378383e+00,-5.765547670986139295e+00,5.891005948622714428e+00,1.261633300781250000e+01
9.448738533612697665e+00,-2.819921239051645934e+00,-3.574879401562817804e+00,-6.451388230028117121e+00,6.531179798500922118e+00,-9.256532820948532247e+00,4.903240203956560350e-01,4.353254079105962404e+00,-7.633517536475824983e+00,7.005449555149606766e+00,-8.824381802393485685e+00,9.268085811155252429e+00,-6.291760504232271067e+00,3.134315166672877240e+00,-7.697993643433567179e+00,3.617456652344529289e+00,9.708482508932696931e+00,-7.299462753115165015e+00,9.236515298694371268e+00,-2.958589172363281250e+01
9.787636610223028555e+00,-4.776937694817364743e+00,-8.162527910712606527e+00,-4.497918381380843655e+00,9.666611174442245158e+00,-9.666128622184753993e+00,-9.241562494809716810e+00,6.894184768894145776e+00,7.304031204293046642e-01,2.801067950902462300e+00,-6.613386208684957523e+00,7.612959389755932449e+00,-6.896950078759978453e+00,-1.880486639743372379e+00,9.912045401639346665e-02,-8.650138101135002699e+00,3.561503685421742560e+00,2.970086660893523245e+00,7.242322417862570916e+00,2.915215110778808594e+01
-4.271219610486543417e+00,-4.447900743197963358e+00,2.469699892365335714e+00,1.549672833932614679e+00,7.102474188658046472e+00,6.584227882248498531e+00,1.482421005599990238e+00,2.785181132104504798e+00,-5.660700614407847553e-01,-2.318034691381740231e+00,5.365441165171741744e+00,-1.210793599736438964e+00,6.319577273096179226e+00,6.788721583507527413e+00,3.608360949200761780e-01,8.040401410226721168e+00,-6.229991711516746911e+00,2.509809853538804703e-01,8.374293089447458982e+00,-1.557502269744873047e+00
-6.597005216170341413e+00,5.361338287533998326e+00,-3.856226638669719264e+00,2.710252544265522090e+00,2.376019612867670716e+00,-7.248002767533860968e+00,-6.275023316256669759e+00,6.890144945639541163e+00,4.476637894924186512e+00,-8.493742981086407795e+00,6.931673416160965218e+00,8.760878325590777393e-01,3.239222021385518957e+00,-9.544730274176938423e+00,2.040251869484189129e+00,-4.206180131828229918e+00,-1.391992254476551949e+00,2.603319966599970670e+00,-8.032647214545782788e-01,1.850705337524414062e+01
-4.564100103704271660e+00,1.137399528449700270e+00,4.396837037013730409e+00,5.131268189966535331e+00,6.247976241219319604e-01,-5.406583365178995848e+00,-2.397209432696916664e+00,9.553380241061933731e+00,4.240693403621676794e+00,-9.408949775042138697e+00,-1.368868807317763725e+00,-1.210110262879105392e+00,9.410434006568209497e+00,-4.685086247127916437e-01,6.805019735743154996e+00,-7.076312581254093459e+00,4.049413036865374238e+00,4.317774235647622305e+00,-4.649298917485924498e+00,1.850705337524414062e+01
7.019671416265271802e+00,6.831928229430680233e+00,3.123935320957830442e+00,4.735206593106367379e+00,-8.000073368952584474e+00,-6.850649829625437448e+00,8.942199566049847448e+00,5.375419367987477770e+00,8.163876746711359544e+00,2.974990163680066857e+00,1.732350973409408468e+00,6.986896134640581124e-01,-2.435911340255909607e-01,3.451618521215120694e-01,-3.299031704658759168e-01,9.756124732897674789e+00,4.990683085899076943e+00,-2.675143653534838961e+00,-6.858554723162813005e+00,-1.247755813598632812e+01
1.772083077717800492e+00,6.986076923248777604e+00,7.177127709133458211e+00,5.258764704612580942e+00,2.085203019056841356e+00,5.975829319137581308e+00,-1.056055073925328713e+00,-6.703893473283278226e+00,5.380059173002129214e+00,-5.588058316918758095e-01,-5.492336951003220946e+00,-3.609133877306689442e+00,-6.526260726992045846e-01,-6.342612086663916848e+00,-1.968802931431579140e-01,1.463423747570235633e+00,8.660625810964099003e+00,1.456103977482323231e+00,5.052486719159386297e+00,6.477967739105224609e+00
-7.006700746084755238e+00,-4.354866275298816092e+00,-9.129054882396527404e+00,-4.900634617624373135e-01,8.596741910580124824e+00,-3.077664476917902903e+00,7.297070478053907294e+00,-8.608095119699452624e+00,4.942027338196837150e+00,-3.539815558966468600e+00,6.576448337394545263e+00,5.242129694694302344e+00,-2.634276554637471790e+00,1.547587145660171970e+00,-6.263945441049134644e-01,2.226966371925431787e+00,-4.374370518213566150e+00,7.085288670502819741e+00,7.854499991738133957e+00,2.640218353271484375e+01
3.274585031385385037e+00,2.275491172054966427e-01,-9.253283055420045145e+00,-1.318997709617848457e+00,4.241112902377642158e+00,3.624194973401772657e+00,5.343968987996055020e+00,5.727642068543145726e+00,2.205442695628088146e+00,9.358019155988642979e+00,-4.411005677896191912e+00,-6.885154723681008448e-01,-2.823418258567413908e+00,-7.392855683680199519e-01,-1.482834641056625102e+00,-6.356135479205551775e+00,1.637899258654915258e+00,7.909602951084131917e+00,6.576579981329089719e+00,8.710021018981933594e+00
8.943225141931790745e+00,-8.242097121176527708e+00,7.799286638921621773e+00,-8.926824737793644715e+00,2.456475281619594497e+00,-7.343577192441999024e+00,-5.382145951456145383e+00,6.874566396441071703e+00,3.875693227930964824e+00,1.868536255103380839e+00,-7.137078457828138767e-02,-5.027396317083329791e+00,-6.053894204086129882e+00,-1.209821911977449815e+00,-8.003270911017768441e+00,7.393573471144954112e-02,-2.626354268892143295e+00,6.938581967979690290e+00,-4.200321225692449367e+00,-1.137539863586425781e+01
7.931319432182274198e+00,4.204794448989161992e-01,-4.197366547870693410e-01,1.537254941288603405e+00,-5.067622936594665006e+00,-7.128157777984107213e+00,-9.448432651219050626e+00,-6.052770531004163956e+00,-8.116433259280260160e+00,8.819256366316828633e+00,7.434172976981365366e+00,-2.937188570624263306e+00,7.358294047316174868e+00,4.365490189248644626e+00,-6.576659621085624963e+00,-8.566321510065238343e+00,-1.297814248703527795e+00,-7.392698511714018039e+00,-1.364669147729820509e+00,1.708951377868652344e+01
-4.840917119808024083e+00,5.989136738858384490e+00,1.011307911092551137e+00,-7.538651062844888173e+00,6.691388096107711903e+00,-1.798548966411496863e+00,-2.493731432522247715e+00,2.883456541596231659e+00,9.646907136330618471e+00,-2.964877265032869857e+00,-4.464192325644182446e+00,9.131036346628256695e+00,-4.909127405960198587e+00,7.151806851435399182e+00,8.918027763930901131e+00,1.169522166894008564e+00,-2.854909206228892771e+00,6.734267842731732401e+00,7.237756553539508531e+00,1.536950111389160156e+01
1.509866126478108583e+00,-7.631356906786059824e+00,-8.014043951289799850e+00,1.531590518668195955e+00,-9.848893158494329114e+00,-7.242178111031827292e+00,1.133247173069147351e+00,9.938701801261821345e+00,6.272888292950117517e+00,8.706660796000498692e+00,-8.252450112861708931e-02,-2.670232011514574566e+00,-6.090545883582755948e+00,-2.851681846478058446e+00,9.202988595020915596e-01,-6.602415936268810626e+00,4.961255387487582880e+00,-3.259911537353028521e+00,-1.153075228745530367e+00,5.163712501525878906e-01
